Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2pxv-B,-0.0,5.221866415543661e-17,-0.9999999999999994,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1urn-P,-2.2316658438451023e-17,2.6109332077718305e-17,-1.0000000000000002,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
3htx-E,2.5359839134603436e-19,-1.7406221385145535e-17,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3ciy-D,2.028787130768275e-18,-8.703110692572767e-18,1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3ktv-A,-0.0,8.703110692572767e-18,0.9999999999999978,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2d6f-F,-0.0,-0.0,0.9999999999999996,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3hjy-C,-0.0,-0.0,1.0000000000000013,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2c50-R,1.5215903480762061e-18,-2.0452310127546002e-16,0.9999999999999991,0.0014947683109118087,0.0,0.0026905829596412553,0.0014134860620191028,2.4833333333333334,0.0014417934252995632,0.3,0.3,0.3,2.0,0,1
1h3e-B,1.0143935653841374e-18,1.7406221385145535e-17,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1f6u-B,-0.0,-0.0,-1.0000000000000016,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2j0q-H,-0.0,-3.481244277029107e-17,-1.0000000000000002,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1aud-B,6.0863613923048245e-18,5.221866415543661e-17,0.9999999999999998,0.0029895366218236174,1.790141689714741e-05,0.0037369207772795215,0.0025963273035241015,3.1666666666666665,0.0021094702171680774,0.5,0.5,0.5,1.5,0,1
1jid-B,-0.0,-0.0,1.0000000000000007,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1kog-K,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1zbh-F,-0.0,4.351555346286384e-18,-0.9999999999999993,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1q2s-E,3.0431806961524123e-18,-8.703110692572767e-18,-1.0000000000000004,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
2nuf-C,2.028787130768275e-18,-1.7406221385145535e-17,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2b3j-G,3.0431806961524123e-18,-0.0,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2xlj-B,-1.62302970461462e-17,1.305466603885915e-16,0.9999999999999999,0.004484304932735426,3.1327479570007966e-05,0.004671150971599402,0.0037327617911420315,3.8333333333333335,0.002762761479767281,0.625,0.625,0.625,1.3333333333333333,0,1
2b2d-R,-0.0,-1.087888836571596e-18,1.000000000000001,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2der-D,5.071967826920687e-19,-3.481244277029107e-17,-0.999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3iab-R,-5.071967826920687e-19,-0.0,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2xli-B,-0.0,-1.7406221385145535e-17,-0.9999999999999996,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1zdi-R,2.028787130768275e-18,-6.962488554058214e-17,-1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
3epl-E,-0.0,2.175777673143192e-18,1.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2jea-C,3.0431806961524123e-18,-0.0,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1u1y-S,-0.0,-0.0,0.9999999999999998,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2csx-D,4.05757426153655e-18,-0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1ry1-M,4.05757426153655e-18,2.6109332077718305e-17,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
5msf-S,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3foz-C,1.825908417691447e-17,-3.481244277029107e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
1jbr-C,-0.0,-1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2fy1-B,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2c4z-R,2.028787130768275e-18,-8.703110692572767e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
1qf6-B,6.49211881845848e-17,2.697964314697558e-16,0.0,0.0014947683109118087,0.0,0.0033972007066177465,0.0013659350195213596,2.6666666666666665,0.001351243335377709,0.45454545454545453,0.45454545454545453,0.45454545454545453,3.0,0,1
2ake-B,-0.0,-4.351555346286384e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3ftf-D,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2b9m-X,-5.071967826920687e-19,-1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2xlk-D,1.0143935653841374e-18,3.481244277029107e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2iy5-T,2.028787130768275e-18,-1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1eiy-C,-0.0,5.221866415543661e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3hl2-E,-2.028787130768275e-18,-8.703110692572767e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1t4l-A,-1.0143935653841374e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3cz3-F,-0.0,1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2ob7-A,-0.0,-1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1aq3-R,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2izm-S,4.05757426153655e-18,-2.175777673143192e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2c51-S,-2.028787130768275e-18,-4.351555346286384e-18,0.0,0.0014947683109118087,0.0,0.0033972007066177465,0.0013848944955496098,2.6666666666666665,0.0013711516935701299,0.45454545454545453,0.45454545454545453,0.45454545454545453,3.0,0,1
1j2b-C,1.0143935653841374e-17,-3.481244277029107e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
2zh9-B,-0.0,-5.43944418285798e-19,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3boy-D,-6.339959783650859e-20,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
5msf-R,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2b3j-H,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2az2-D,-0.0,-2.175777673143192e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3iwn-B,-0.0,-3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2dra-B,-0.0,1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2f8k-B,-6.025497778381775e-16,7.48467519561258e-16,0.0,0.005979073243647235,0.00012083456405574501,0.007122131363756265,0.0044374785708715435,6.0,0.00311016815210179,0.5294117647058824,0.5294117647058824,0.5294117647058824,1.5,0,1
1k8w-B,-0.0,1.3054666038859153e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2izm-R,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1u6p-B,-0.0,8.703110692572767e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1exd-B,-0.0,8.703110692572767e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2gjw-I,2.028787130768275e-18,-5.221866415543661e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3dkn-F,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3akz-E,2.028787130768275e-18,-6.527333019429576e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3al0-E,-0.0,5.221866415543661e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2bu1-S,-0.0,8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2bs0-S,5.705963805285773e-18,-6.614364126355304e-16,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004159421053876373,3.0,0.003044078565033471,1.0,1.0,1.0,1.0,0,1
2j0s-E,-0.0,8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1xok-A,-1.0143935653841374e-18,-1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1l1c-C,-4.05757426153655e-18,5.221866415543661e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2bq5-R,1.0143935653841374e-18,-5.221866415543661e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2pxf-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3a2k-D,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2gjw-E,-0.0,-3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2ese-B,-3.043180696152412e-17,4.0795831371434846e-18,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004159421053876373,3.0,0.003044078565033471,1.0,1.0,1.0,1.0,0,1
1aq3-S,-0.0,1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3ivk-C,-0.0,1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2dr5-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2oj3-B,-0.0,-3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2b63-R,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1aq4-R,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1ekz-B,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1zdi-S,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2w2h-S,5.579164609612755e-18,-1.348982157348779e-16,0.0,0.0014947683109118087,0.0,0.003114100647732935,0.001419824260370945,2.5,0.001428361503814528,0.4166666666666667,0.4166666666666667,0.4166666666666667,2.0,0,1
2jpp-C,-0.0,1.3054666038859153e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1j1u-B,-0.0,-2.175777673143192e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1b23-R,-0.0,8.703110692572767e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1u0b-A,-2.028787130768275e-18,-2.175777673143192e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2nue-C,-0.0,-1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2nr0-H,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2ez6-C,3.7786160310559114e-17,-5.276260857372241e-17,0.0,0.0029895366218236174,1.3426062672860557e-05,0.003416613282084134,0.002667106294061413,2.8333333333333335,0.0021321344901847833,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
1zbh-E,-0.0,8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3d5c-V,-2.028787130768275e-18,1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2b6g-B,-0.0,8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3eq4-Y,1.004249629730296e-16,1.7406221385145536e-16,0.0,0.0029895366218236174,1.790141689714741e-05,0.004152134196977246,0.0025715345514239593,3.333333333333333,0.002066608030163977,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.0,0,1
2az0-D,-0.0,-2.175777673143192e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1il2-D,7.60795174038103e-18,-2.6109332077718305e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
1asz-R,-0.0,-5.43944418285798e-19,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1r3e-C,1.0143935653841374e-17,-8.703110692572767e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
2b64-X,-0.0,-3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1q2s-F,-0.0,1.087888836571596e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2pxu-B,-0.0,2.6109332077718305e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3deg-I,-0.0,-1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2zh1-B,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2c4z-S,-0.0,-3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3a6p-J,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2b3j-F,-0.0,-1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2b2g-S,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2c4q-S,-0.0,8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2ab4-B,-0.0,2.175777673143192e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3dkn-D,-0.0,1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3eq3-Y,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2rfk-E,-2.028787130768275e-18,-8.703110692572767e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2wyy-R,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2bny-R,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1m5k-B,-0.0,-1.359861045714495e-19,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2j28-8,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1e8s-C,-0.0,8.703110692572767e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3k0j-F,-1.2172722784609649e-17,3.481244277029107e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ozb-F,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2ozb-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1r9f-B,-0.0,8.703110692572767e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2xb2-E,-0.0,5.43944418285798e-19,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2drb-B,-2.0795068090374816e-17,-0.0,0.0,0.0029895366218236174,3.580283379429482e-05,0.004484304932735426,0.0024314907370419497,3.6666666666666665,0.0019035420840818377,0.5,0.5,0.5,2.0,0,1
1ob5-B,4.05757426153655e-18,-4.351555346286384e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2b2g-R,-0.0,-3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2c50-S,-0.0,-1.7406221385145535e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2zhb-B,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1urn-Q,5.071967826920687e-19,-1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3ktw-C,-0.0,1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2du4-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2dr2-B,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2azx-C,-1.0143935653841373e-17,5.221866415543661e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
2pxe-B,-0.0,-2.6109332077718305e-17,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2bte-E,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2x7n-A,3.043180696152412e-17,2.175777673143192e-18,0.0,0.0029895366218236174,1.3426062672860557e-05,0.003416613282084134,0.002667106294061413,2.833333333333333,0.0021321344901847833,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
1u1y-R,-0.0,-4.351555346286384e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3cz3-H,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2bs1-R,-2.028787130768275e-18,-2.175777673143192e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1rpu-C,2.028787130768275e-18,-1.087888836571596e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3mr8-W,-0.21628568894222852,1.584389346732949,0.0,0.005979073243647235,0.00010740850138288446,0.007473841554559043,0.004534367860769623,6.333333333333332,0.003260841864526683,0.5,0.5,0.5,1.5,0,1
3kix-v,9.839617584226133e-17,2.436870993920375e-16,0.0,0.0029895366218236174,1.790141689714741e-05,0.004152134196977246,0.0025715345514239593,3.3333333333333335,0.002066608030163977,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.0,0,1
3huy-W,-0.0,8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2fmt-C,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2xfz-V,1.5215903480762061e-18,-1.2184354969601876e-16,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
2wrk-V,-0.0,-1.7406221385145535e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1sjf-B,-4.05757426153655e-18,-4.351555346286384e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1vbx-B,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
