,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
493,1r3e-C,-3.338063041409436e-18,1.781347092729061e-17,0.0,0.0014947683109118,0.0,0.0026905829596412,0.0013817525380213,2.0,0.0013577464351499,0.6,0.6,0.6,3.0,0,1,1.0143935653841374e-17,-8.703110692572767e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
494,2b64-X,0.0,-1.4844559106075508e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
495,1q2s-F,0.0,-4.453367731822652e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,1.0878888365715961e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
496,2pxu-B,0.0,5.937823642430203e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,2.6109332077718305e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
497,3deg-I,0.2396384252765477,0.0368628169105787,0.0,0.0014947683109118,0.0,0.0034166132820841,0.0013061601233511,2.5,0.0013089333167972,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1,-0.0,-1.7406221385145538e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
498,2zh1-B,-8.34515760352359e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
499,2c4z-S,-1.6690315207047177e-18,-9.277849441297193e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
500,3a6p-J,-7.969625511365028e-17,-1.6032123834561546e-16,0.0,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0025789543385568,2.5,0.0020979129949198,0.75,0.75,0.75,1.5,0,1,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
501,2b3j-F,-3.338063041409436e-18,-2.899327950405373e-21,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
502,2b2g-S,0.0,-1.781347092729061e-17,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
503,2c4q-S,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
504,2ab4-B,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,2.1757776731431922e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
505,3dkn-D,-8.34515760352359e-18,-2.9689118212151016e-18,0.0,0.0014947683109118,0.0,0.0026905829596412,0.0013817525380213,2.0,0.0013577464351499,0.6,0.6,0.6,3.0,0,1,-0.0,1.7406221385145538e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
506,3eq3-Y,1.6690315207047177e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
507,2rfk-E,0.0,-5.937823642430202e-17,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-2.0287871307682752e-18,-8.703110692572767e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
508,2wyy-R,0.0,5.937823642430203e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
509,2bny-R,2.086289400880897e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
510,1m5k-B,0.0,4.7502589139441626e-17,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-1.3598610457144951e-19,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
511,2j28-8,0.0,-1.4844559106075505e-17,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
512,1e8s-C,4.172578801761794e-18,7.719170735159264e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028936008314264,2.0,0.0023340088022025,1.0,1.0,1.0,1.0,0,1,-0.0,8.703110692572767e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
513,3k0j-F,8.34515760352359e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.2172722784609649e-17,3.481244277029107e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
514,2ozb-F,0.0,2.9689118212151016e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
515,2ozb-C,-3.338063041409436e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
516,1r9f-B,0.0,9.277849441297193e-20,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,8.703110692572767e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
517,2xb2-E,0.0,1.8555698882594385e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,5.439444182857981e-19,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
518,2drb-B,0.0,2.9689118212151016e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.0795068090374816e-17,-0.0,0.0,0.0029895366218236,3.580283379429482e-05,0.0044843049327354,0.0024314907370419,3.6666666666666665,0.0019035420840818,0.5,0.5,0.5,2.0,0,1
519,1ob5-B,0.0,-5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,4.05757426153655e-18,-4.3515553462863845e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
520,2b2g-R,8.34515760352359e-19,1.1875647284860408e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
521,2c50-S,4.172578801761794e-19,-1.4844559106075508e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
522,2zhb-B,0.0,1.1875647284860408e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
523,1urn-Q,-1.6690315207047177e-18,-2.9689118212151016e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,5.071967826920687e-19,-1.7406221385145538e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
524,3ktw-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,1.7406221385145538e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
525,2du4-C,0.0,-2.9689118212151016e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
526,2dr2-B,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,3.481244277029107e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
527,2azx-C,0.0,-1.1875647284860408e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841373e-17,5.2218664155436604e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
528,2pxe-B,6.676126082818872e-18,1.1875647284860408e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-2.6109332077718305e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
529,2bte-E,0.0,-2.9689118212151016e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
530,2x7n-A,-8.34515760352359e-19,-1.4844559106075508e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,3.0431806961524116e-17,2.1757776731431922e-18,0.0,0.0029895366218236,1.3426062672860555e-05,0.0034166132820841,0.0026671062940614,2.833333333333333,0.0021321344901847,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
531,1u1y-R,-8.34515760352359e-19,1.1875647284860408e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-4.3515553462863845e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
532,3cz3-H,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
533,2bs1-R,1.6690315207047177e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.0287871307682752e-18,-2.1757776731431922e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
534,1rpu-C,0.0,5.937823642430203e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682752e-18,-1.0878888365715961e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
535,3mr8-W,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.2162856889422285,1.584389346732949,0.0,0.0059790732436472,0.0001074085013828,0.007473841554559,0.0045343678607696,6.333333333333332,0.0032608418645266,0.5,0.5,0.5,1.5,0,1
536,3kix-v,2.086289400880897e-19,2.9689118212151016e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,9.839617584226132e-17,2.436870993920375e-16,0.0,0.0029895366218236,1.790141689714741e-05,0.0041521341969772,0.0025715345514239,3.333333333333333,0.0020666080301639,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.0,0,1
537,3huy-W,0.0,-8.906735463645306e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
538,2fmt-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-8.703110692572767e-18,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
539,2xfz-V,0.0,1.1875647284860408e-17,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,1.5215903480762061e-18,-1.2184354969601876e-16,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
540,2wrk-V,0.0,-2.9689118212151016e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
541,1sjf-B,-4.172578801761794e-19,-1.4844559106075508e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-4.05757426153655e-18,-4.3515553462863845e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
542,1vbx-B,0.0,5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
543,1vby-B,-1.6690315207047177e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.0287871307682752e-18,-4.3515553462863845e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
544,2az0-C,0.0,5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,3.0431806961524126e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
545,2bny-S,0.0,-5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,4.05757426153655e-18,1.7406221385145538e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
546,2v0g-F,0.0,5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,3.481244277029107e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
547,3id5-D,0.0,-1.4844559106075508e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.2411757835205778e-17,-3.3071820631776523e-16,0.0,0.0044843049327354,4.027818801858167e-05,0.0044843049327354,0.0036589038298515,4.083333333333334,0.00274708660289,0.5,0.5,0.5,1.3333333333333333,0,1
548,2anr-B,0.0,5.937823642430203e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.5215903480762057e-18,5.2218664155436604e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
549,2pjp-B,-1.6690315207047177e-18,-5.937823642430203e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
550,1ser-T,-8.34515760352359e-19,-2.9689118212151016e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-5.2218664155436604e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
551,2pxl-B,3.338063041409436e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-4.05757426153655e-18,3.481244277029107e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
552,1h4s-T,0.0,5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
553,1hvu-L,-3.338063041409436e-18,-7.422279553037754e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,4.05757426153655e-18,8.703110692572767e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
554,1hvu-F,0.0,2.9689118212151016e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.6230297046146202e-17,-1.1586016109487498e-16,0.0,0.0029895366218236,1.3426062672860555e-05,0.0034166132820841,0.0026671062940614,2.833333333333333,0.0021321344901847,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
555,1hvu-C,8.34515760352359e-19,2.9689118212151016e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.028787130768274e-18,-0.0,0.0,0.0044843049327354,3.1327479570007966e-05,0.0053384582532564,0.00373921513127,4.0,0.0027421560085654,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.6666666666666667,0,1
556,1rkj-B,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.0143935653841374e-18,2.6109332077718305e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
557,1dz5-C,-3.338063041409436e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
558,2gtt-X,0.0,2.9689118212151016e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,3.1699798918254294e-18,4.351555346286384e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
559,2bu1-R,-5.007094562114154e-17,-4.7502589139441626e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-5.071967826920687e-19,5.2218664155436604e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
560,2gtt-W,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,-8.703110692572767e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
561,2iz9-R,3.338063041409436e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
562,2pxp-B,8.34515760352359e-19,1.4844559106075508e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.2172722784609649e-17,2.1757776731431922e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
563,2zzn-D,0.0,5.937823642430203e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682752e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
564,1qu3-T,0.0,-1.1875647284860408e-17,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,4.05757426153655e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
565,1r9f-C,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,1.7406221385145538e-17,0.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
566,2xlk-C,0.0,7.125388370916244e-17,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-1.0143935653841374e-18,2.6109332077718305e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
567,1qfq-A,0.0,-1.8555698882594385e-19,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,8.703110692572767e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
568,1efw-D,3.338063041409436e-18,-1.1875647284860408e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,8.703110692572767e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
569,1c0a-B,1.6690315207047177e-18,-1.4844559106075508e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,4.05757426153655e-18,2.7849954216232856e-16,0.0,0.0029895366218236,1.3426062672860555e-05,0.0034166132820841,0.0026671062940614,2.833333333333333,0.0021321344901847,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
