Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1u1y-S,3.3380630414094355e-18,0.0,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2csx-D,0.0,1.4844559106075508e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ry1-M,1.0347995428369251e-16,2.968911821215101e-17,1.0000000000000016,0.0014947683109118087,0.0,0.002242152466367713,0.001394029372209922,1.8333333333333333,0.001398589769021998,0.5,0.5,0.5,2.0,0,1
5msf-S,0.0,8.906735463645305e-18,1.0000000000000004,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3foz-C,0.0,1.4844559106075508e-18,1.0000000000000018,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1jbr-C,0.0,-1.1875647284860407e-17,0.999999999999999,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2fy1-B,1.6690315207047177e-18,0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2c4z-R,0.0,-1.781347092729061e-17,-1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1qf6-B,-1.6690315207047177e-18,-5.937823642430203e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2ake-B,1.6690315207047177e-18,0.0,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3ftf-D,0.0,-1.1875647284860407e-17,-1.0000000000000004,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2b9m-X,1.6690315207047177e-18,0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2xlk-D,2.0862894008808972e-19,0.0,1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2iy5-T,-3.3380630414094355e-18,-2.9689118212151016e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1eiy-C,0.0,0.0,-1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3hl2-E,0.0,1.1875647284860407e-17,-1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1t4l-A,0.0,1.8555698882594385e-19,-7.492284317984571e-19,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3cz3-F,0.0,2.9689118212151016e-18,1.0000000000000009,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2ob7-A,-1.6690315207047177e-18,0.0,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1aq3-R,0.0,-5.566709664778315e-19,0.9999999999999987,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2izm-S,1.6690315207047177e-17,9.64896341894908e-18,0.9999999999999996,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c51-S,-1.6690315207047177e-18,5.937823642430203e-18,-0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1j2b-C,0.0,0.0,-0.9999999999999976,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zh9-B,0.0,-3.711139776518877e-19,-0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3boy-D,0.0,-2.9689118212151016e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
5msf-R,-8.345157603523589e-19,5.937823642430203e-18,-0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2b3j-H,6.258868202642692e-19,-7.125388370916244e-17,1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2az2-D,-8.345157603523589e-19,-5.937823642430203e-18,0.9999999999999986,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3iwn-B,0.0,0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2dra-B,0.0,-3.711139776518876e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2f8k-B,0.0,0.0,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1k8w-B,-4.1725788017617943e-19,1.8555698882594385e-19,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2izm-R,1.6690315207047177e-17,-1.1875647284860407e-17,-1.0000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1u6p-B,0.0,-1.1875647284860407e-17,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1exd-B,8.345157603523589e-19,-1.4844559106075508e-18,1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2gjw-I,3.3380630414094355e-18,-1.4844559106075508e-18,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3dkn-F,-8.345157603523589e-18,3.711139776518877e-17,1.0,0.0014947683109118087,0.0,0.0026905829596412553,0.0013817525380213668,2.0,0.0013577464351499048,0.6,0.6,0.6,3.0,0,1
3akz-E,1.6690315207047177e-18,0.0,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3al0-E,6.884755022906961e-18,-3.265803003336611e-17,-1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028936008314264313,2.0,0.002334008802202512,1.0,1.0,1.0,1.0,0,1
2bu1-S,-5.0070945621141535e-17,-5.937823642430203e-18,1.0000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bs0-S,-5.215723502202243e-18,-5.937823642430203e-18,1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0s-E,0.0,-4.156476549701142e-17,-0.9999999999999999,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028936008314264313,2.0,0.002334008802202512,1.0,1.0,1.0,1.0,0,1
1xok-A,0.0,0.0,-0.9999999999999998,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1l1c-C,-3.3380630414094355e-18,0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2bq5-R,-6.676126082818871e-18,0.0,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2pxf-B,0.0,-1.4844559106075508e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3a2k-D,1.6690315207047177e-18,2.9689118212151016e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2gjw-E,0.0,-7.422279553037753e-18,-0.9999999999999993,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2ese-B,0.0,-2.968911821215101e-17,1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1aq3-S,0.0,3.562694185458122e-17,1.0000000000000002,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3ivk-C,0.0,1.781347092729061e-17,0.9999999999999999,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2dr5-B,0.0,0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2oj3-B,0.0,7.422279553037754e-19,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2b63-R,8.345157603523589e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1aq4-R,8.345157603523589e-19,7.422279553037754e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ekz-B,0.0,5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1zdi-S,0.0,5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2w2h-S,0.0,2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2jpp-C,0.0,-5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1j1u-B,0.0,-5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1b23-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1u0b-A,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2nue-C,0.0,5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2nr0-H,0.0,-1.781347092729061e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2ez6-C,0.0,5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1zbh-E,0.0,5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3d5c-V,0.0,1.781347092729061e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2b6g-B,0.0,5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3eq4-Y,8.149567972191005e-22,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2az0-D,4.1725788017617943e-19,5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1il2-D,1.6690315207047177e-18,1.4844559106075508e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1asz-R,-3.3380630414094355e-18,-1.4844559106075508e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1r3e-C,-3.3380630414094355e-18,1.781347092729061e-17,0.0,0.0014947683109118087,0.0,0.0026905829596412553,0.0013817525380213668,2.0,0.0013577464351499048,0.6,0.6,0.6,3.0,0,1
2b64-X,0.0,-1.4844559106075508e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1q2s-F,0.0,-4.453367731822652e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2pxu-B,0.0,5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3deg-I,0.2396384252765477,0.0368628169105787,0.0,0.0014947683109118087,0.0,0.003416613282084134,0.0013061601233511143,2.5,0.0013089333167972746,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
2zh1-B,-8.345157603523589e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2c4z-S,-1.6690315207047177e-18,-9.277849441297193e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3a6p-J,-7.969625511365028e-17,-1.6032123834561549e-16,0.0,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002578954338556865,2.5,0.0020979129949198973,0.75,0.75,0.75,1.5,0,1
2b3j-F,-3.3380630414094355e-18,-2.8993279504053727e-21,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2b2g-S,0.0,-1.781347092729061e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2c4q-S,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2ab4-B,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3dkn-D,-8.345157603523589e-18,-2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0026905829596412553,0.0013817525380213668,2.0,0.0013577464351499048,0.6,0.6,0.6,3.0,0,1
3eq3-Y,1.6690315207047177e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2rfk-E,0.0,-5.937823642430202e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2wyy-R,0.0,5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2bny-R,2.0862894008808972e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1m5k-B,0.0,4.7502589139441626e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2j28-8,0.0,-1.4844559106075505e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1e8s-C,4.172578801761794e-18,7.719170735159264e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028936008314264313,2.0,0.002334008802202512,1.0,1.0,1.0,1.0,0,1
3k0j-F,8.345157603523589e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2ozb-F,0.0,2.9689118212151016e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2ozb-C,-3.3380630414094355e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1r9f-B,0.0,9.277849441297193e-20,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2xb2-E,0.0,1.8555698882594385e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2drb-B,0.0,2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ob5-B,0.0,-5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2b2g-R,8.345157603523589e-19,1.1875647284860407e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2c50-S,4.1725788017617943e-19,-1.4844559106075508e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zhb-B,0.0,1.1875647284860407e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1urn-Q,-1.6690315207047177e-18,-2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3ktw-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2du4-C,0.0,-2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2dr2-B,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2azx-C,0.0,-1.1875647284860407e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2pxe-B,6.676126082818871e-18,1.1875647284860407e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2bte-E,0.0,-2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2x7n-A,-8.345157603523589e-19,-1.4844559106075508e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1u1y-R,-8.345157603523589e-19,1.1875647284860407e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3cz3-H,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2bs1-R,1.6690315207047177e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1rpu-C,0.0,5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3mr8-W,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3kix-v,2.0862894008808972e-19,2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3huy-W,0.0,-8.906735463645305e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2fmt-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2xfz-V,0.0,1.1875647284860407e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2wrk-V,0.0,-2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1sjf-B,-4.1725788017617943e-19,-1.4844559106075508e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1vbx-B,0.0,5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1vby-B,-1.6690315207047177e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2az0-C,0.0,5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2bny-S,0.0,-5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2v0g-F,0.0,5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3id5-D,0.0,-1.4844559106075508e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2anr-B,0.0,5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2pjp-B,-1.6690315207047177e-18,-5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ser-T,-8.345157603523589e-19,-2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2pxl-B,3.3380630414094355e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1h4s-T,0.0,5.937823642430203e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1hvu-L,-3.3380630414094355e-18,-7.422279553037754e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1hvu-F,0.0,2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1hvu-C,8.345157603523589e-19,2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1rkj-B,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1dz5-C,-3.3380630414094355e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2gtt-X,0.0,2.9689118212151016e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2bu1-R,-5.0070945621141535e-17,-4.7502589139441626e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gtt-W,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2iz9-R,3.3380630414094355e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2pxp-B,8.345157603523589e-19,1.4844559106075508e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zzn-D,0.0,5.937823642430203e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1qu3-T,0.0,-1.1875647284860407e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1r9f-C,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2xlk-C,0.0,7.125388370916244e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
