Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2der-D,1.8274397028385947e-18,-1.0516874811958765e-17,0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3iab-R,0.0,8.764062343298972e-19,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2xli-B,-1.8274397028385947e-18,0.0,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1zdi-R,0.0,2.191015585824743e-19,1.0000000000000009,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3epl-E,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2jea-C,-4.568599257096487e-19,5.2584374059793825e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1u1y-S,0.0,4.382031171649486e-19,-1.0000000000000013,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2csx-D,0.0,0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ry1-M,0.051570408394331746,0.18060293728973165,0.9999999999999999,0.0014947683109118087,0.0,0.0029895366218236174,0.001106007478552755,2.333333333333333,0.00125526342605224,0.5,0.5,0.5,3.0,0,1
5msf-S,-3.654879405677189e-18,0.0,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3foz-C,0.0,8.764062343298972e-19,-0.999999999999999,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1jbr-C,0.0,-1.7528124686597943e-18,-1.0000000000000016,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2fy1-B,-9.137198514192973e-19,-8.764062343298972e-19,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2c4z-R,-1.8274397028385947e-18,0.0,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1qf6-B,0.0,8.764062343298972e-19,-0.9999999999999988,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2ake-B,0.0,0.0,-0.9999999999999971,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3ftf-D,-9.137198514192973e-19,-4.382031171649486e-19,-1.1102309538611195e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2b9m-X,2.2842996285482433e-19,-2.191015585824743e-19,9.220057799042761e-18,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2xlk-D,0.0,0.0,0.9999999999999976,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2iy5-T,-9.137198514192973e-19,1.7528124686597943e-18,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1eiy-C,0.0,7.011249874639177e-18,0.9999999999999986,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3hl2-E,1.1421498142741217e-19,0.0,0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1t4l-A,1.3705797771289459e-18,3.505624937319589e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3cz3-F,-1.8274397028385947e-18,-7.011249874639177e-18,-0.999999999999999,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ob7-A,0.0,0.0,-1.0000000000000002,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1aq3-R,5.4823191085157836e-18,3.505624937319589e-18,-1.000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2izm-S,-1.8274397028385947e-18,8.764062343298972e-19,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2c51-S,0.0,0.0,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1j2b-C,0.0,3.505624937319589e-18,0.9999999999999998,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2zh9-B,-9.137198514192973e-19,0.0,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3boy-D,0.0,-6.573046757474228e-19,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
5msf-R,3.654879405677189e-18,-7.011249874639177e-18,-0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2b3j-H,7.309758811354379e-18,7.011249874639177e-18,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2az2-D,0.0,-3.505624937319589e-18,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3iwn-B,-1.3705797771289459e-18,-3.505624937319589e-18,-1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2dra-B,0.0,1.7528124686597943e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2f8k-B,0.0,7.011249874639177e-18,0.9999999999999989,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1k8w-B,-3.654879405677189e-18,1.7528124686597943e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2izm-R,0.0,-1.7528124686597943e-18,-0.9999999999999984,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1u6p-B,1.8274397028385947e-18,0.0,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1exd-B,4.568599257096487e-19,0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2gjw-I,0.0,0.0,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3dkn-F,0.0,-1.7528124686597943e-18,1.0000000000000002,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3akz-E,1.8274397028385947e-18,7.011249874639177e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3al0-E,-9.137198514192974e-18,-1.0516874811958765e-17,-1.0000000000000002,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
2bu1-S,0.0,-1.4022499749278354e-17,0.9999999999999993,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bs0-S,4.568599257096487e-19,0.0,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2j0s-E,0.0,0.0,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1xok-A,-4.568599257096487e-19,0.0,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1l1c-C,0.0,-3.505624937319589e-18,0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2bq5-R,1.8274397028385947e-18,-3.505624937319589e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2pxf-B,0.0,0.0,1.000000000000001,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3a2k-D,-1.8274397028385947e-18,-1.0516874811958765e-17,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2gjw-E,0.0,-1.7528124686597943e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2ese-B,-9.137198514192973e-19,2.191015585824743e-19,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1aq3-S,5.4823191085157836e-18,-3.505624937319589e-18,0.9999999999999998,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3ivk-C,-1.8274397028385947e-18,1.7528124686597943e-18,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2dr5-B,3.654879405677189e-18,3.505624937319589e-18,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2oj3-B,1.8274397028385947e-18,4.382031171649486e-19,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2b63-R,4.568599257096487e-19,1.752812468659794e-17,-1.0000000000000007,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
1aq4-R,-3.654879405677189e-18,7.011249874639177e-18,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ekz-B,0.0,-3.505624937319589e-18,0.9999999999999993,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1zdi-S,0.0,-7.011249874639177e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2w2h-S,1.7203631577503958e-18,-2.6292187029896913e-18,0.9999999999999998,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
2jpp-C,1.2792077919870162e-17,3.505624937319589e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1j1u-B,9.137198514192973e-19,-3.505624937319589e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1b23-R,-9.137198514192973e-19,0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1u0b-A,0.0,4.382031171649486e-19,1.0000000000000004,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2nue-C,0.0,-1.0516874811958765e-17,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2nr0-H,3.654879405677189e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2ez6-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1zbh-E,3.654879405677189e-18,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3d5c-V,-1.8274397028385947e-18,-1.0516874811958765e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2b6g-B,1.8274397028385947e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3eq4-Y,9.137198514192973e-19,-1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2az0-D,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1il2-D,0.0,1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1asz-R,0.0,3.505624937319589e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1r3e-C,-3.654879405677189e-18,0.0,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b64-X,0.0,-3.505624937319589e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1q2s-F,-2.2842996285482433e-19,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2pxu-B,-1.8274397028385947e-18,-7.011249874639177e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3deg-I,-2.1655160478637345e-16,1.752812468659794e-17,0.0,0.0014947683109118087,0.0,0.0026905829596412553,0.001351922759962655,2.0,0.0013459401376327397,0.6,0.6,0.6,3.0,0,1
2zh1-B,0.0,1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2c4z-S,1.8274397028385947e-18,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3a6p-J,1.8274397028385947e-18,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b3j-F,4.568599257096487e-19,-5.2584374059793825e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2b2g-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2c4q-S,9.137198514192973e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2ab4-B,-9.137198514192973e-19,-4.382031171649486e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3dkn-D,-1.1421498142741217e-18,0.0,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3eq3-Y,-3.654879405677189e-18,-4.382031171649486e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2rfk-E,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2wyy-R,-9.137198514192973e-19,-1.0955077929123714e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2bny-R,3.654879405677189e-18,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1m5k-B,3.654879405677189e-18,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2j28-8,-1.8274397028385947e-18,-1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1e8s-C,0.0,-1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3k0j-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2ozb-F,5.4823191085157836e-18,-7.011249874639177e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2ozb-C,1.8274397028385947e-18,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1r9f-B,3.654879405677189e-18,8.764062343298972e-19,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xb2-E,-1.8274397028385947e-18,1.0516874811958765e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
2drb-B,1.8274397028385947e-18,-7.011249874639177e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ob5-B,-3.654879405677189e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2b2g-R,0.0,-4.382031171649486e-19,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2c50-S,9.137198514192973e-19,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zhb-B,7.13843633921326e-21,7.011249874639177e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1urn-Q,-4.568599257096487e-19,-8.764062343298972e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3ktw-C,-9.137198514192973e-19,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2du4-C,-9.137198514192973e-19,-7.011249874639177e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2dr2-B,-9.137198514192973e-19,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2azx-C,0.0,-1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2pxe-B,-1.8274397028385947e-18,-8.764062343298972e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2bte-E,9.137198514192973e-19,1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2x7n-A,-5.4823191085157836e-18,-1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1u1y-R,0.0,-1.4022499749278354e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3cz3-H,-1.8274397028385947e-18,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bs1-R,0.0,3.505624937319589e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1rpu-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3mr8-W,1.8274397028385947e-18,1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3kix-v,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3huy-W,5.710749071370608e-20,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2fmt-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2xfz-V,0.0,-3.505624937319589e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2wrk-V,-7.13843633921326e-21,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1sjf-B,1.8274397028385947e-18,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1vbx-B,-1.8274397028385947e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1vby-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2az0-C,-1.8274397028385947e-18,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2bny-S,-3.654879405677189e-18,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2v0g-F,-9.137198514192973e-19,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3id5-D,-3.654879405677189e-18,3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2anr-B,0.0,-1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2pjp-B,-1.8274397028385947e-18,-8.764062343298972e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ser-T,1.8274397028385947e-18,1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2pxl-B,9.137198514192973e-19,-1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1h4s-T,0.0,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1hvu-L,0.0,-3.505624937319589e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1hvu-F,1.8274397028385947e-18,-1.7528124686597943e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1hvu-C,0.0,-1.0955077929123714e-19,0.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
