,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
509,2bny-R,3.654879405677189e-18,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
510,1m5k-B,3.654879405677189e-18,3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
511,2j28-8,-1.827439702838595e-18,-1.7528124686597943e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-9.045364126658678e-19,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
512,1e8s-C,0.0,-1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,6.242799947150306e-18,2.412097100442314e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
513,3k0j-F,0.0,0.0,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,6.444180590606767e-18,-1.3568046189988017e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
514,2ozb-F,5.482319108515784e-18,-7.011249874639177e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
515,2ozb-C,1.827439702838595e-18,3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
516,1r9f-B,3.654879405677189e-18,8.764062343298972e-19,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-1.530492890269107e-17,1.9296776803538516e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
517,2xb2-E,-1.827439702838595e-18,1.0516874811958765e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,0.0,-7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
518,2drb-B,1.827439702838595e-18,-7.011249874639177e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-6.595216073199114e-16,2.6894882669931804e-16,0.0,0.0029895366218236,6.713031336430278e-05,0.0056273630528444,0.0023093813189065,4.5,0.0018022810188452,0.4705882352941176,0.4705882352941176,0.4705882352941176,2.5,0,1
519,1ob5-B,-3.654879405677189e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-4.0276128691292286e-17,-2.412097100442314e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
520,2b2g-R,0.0,-4.382031171649486e-19,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,9.045364126658678e-19,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
521,2c50-S,9.137198514192973e-19,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
522,2zhb-B,7.13843633921326e-21,7.011249874639177e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,2.0138064345646145e-19,1.206048550221157e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
523,1urn-Q,-4.568599257096488e-19,-8.764062343298972e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-3.86650835436406e-17,-2.412097100442314e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
524,3ktw-C,-9.137198514192973e-19,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.412097100442314e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
525,2du4-C,-9.137198514192973e-19,-7.011249874639177e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,9.045364126658678e-19,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
526,2dr2-B,-9.137198514192973e-19,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,3.618145650663471e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
527,2azx-C,0.0,-1.7528124686597943e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,6.030242751105785e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
528,2pxe-B,-1.827439702838595e-18,-8.764062343298972e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
529,2bte-E,9.137198514192973e-19,1.7528124686597943e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-6.030242751105785e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
530,2x7n-A,-5.482319108515784e-18,-1.7528124686597943e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,4.027612869129229e-19,2.412097100442314e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
531,1u1y-R,0.0,-1.4022499749278354e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
532,3cz3-H,-1.827439702838595e-18,3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,9.648388401769256e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
533,2bs1-R,0.0,3.5056249373195894e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-1.2888361181213533e-17,-4.824194200884628e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
534,1rpu-C,0.0,0.0,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,3.2220902953033837e-18,-1.206048550221157e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
535,3mr8-W,1.827439702838595e-18,1.7528124686597943e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-3.86650835436406e-17,-1.9296776803538516e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
536,3kix-v,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.055225738258458e-19,2.412097100442314e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
537,3huy-W,5.710749071370608e-20,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.055225738258458e-19,-4.824194200884628e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
538,2fmt-C,0.0,0.0,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
539,2xfz-V,0.0,-3.5056249373195894e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,3.2220902953033837e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
540,2wrk-V,-7.13843633921326e-21,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,3.2220902953033837e-18,1.206048550221157e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
541,1sjf-B,1.827439702838595e-18,3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
542,1vbx-B,-1.827439702838595e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-2.412097100442314e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
543,1vby-B,0.0,0.0,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,3.618145650663471e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
544,2az0-C,-1.827439702838595e-18,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.6110451476516916e-18,4.824194200884628e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
545,2bny-S,-3.654879405677189e-18,3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,6.766389620137105e-17,1.5678631152875038e-17,0.0,0.0029895366218236,1.3426062672860555e-05,0.0034166132820841,0.0026769860380366,2.833333333333333,0.002136042304186,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
546,2v0g-F,-9.137198514192973e-19,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.809072825331736e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
547,3id5-D,-3.654879405677189e-18,3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-3.018695845412357e-16,9.165968981680791e-17,0.0,0.0029895366218236,3.1327479570007966e-05,0.0038266068759342,0.0025323599955512,3.733333333333334,0.0021107678588123,0.32,0.32,0.32,1.5,0,1
548,2anr-B,0.0,-1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,1.0061480398693455e-16,-7.236291301326943e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041748431068503,3.0,0.0030496651219888,1.0,1.0,1.0,1.0,0,1
549,2pjp-B,-1.827439702838595e-18,-8.764062343298972e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.809072825331736e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
550,1ser-T,1.827439702838595e-18,1.7528124686597943e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
551,2pxl-B,9.137198514192973e-19,-1.7528124686597943e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.208283860738769e-18,-9.045364126658678e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
552,1h4s-T,0.0,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,6.030242751105785e-19,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
553,1hvu-L,0.0,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,1.206048550221157e-17,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
554,1hvu-F,1.827439702838595e-18,-1.7528124686597943e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,6.444180590606764e-17,6.271452461150017e-17,0.0,0.0014947683109118,0.0,0.0026573658860654,0.0014621988291663,2.1666666666666665,0.0014426611415699,0.4444444444444444,0.4444444444444444,0.4444444444444444,2.0,0,1
555,1hvu-C,0.0,-1.0955077929123714e-19,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-7.41080767919778e-17,1.6884679703096197e-17,0.0,0.0014947683109118,0.0,0.0026905829596412,0.0015119860956259,2.0,0.0014254467792282,0.6,0.6,0.6,3.0,0,1
556,1rkj-B,-1.827439702838595e-18,4.382031171649486e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,9.648388401769256e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
557,1dz5-C,-4.568599257096488e-19,-1.3146093514948456e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
558,2gtt-X,0.0,-3.5056249373195894e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-8.760057990356072e-17,-1.181927579216734e-16,0.0,0.0044843049327354,3.1327479570007966e-05,0.0046711509715994,0.0037465949134139,3.8333333333333335,0.0027678284204112,0.625,0.625,0.625,1.3333333333333333,0,1
559,2bu1-R,0.0,-2.103374962391753e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-6.283076075841598e-17,6.392057316172132e-17,0.0,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0028271899260345,2.5,0.0021977988458253,0.75,0.75,0.75,1.5,0,1
560,2gtt-W,0.0,0.0,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,8.055225738258458e-19,-2.412097100442314e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
561,2iz9-R,0.0,-3.5056249373195894e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-8.055225738258458e-19,4.824194200884628e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
562,2pxp-B,9.137198514192973e-19,1.7528124686597943e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,4.027612869129229e-19,4.824194200884628e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
563,2zzn-D,1.827439702838595e-18,2.6292187029896917e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
564,1qu3-T,0.0,8.764062343298972e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.6110451476516916e-18,6.030242751105785e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
565,1r9f-C,3.654879405677189e-18,-1.53371091007732e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
566,2xlk-C,0.0,-4.382031171649486e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.055225738258458e-19,1.206048550221157e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
567,1qfq-A,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
568,1efw-D,0.0,1.7528124686597943e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.6110451476516916e-18,-4.824194200884628e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
569,1c0a-B,-1.827439702838595e-18,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,2.7387767510078762e-17,6.633267026216363e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
570,2hvy-E,0.0,-1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
571,2bs0-R,0.0,1.7528124686597943e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-2.336015464094953e-17,-3.3166335131081815e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
572,3hax-E,0.0,0.0,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,9.66627088591015e-18,4.824194200884628e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
573,2f8s-C,0.0,-3.5056249373195894e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,4.833135442955075e-18,-1.206048550221157e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
574,2go5-A,0.0,7.011249874639177e-18,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
575,2bx2-R,0.0,-8.764062343298972e-19,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-4.833135442955075e-18,1.206048550221157e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
576,1gtn-W,0.0,-1.7528124686597943e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,-2.0138064345646145e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
577,1a1t-B,1.427687267842652e-20,-1.4022499749278354e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.055225738258458e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
578,1f7u-B,0.0,0.0,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,2.7387767510078762e-17,-7.236291301326943e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
579,2bs1-S,0.0,5.477538964561857e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,9.648388401769256e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
580,3a6p-D,0.0,0.0,0.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
581,3a6p-I,1.827439702838595e-18,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
582,1gax-C,2.284299628548244e-19,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
583,1zjw-B,0.0,1.4022499749278354e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,6.030242751105785e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
584,3kiu-a,1.827439702838595e-18,-3.5056249373195894e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,1.5075606877764465e-19,0.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
