Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
3ciy-D,8.055225738258458e-19,-6.030242751105785e-19,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3ktv-A,0.0,1.206048550221157e-18,0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2d6f-F,0.0,-3.0151213755528926e-19,-0.9999999999999999,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3hjy-C,0.0,-6.030242751105785e-18,0.9999999999999997,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2c50-R,-4.4303741560421516e-16,1.9296776803538512e-16,1.0000000000000009,0.0014947683109118087,0.0,0.004159355299928511,0.0012960812414747687,3.45,0.0013288856866130435,0.34782608695652173,0.34782608695652173,0.34782608695652173,3.0,0,1
1h3e-B,-4.833135442955075e-18,-3.6181456506634713e-17,1.0000000000000009,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1f6u-B,0.0,-2.412097100442314e-18,0.9999999999999998,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2j0q-H,0.0,0.0,-0.9999999999999993,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1aud-B,8.055225738258458e-19,-2.412097100442314e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1jid-B,0.0,9.648388401769256e-18,-1.000000000000001,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1kog-K,0.0,3.618145650663471e-18,1.0000000000000009,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1zbh-F,0.0,-9.648388401769256e-18,0.9999999999999992,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1q2s-E,4.833135442955075e-18,0.0,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2nuf-C,1.6110451476516916e-18,2.412097100442314e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2b3j-G,0.0,1.206048550221157e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2xlj-B,1.2888361181213533e-17,3.3769359406192395e-17,-1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
2b2d-R,0.0,-9.648388401769256e-18,-0.9999999999999994,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2der-D,-8.01696341600173e-16,3.6844783209256345e-16,1.0000000000000002,0.004484304932735426,5.817960491572908e-05,0.0050350090472818815,0.00357155021700481,4.783333333333333,0.002693152773938254,0.42105263157894735,0.42105263157894735,0.42105263157894735,1.6666666666666667,0,1
3iab-R,0.0,-2.412097100442314e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2xli-B,0.0,3.0151213755528926e-19,-1.0000000000000004,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1zdi-R,2.8193290083904604e-18,-1.206048550221157e-17,1.0000000000000002,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
3epl-E,4.027612869129229e-19,-2.412097100442314e-18,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2jea-C,1.6110451476516916e-18,6.030242751105785e-19,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1u1y-S,0.0,-7.537803438882231e-19,-1.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2csx-D,-3.86650835436406e-17,3.3769359406192395e-17,0.0,0.0014947683109118087,0.0,0.002242152466367713,0.001528210770829574,1.8333333333333333,0.0014652038840114474,0.5,0.5,0.5,2.0,0,1
1ry1-M,-4.027612869129229e-19,-1.8090728253317357e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
5msf-S,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3foz-C,8.860748312084305e-18,4.221169925774049e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
1jbr-C,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2fy1-B,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2c4z-R,-1.1478696677018302e-17,-3.3769359406192395e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
1qf6-B,3.060985780538214e-17,-2.5327019554644296e-17,0.0,0.0014947683109118087,0.0,0.002242152466367713,0.001528210770829574,1.8333333333333333,0.0014652038840114474,0.5,0.5,0.5,2.0,0,1
2ake-B,0.0,-1.4472582602653885e-17,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3ftf-D,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2b9m-X,1.6110451476516916e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2xlk-D,0.0,-1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2iy5-T,0.0,-7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1eiy-C,-1.0069032172823073e-19,1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3hl2-E,3.624851582216306e-18,-1.3266534052432726e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
1t4l-A,0.0,-2.412097100442314e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3cz3-F,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2ob7-A,0.0,-7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1aq3-R,0.0,-2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2izm-S,8.055225738258458e-19,-3.0151213755528926e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2c51-S,-7.41080767919778e-17,1.4472582602653885e-17,0.0,0.0014947683109118087,0.0,0.0026905829596412553,0.0015119860956259513,2.0,0.0014254467792282647,0.6,0.6,0.6,3.0,0,1
1j2b-C,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2zh9-B,8.055225738258458e-19,-4.824194200884628e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3boy-D,-3.2220902953033833e-18,6.030242751105785e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
5msf-R,0.0,-1.5075606877764463e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2b3j-H,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2az2-D,0.0,-3.0151213755528925e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3iwn-B,0.0,1.8090728253317357e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2dra-B,0.0,-1.8090728253317357e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2f8k-B,0.40982495567193794,-0.002556381330032911,0.0,0.005979073243647235,6.713031336430278e-05,0.006103637269556553,0.0047162890553847404,5.166666666666666,0.0033660161739207622,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.25,0,1
1k8w-B,0.0,-1.9296776803538513e-17,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2izm-R,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1u6p-B,0.0,-1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1exd-B,0.0,-6.030242751105785e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2gjw-I,5.0345160864115364e-20,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3dkn-F,0.0,-1.5075606877764463e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3akz-E,0.0,3.618145650663471e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3al0-E,1.6110451476516916e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2bu1-S,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2bs0-S,-3.2220902953033833e-18,2.412097100442314e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2j0s-E,8.055225738258458e-19,1.4472582602653885e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1xok-A,-8.055225738258458e-19,3.0151213755528926e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1l1c-C,-9.01178379467665e-18,-2.1708873903980825e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
2bq5-R,-1.6110451476516916e-18,1.4472582602653885e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2pxf-B,0.0,-1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3a2k-D,0.0,3.618145650663471e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2gjw-E,4.027612869129229e-19,1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2ese-B,-7.249703164432612e-18,2.1708873903980825e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
1aq3-S,0.0,-3.618145650663471e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3ivk-C,0.0,4.522682063329339e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2dr5-B,0.0,-3.0151213755528925e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2oj3-B,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2b63-R,0.0,6.030242751105785e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1aq4-R,0.0,-3.618145650663471e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1ekz-B,0.0,3.618145650663471e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1zdi-S,0.0,-9.648388401769256e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2w2h-S,0.0,5.186008765950975e-17,0.0,0.0014947683109118087,0.0,0.002242152466367713,0.001528210770829574,1.8333333333333333,0.0014652038840114474,0.5,0.5,0.5,2.0,0,1
2jpp-C,-3.2220902953033833e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1j1u-B,0.0,9.648388401769256e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1b23-R,-3.2220902953033833e-18,6.030242751105785e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1u0b-A,0.0,1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2nue-C,0.0,-1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2nr0-H,0.0,-9.648388401769256e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2ez6-C,-3.544299324833721e-17,-8.442339851548099e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1zbh-E,-2.0138064345646146e-17,-1.206048550221157e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
3d5c-V,-3.2220902953033833e-18,-1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2b6g-B,0.0,-9.648388401769256e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3eq4-Y,5.356725115941874e-17,-2.894516520530777e-17,0.0,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002827189926034543,2.5,0.0021977988458253845,0.75,0.75,0.75,1.5,0,1
2az0-D,0.0,-6.030242751105785e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1il2-D,-1.3593193433311148e-17,1.206048550221157e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
1asz-R,3.2220902953033833e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1r3e-C,2.5172580432057682e-20,1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2b64-X,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1q2s-F,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2pxu-B,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3deg-I,0.0,-6.030242751105785e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2zh1-B,0.0,-6.030242751105785e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2c4z-S,0.0,8.442339851548099e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3a6p-J,1.0069032172823073e-19,4.824194200884628e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2b3j-F,0.0,-9.045364126658678e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2b2g-S,4.027612869129229e-17,-3.135726230575008e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
2c4q-S,0.0,-7.537803438882232e-20,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2ab4-B,0.0,9.648388401769256e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3dkn-D,0.0,7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3eq3-Y,-3.2220902953033833e-18,-2.412097100442314e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2rfk-E,-3.2220902953033833e-18,-1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2wyy-R,0.0,1.4472582602653885e-17,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2bny-R,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1m5k-B,0.0,-2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2j28-8,0.0,-9.045364126658678e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1e8s-C,6.242799947150305e-18,2.412097100442314e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
3k0j-F,6.4441805906067665e-18,-1.3568046189988015e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ozb-F,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2ozb-C,0.0,-7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1r9f-B,-1.530492890269107e-17,1.9296776803538513e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
2xb2-E,0.0,-7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2drb-B,-6.595216073199113e-16,2.6894882669931804e-16,0.0,0.0029895366218236174,6.713031336430278e-05,0.005627363052844456,0.0023093813189065606,4.5,0.0018022810188452415,0.47058823529411764,0.47058823529411764,0.47058823529411764,2.5,0,1
1ob5-B,-4.027612869129229e-17,-2.412097100442314e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
2b2g-R,0.0,9.045364126658678e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2c50-S,0.0,7.236291301326943e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2zhb-B,2.0138064345646145e-19,1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1urn-Q,-3.86650835436406e-17,-2.412097100442314e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
3ktw-C,0.0,2.412097100442314e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2du4-C,0.0,9.045364126658678e-19,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2dr2-B,0.0,3.618145650663471e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2azx-C,0.0,6.030242751105785e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2pxe-B,0.0,-4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2bte-E,0.0,-6.030242751105785e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2x7n-A,4.027612869129229e-19,2.412097100442314e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1u1y-R,0.0,-2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3cz3-H,0.0,9.648388401769256e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2bs1-R,-1.2888361181213533e-17,-4.824194200884628e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1rpu-C,3.2220902953033833e-18,-1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3mr8-W,-3.86650835436406e-17,-1.9296776803538513e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
3kix-v,-8.055225738258458e-19,2.412097100442314e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3huy-W,-8.055225738258458e-19,-4.824194200884628e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2fmt-C,0.0,4.824194200884628e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2xfz-V,3.2220902953033833e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2wrk-V,3.2220902953033833e-18,1.206048550221157e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1sjf-B,0.0,2.412097100442314e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1vbx-B,0.0,-2.412097100442314e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1vby-B,0.0,3.618145650663471e-18,0.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2az0-C,1.6110451476516916e-18,4.824194200884628e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2bny-S,6.766389620137105e-17,1.567863115287504e-17,0.0,0.0029895366218236174,1.3426062672860557e-05,0.003416613282084134,0.0026769860380366386,2.8333333333333335,0.0021360423041860296,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
