,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
480,1j1u-B,-1.9008058177241557e-18,3.2238757411321158e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
481,1b23-R,0.0,1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.129122456341782e-18,-1.606881106152758e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
482,1u0b-A,6.336019392413852e-19,-2.4179068058490867e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.693683684512673e-18,2.0086013826909475e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
483,2nue-C,-1.2672038784827704e-18,-3.0223835073113583e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.258244912683564e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
484,2nr0-H,9.504029088620777e-19,3.2238757411321158e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
485,2ez6-C,3.8016116354483115e-18,1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.129122456341782e-18,-4.017202765381895e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
486,1zbh-E,-1.5840048481034629e-18,3.2238757411321158e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,3.696111790681302e-18,-8.03440553076379e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
487,3d5c-V,1.584004848103463e-19,-6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-5.645612281708909e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
488,2b6g-B,0.0,-8.059689352830288e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
489,3eq4-Y,3.8016116354483115e-18,9.671627223396345e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,5.645612281708909e-19,-4.017202765381895e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
490,2az0-D,-2.5344077569655407e-18,6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
491,1il2-D,0.0,1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,2.8228061408544545e-18,8.03440553076379e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
492,1asz-R,5.0688155139310814e-18,-9.671627223396345e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,1.2051608296145689e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
493,1r3e-C,0.0,2.5791005929056926e-17,0.0,0.0014947683109118,0.0,0.0026905829596412,0.0014126246507898,2.0,0.0013734052831611,0.6,0.6,0.6,3.0,0,1,-5.645612281708909e-19,6.0258041480728445e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
494,2b64-X,0.0,2.5791005929056926e-17,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
495,1q2s-F,-2.5344077569655407e-18,-5.037305845518929e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
496,2pxu-B,7.920024240517315e-20,9.671627223396345e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-8.03440553076379e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
497,3deg-I,1.2672038784827704e-18,1.2089534029245433e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
498,2zh1-B,4.752014544310388e-19,-4.835813611698173e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,8.03440553076379e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
499,2c4z-S,0.0,-4.835813611698173e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,1.606881106152758e-17,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
500,3a6p-J,-1.9008058177241557e-18,1.2089534029245433e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
501,2b3j-F,5.0688155139310814e-18,-1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
502,2b2g-S,0.0,1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,5.645612281708909e-19,1.2051608296145689e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
503,2c4q-S,0.0,-4.835813611698173e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
504,2ab4-B,1.2672038784827704e-18,-9.671627223396345e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-5.021503456727369e-19,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
505,3dkn-D,0.0,-3.2238757411321158e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
506,3eq3-Y,6.336019392413852e-19,9.671627223396345e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.258244912683564e-18,4.017202765381895e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
507,2rfk-E,-5.0688155139310814e-18,1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
508,2wyy-R,-1.2672038784827704e-18,2.0149223382075721e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-8.03440553076379e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
509,2bny-R,0.0,-1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
510,1m5k-B,-1.2672038784827704e-18,4.029844676415144e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
511,2j28-8,5.0688155139310814e-18,1.6119378705660577e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-6.0258041480728445e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
512,1e8s-C,1.188003636077597e-19,-2.0149223382075721e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,8.03440553076379e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
513,3k0j-F,5.0688155139310814e-18,6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-7.057015352136136e-19,8.03440553076379e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
514,2ozb-F,0.0,1.2089534029245433e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-6.0258041480728445e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
515,2ozb-C,0.0,-8.0596893528302885e-19,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
516,1r9f-B,0.0,4.835813611698173e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,2.8228061408544546e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
517,2xb2-E,-1.9008058177241557e-18,-6.4477514822642316e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
518,2drb-B,0.0,-4.835813611698173e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,7.621576580307027e-18,8.837846083840169e-17,0.0,0.0014947683109118,0.0,0.0033292566924853,0.0013445838624053,2.9833333333333334,0.0013672311357205,0.3181818181818182,0.3181818181818182,0.3181818181818182,3.0,0,1
519,1ob5-B,-5.0688155139310814e-18,6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,3.669647983110791e-18,-2.4103216592291372e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
520,2b2g-R,-7.603223270896621e-18,4.835813611698173e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,8.03440553076379e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
521,2c50-S,-3.8016116354483115e-18,1.6119378705660577e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
522,2zhb-B,2.5344077569655407e-18,-3.2238757411321158e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-4.516489825367128e-18,8.03440553076379e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
523,1urn-Q,0.0,6.4477514822642316e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-7.903857194392473e-18,2.4103216592291372e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
524,3ktw-C,0.0,9.671627223396345e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,1.4114030704272273e-19,4.017202765381895e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
525,2du4-C,-1.584004848103463e-19,2.0149223382075721e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
526,2dr2-B,0.0,-1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
527,2azx-C,0.0,6.4477514822642316e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-4.516489825367128e-18,6.0258041480728445e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
528,2pxe-B,0.0,-9.671627223396345e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-8.03440553076379e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
529,2bte-E,-3.1680096962069253e-18,-6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
530,2x7n-A,3.1680096962069254e-19,1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.0162102107076036e-17,-4.0172027653818946e-17,0.0,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0028012635970117,2.5,0.002187785417044,0.75,0.75,0.75,1.5,0,1
531,1u1y-R,-3.960012120258657e-19,3.2238757411321158e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
532,3cz3-H,0.0,6.4477514822642316e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
533,2bs1-R,0.0,9.671627223396345e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
534,1rpu-C,-5.0688155139310814e-18,4.029844676415144e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-5.021503456727369e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
535,3mr8-W,2.5344077569655407e-18,-1.6119378705660577e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-0.0245930680824158,0.2583191398517371,0.0,0.0044843049327354,0.0001297852725043,0.0086968338089414,0.0033465788741841,7.483333333333332,0.002571877099081,0.3636363636363636,0.3636363636363636,0.3636363636363636,2.0,0,1
536,3kix-v,0.0,-1.2895502964528463e-17,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,1.693683684512673e-18,-8.03440553076379e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
537,3huy-W,2.5344077569655407e-18,-1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,7.057015352136138e-20,-4.017202765381895e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
538,2fmt-C,0.0,-1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
539,2xfz-V,-2.5344077569655407e-18,-1.6119378705660577e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-6.774734738050691e-18,-3.0129020740364223e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
540,2wrk-V,0.0,1.2895502964528463e-17,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,8.03440553076379e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
541,1sjf-B,-1.2672038784827704e-18,3.2238757411321158e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,6.276879320909211e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
542,1vbx-B,3.8016116354483115e-18,-1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,3.387367369025346e-18,-4.017202765381895e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
543,1vby-B,-2.5344077569655407e-18,-6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.4678591932443165e-17,-1.687225161460396e-16,0.0,0.0029895366218236,2.237677112143426e-05,0.0033632286995515,0.0025447206285968,3.2833333333333337,0.0021069948234654,0.375,0.375,0.375,1.5,0,1
544,2az0-C,0.0,-8.059689352830288e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
545,2bny-S,0.0,-2.4179068058490867e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-5.64561228170891e-18,-1.2855048849222064e-16,0.0,0.0029895366218236,1.3426062672860555e-05,0.0034166132820841,0.0026542767529488,2.833333333333333,0.0021273695098852,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
546,2v0g-F,9.504029088620777e-19,-6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,5.645612281708909e-19,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
547,3id5-D,0.0,-1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-3.9519285971962375e-18,2.0086013826909482e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
548,2anr-B,-5.940018180387985e-20,1.2895502964528463e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-5.363331667623464e-18,-6.829244701149223e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041439168078897,3.0,0.0030400160803456,1.0,1.0,1.0,1.0,0,1
549,2pjp-B,-3.1680096962069254e-19,-6.4477514822642316e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,8.03440553076379e-18,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
550,1ser-T,0.0,-6.4477514822642316e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-1.2051608296145689e-17,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
551,2pxl-B,0.0,-2.5791005929056926e-17,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-1.4114030704272273e-19,-1.0043006913454738e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
552,1h4s-T,0.0,-6.4477514822642316e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,2.5107517283636844e-19,0.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
553,1hvu-L,0.0,6.4477514822642316e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,2.0086013826909475e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
554,1hvu-F,0.0,-1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,9.032979650734256e-18,6.0258041480728445e-18,0.0,0.0029895366218236,1.790141689714741e-05,0.0037369207772795,0.002584994356147,3.1666666666666665,0.0021053346312277,0.5,0.5,0.5,1.5,0,1
555,1hvu-C,3.9600121202586574e-20,1.6119378705660577e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.834823991555396e-18,-6.0258041480728445e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
