Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2iy3-B,-5.645612281708909e-19,8.03440553076379e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2pxv-B,0.0,0.0,0.9999999999999996,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1urn-P,0.0,0.0,1.000000000000001,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3htx-E,5.645612281708909e-19,0.0,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3ciy-D,5.645612281708909e-19,6.025804148072844e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3ktv-A,1.4114030704272273e-19,2.0086013826909475e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2d6f-F,0.0,0.0,0.9999999999999992,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3hjy-C,0.0,0.0,1.0000000000000013,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2c50-R,7.621576580307027e-18,1.0043006913454739e-16,1.0000000000000009,0.0014947683109118087,0.0,0.003329256692485392,0.0013445838624053608,2.9833333333333334,0.0013672311357205457,0.3181818181818182,0.3181818181818182,0.3181818181818182,3.0,0,1
1h3e-B,5.645612281708909e-19,-8.03440553076379e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1f6u-B,0.0,-2.0086013826909475e-18,-0.9999999999999987,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2j0q-H,0.0,-2.5107517283636844e-19,-1.0000000000000004,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1aud-B,-4.234209211281682e-19,-4.820643318458275e-17,0.999999999999998,0.0029895366218236174,1.790141689714741e-05,0.0037369207772795215,0.0025849943561470313,3.1666666666666665,0.002105334631227782,0.5,0.5,0.5,1.5,0,1
1jid-B,0.0,-2.0086013826909475e-18,1.0000000000000007,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1kog-K,0.0,0.0,0.9999999999999989,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1zbh-F,0.0,0.0,-1.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1q2s-E,3.3873673690253456e-18,-3.1384396604546056e-19,-0.999999999999999,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
2nuf-C,0.0,2.4103216592291375e-17,0.9999999999999988,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2b3j-G,0.0,5.021503456727369e-19,1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2xlj-B,-9.032979650734255e-18,-4.21806290365099e-17,0.9999999999999999,0.004484304932735426,3.1327479570007966e-05,0.004671150971599402,0.003716652519711203,3.8333333333333335,0.002757835435516243,0.625,0.625,0.625,1.3333333333333333,0,1
2b2d-R,0.0,2.0086013826909475e-18,0.9999999999999992,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2der-D,-1.9759642985981176e-18,1.1549457950472948e-17,0.9999999999999999,0.0029895366218236174,5.370425069144223e-05,0.00523168908819133,0.002338419359479266,4.166666666666666,0.0018230677201807122,0.5,0.5,0.5,2.5,0,1
3iab-R,-8.468418422563364e-19,0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2xli-B,0.0,0.0,-0.9999999999999996,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1zdi-R,-1.4114030704272272e-18,-8.03440553076379e-18,0.9999999999999998,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
3epl-E,-4.5164898253671274e-18,6.025804148072844e-18,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2jea-C,0.0,-2.0086013826909475e-18,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1u1y-S,0.0,1.0043006913454738e-18,-0.9999999999999998,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2csx-D,1.6936836845126728e-18,-3.213762212305516e-17,0.9999999999999993,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ry1-M,0.0,-2.0086013826909475e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
5msf-S,0.0,0.0,0.9999999999999991,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3foz-C,-1.6936836845126728e-17,-8.03440553076379e-18,-1.0000000000000004,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
1jbr-C,0.0,-2.0086013826909475e-18,-0.9999999999999993,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2fy1-B,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2c4z-R,-3.5285076760680683e-20,-8.03440553076379e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1qf6-B,1.6936836845126728e-18,-8.03440553076379e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ake-B,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3ftf-D,0.0,2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2b9m-X,2.8228061408544546e-19,1.0043006913454738e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2xlk-D,-5.645612281708909e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2iy5-T,-2.2582449126835637e-18,2.0086013826909475e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1eiy-C,1.1291224563417819e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3hl2-E,-1.651341592399856e-17,-4.21806290365099e-17,0.0,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002801263597011763,2.5,0.002187785417044039,0.75,0.75,0.75,1.5,0,1
1t4l-A,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3cz3-F,0.0,8.03440553076379e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2ob7-A,0.0,2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1aq3-R,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2izm-S,-2.540525526769009e-18,8.03440553076379e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
2c51-S,0.0,1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1j2b-C,1.6936836845126728e-18,0.0,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
2zh9-B,0.0,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3boy-D,2.8228061408544546e-19,4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
5msf-R,0.0,-4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2b3j-H,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2az2-D,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3iwn-B,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2dra-B,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2f8k-B,-6.071856008977931e-16,3.796256613285891e-16,0.0,0.007473841554559044,0.00010740850138288446,0.007972097658196313,0.005604336904694002,6.333333333333334,0.0038027199593315937,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.4,0,1
1k8w-B,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2izm-R,0.0,-8.03440553076379e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1u6p-B,1.1291224563417819e-18,8.03440553076379e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1exd-B,0.0,-1.506451037018211e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2gjw-I,0.0,6.276879320909211e-20,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3dkn-F,0.0,8.03440553076379e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3akz-E,-4.5164898253671274e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3al0-E,0.0,-1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2bu1-S,0.0,-2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2bs0-S,1.86305205296394e-17,-1.9081713135564003e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004143916807889734,3.0,0.0030400160803456372,1.0,1.0,1.0,1.0,0,1
2j0s-E,-1.4114030704272273e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1xok-A,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1l1c-C,-1.1291224563417819e-18,4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2bq5-R,-6.774734738050691e-18,8.03440553076379e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2pxf-B,0.0,4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3a2k-D,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2gjw-E,-1.1291224563417819e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2ese-B,-1.2420347019759601e-17,8.43612580730198e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004143916807889734,3.0,0.0030400160803456372,1.0,1.0,1.0,1.0,0,1
1aq3-S,0.0,-1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3ivk-C,0.0,-5.021503456727369e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2dr5-B,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2oj3-B,0.0,-5.021503456727369e-19,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2b63-R,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1aq4-R,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1ekz-B,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1zdi-S,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2w2h-S,2.2582449126835636e-17,5.222363594996464e-17,0.0,0.0014947683109118087,0.0,0.0026573658860654377,0.0014497097606822797,2.1666666666666665,0.0014365995579418258,0.4444444444444444,0.4444444444444444,0.4444444444444444,2.0,0,1
2jpp-C,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1j1u-B,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1b23-R,1.1291224563417819e-18,-1.606881106152758e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1u0b-A,1.6936836845126728e-18,2.0086013826909475e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2nue-C,-2.2582449126835637e-18,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2nr0-H,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2ez6-C,-1.1291224563417819e-18,-4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1zbh-E,3.696111790681302e-18,-8.03440553076379e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
3d5c-V,-5.645612281708909e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2b6g-B,0.0,-2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3eq4-Y,5.645612281708909e-19,-4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2az0-D,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1il2-D,2.8228061408544545e-18,8.03440553076379e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
1asz-R,0.0,1.2051608296145688e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1r3e-C,-5.645612281708909e-19,6.025804148072844e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2b64-X,0.0,-2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1q2s-F,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2pxu-B,0.0,-8.03440553076379e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3deg-I,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2zh1-B,0.0,8.03440553076379e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2c4z-S,0.0,1.606881106152758e-17,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3a6p-J,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2b3j-F,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2b2g-S,5.645612281708909e-19,1.2051608296145688e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
2c4q-S,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2ab4-B,0.0,-5.021503456727369e-19,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3dkn-D,0.0,2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3eq3-Y,-2.2582449126835637e-18,4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2rfk-E,0.0,1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2wyy-R,0.0,-8.03440553076379e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2bny-R,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1m5k-B,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2j28-8,0.0,-6.025804148072844e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1e8s-C,0.0,8.03440553076379e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3k0j-F,-7.057015352136136e-19,8.03440553076379e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ozb-F,0.0,-6.025804148072844e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2ozb-C,0.0,2.0086013826909475e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1r9f-B,2.8228061408544546e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2xb2-E,0.0,0.0,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2drb-B,7.621576580307027e-18,8.837846083840169e-17,0.0,0.0014947683109118087,0.0,0.003329256692485392,0.0013445838624053608,2.9833333333333334,0.0013672311357205457,0.3181818181818182,0.3181818181818182,0.3181818181818182,3.0,0,1
1ob5-B,3.669647983110791e-18,-2.4103216592291375e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
2b2g-R,0.0,8.03440553076379e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2c50-S,0.0,1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2zhb-B,-4.5164898253671274e-18,8.03440553076379e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1urn-Q,-7.903857194392473e-18,2.4103216592291375e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
3ktw-C,1.4114030704272273e-19,4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2du4-C,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2dr2-B,0.0,1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2azx-C,-4.5164898253671274e-18,6.025804148072844e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
2pxe-B,0.0,-8.03440553076379e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2bte-E,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2x7n-A,1.0162102107076036e-17,-4.017202765381895e-17,0.0,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002801263597011763,2.5,0.002187785417044039,0.75,0.75,0.75,1.5,0,1
1u1y-R,0.0,4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3cz3-H,0.0,-1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2bs1-R,0.0,-4.017202765381895e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1rpu-C,0.0,-5.021503456727369e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
3mr8-W,-0.024593068082415875,0.25831913985173716,0.0,0.004484304932735426,0.00012978527250431872,0.008696833808941432,0.003346578874184158,7.4833333333333325,0.002571877099081022,0.36363636363636365,0.36363636363636365,0.36363636363636365,2.0,0,1
3kix-v,1.6936836845126728e-18,-8.03440553076379e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3huy-W,7.057015352136137e-20,-4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2fmt-C,0.0,1.0043006913454738e-18,0.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2xfz-V,-6.774734738050691e-18,-3.012902074036422e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2wrk-V,0.0,8.03440553076379e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1sjf-B,0.0,6.276879320909211e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1vbx-B,3.3873673690253456e-18,-4.017202765381895e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
