Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2j0q-H,-3.1680096962069254e-19,-6.447751482264231e-18,1.0000000000000002,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
1aud-B,-1.2672038784827702e-18,-3.2238757411321154e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1jid-B,-5.068815513931081e-18,3.2238757411321154e-18,-0.9999999999999986,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1kog-K,1.9008058177241553e-18,-1.2895502964528462e-17,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1zbh-F,0.0,-6.447751482264231e-18,-1.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1q2s-E,0.0,-1.934325444679269e-17,0.9999999999999998,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2nuf-C,-2.5344077569655403e-18,1.6119378705660577e-17,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b3j-G,0.0,4.8358136116981725e-18,1.0000000000000016,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2xlj-B,0.0,3.2238757411321154e-18,-0.9999999999999991,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2b2d-R,-1.9008058177241553e-18,3.2238757411321154e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2der-D,5.068815513931081e-18,-3.2238757411321154e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3iab-R,0.0,-3.2238757411321154e-18,-0.9999999999999988,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2xli-B,0.0,-9.671627223396345e-18,0.9999999999999977,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1zdi-R,-1.2672038784827702e-18,-6.044767014622716e-19,0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3epl-E,-9.504029088620777e-19,-6.447751482264231e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2jea-C,5.068815513931081e-18,0.0,-1.0000000000000013,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
1u1y-S,0.0,2.4179068058490863e-18,0.9999999999999996,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2csx-D,0.0,-6.447751482264231e-18,1.0000000000000002,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1ry1-M,0.17534345650236527,0.06008383971889217,1.0000000000000009,0.0029895366218236174,2.237677112143426e-06,0.0033632286995515697,0.002031075454453132,2.5,0.0017683459766353504,0.75,0.75,0.75,2.0,0,2
5msf-S,0.0,2.014922338207572e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3foz-C,0.0,6.447751482264231e-18,0.9999999999999994,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1jbr-C,3.1680096962069254e-19,1.6119378705660577e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2fy1-B,5.068815513931081e-18,4.8358136116981725e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2c4z-R,-5.068815513931081e-18,-1.6119378705660577e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1qf6-B,0.0,9.671627223396345e-18,-0.9999999999999999,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2ake-B,-2.5344077569655403e-18,-2.014922338207572e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3ftf-D,1.9008058177241553e-18,1.6119378705660577e-18,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b9m-X,0.0,-9.671627223396345e-18,-0.9999999999999992,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2xlk-D,-3.801611635448311e-18,8.059689352830288e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2iy5-T,0.0,-6.447751482264231e-18,0.9999999999999992,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1eiy-C,1.5840048481034627e-18,-3.2238757411321154e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3hl2-E,3.801611635448311e-18,-1.6119378705660577e-17,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1t4l-A,-3.801611635448311e-18,4.8358136116981725e-18,0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3cz3-F,-1.2672038784827702e-18,2.4179068058490863e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2ob7-A,-2.5344077569655403e-18,-9.671627223396345e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1aq3-R,0.0,0.0,0.9999999999999982,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2izm-S,7.603223270896621e-18,-1.6119378705660577e-17,1.0000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c51-S,0.0,-2.4179068058490863e-18,0.9999999999999994,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1j2b-C,0.0,6.447751482264231e-18,-0.999999999999999,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2zh9-B,0.0,-4.8358136116981725e-18,-1.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3boy-D,1.2672038784827702e-18,0.0,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
5msf-R,3.801611635448311e-18,-9.671627223396345e-18,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b3j-H,1.2672038784827702e-18,9.671627223396345e-18,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2az2-D,-3.801611635448311e-18,1.6119378705660577e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3iwn-B,1.2672038784827702e-18,1.2089534029245431e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2dra-B,0.0,-6.447751482264231e-18,-0.9999999999999998,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2f8k-B,6.336019392413851e-19,-4.8358136116981725e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1k8w-B,-1.5840048481034627e-18,-6.447751482264231e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2izm-R,7.603223270896621e-18,8.0596893528302885e-19,0.9999999999999998,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1u6p-B,0.0,1.2895502964528462e-17,-0.9999999999999996,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1exd-B,0.0,6.447751482264231e-18,-0.9999999999999991,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2gjw-I,0.0,3.2238757411321154e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3dkn-F,-3.1680096962069254e-19,-3.2238757411321154e-18,0.9999999999999999,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3akz-E,0.0,-1.2895502964528462e-17,-1.0000000000000002,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3al0-E,-1.9008058177241553e-18,3.62686020877363e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2bu1-S,0.0,1.6119378705660577e-17,-0.9999999999999998,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2bs0-S,0.0,2.518652922759465e-19,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2j0s-E,-6.336019392413851e-19,-5.0373058455189303e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1xok-A,1.2672038784827702e-18,-9.671627223396345e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1l1c-C,0.0,-1.6119378705660577e-17,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2bq5-R,0.0,9.671627223396345e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2pxf-B,6.336019392413851e-19,-8.059689352830288e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3a2k-D,0.0,6.447751482264231e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2gjw-E,5.068815513931081e-18,1.934325444679269e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2ese-B,6.336019392413851e-19,-3.2238757411321154e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1aq3-S,0.0,-3.2238757411321154e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3ivk-C,1.2672038784827702e-18,-6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2dr5-B,0.0,6.447751482264231e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2oj3-B,0.0,9.671627223396345e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b63-R,-3.801611635448311e-18,3.2238757411321154e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1aq4-R,1.4850045450969964e-20,-4.8358136116981725e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ekz-B,6.336019392413851e-19,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1zdi-S,0.0,-4.8358136116981725e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2w2h-S,2.9700090901939927e-19,-2.4179068058490863e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
2jpp-C,-7.603223270896621e-18,-1.6119378705660577e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1j1u-B,-1.9008058177241553e-18,3.2238757411321154e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1b23-R,0.0,1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1u0b-A,6.336019392413851e-19,-2.4179068058490863e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2nue-C,-1.2672038784827702e-18,-3.022383507311358e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2nr0-H,9.504029088620777e-19,3.2238757411321154e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2ez6-C,3.801611635448311e-18,1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1zbh-E,-1.5840048481034627e-18,3.2238757411321154e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3d5c-V,1.5840048481034627e-19,-6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b6g-B,0.0,-8.059689352830288e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3eq4-Y,3.801611635448311e-18,9.671627223396345e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2az0-D,-2.5344077569655403e-18,6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1il2-D,0.0,1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1asz-R,5.068815513931081e-18,-9.671627223396345e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1r3e-C,0.0,2.5791005929056923e-17,0.0,0.0014947683109118087,0.0,0.0026905829596412553,0.0014126246507898815,2.0,0.0013734052831611866,0.6,0.6,0.6,3.0,0,1
2b64-X,0.0,2.5791005929056923e-17,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1q2s-F,-2.5344077569655403e-18,-5.0373058455189303e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2pxu-B,7.920024240517314e-20,9.671627223396345e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3deg-I,1.2672038784827702e-18,1.2089534029245431e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zh1-B,4.752014544310388e-19,-4.8358136116981725e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2c4z-S,0.0,-4.8358136116981725e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3a6p-J,-1.9008058177241553e-18,1.2089534029245431e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b3j-F,5.068815513931081e-18,-1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b2g-S,0.0,1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2c4q-S,0.0,-4.8358136116981725e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2ab4-B,1.2672038784827702e-18,-9.671627223396345e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3dkn-D,0.0,-3.2238757411321154e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3eq3-Y,6.336019392413851e-19,9.671627223396345e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2rfk-E,-5.068815513931081e-18,1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2wyy-R,-1.2672038784827702e-18,2.0149223382075721e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2bny-R,0.0,-1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1m5k-B,-1.2672038784827702e-18,4.029844676415144e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2j28-8,5.068815513931081e-18,1.6119378705660577e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1e8s-C,1.188003636077597e-19,-2.0149223382075721e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3k0j-F,5.068815513931081e-18,6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2ozb-F,0.0,1.2089534029245431e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2ozb-C,0.0,-8.0596893528302885e-19,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1r9f-B,0.0,4.8358136116981725e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xb2-E,-1.9008058177241553e-18,-6.447751482264231e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
2drb-B,0.0,-4.8358136116981725e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1ob5-B,-5.068815513931081e-18,6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b2g-R,-7.603223270896621e-18,4.8358136116981725e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2c50-S,-3.801611635448311e-18,1.6119378705660577e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zhb-B,2.5344077569655403e-18,-3.2238757411321154e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1urn-Q,0.0,6.447751482264231e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3ktw-C,0.0,9.671627223396345e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2du4-C,-1.5840048481034627e-19,2.0149223382075721e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2dr2-B,0.0,-1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2azx-C,0.0,6.447751482264231e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2pxe-B,0.0,-9.671627223396345e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2bte-E,-3.1680096962069253e-18,-6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2x7n-A,3.1680096962069254e-19,1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1u1y-R,-3.9600121202586567e-19,3.2238757411321154e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3cz3-H,0.0,6.447751482264231e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2bs1-R,0.0,9.671627223396345e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1rpu-C,-5.068815513931081e-18,4.029844676415144e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3mr8-W,2.5344077569655403e-18,-1.6119378705660577e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3kix-v,0.0,-1.2895502964528462e-17,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3huy-W,2.5344077569655403e-18,-1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2fmt-C,0.0,-1.6119378705660577e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2xfz-V,-2.5344077569655403e-18,-1.6119378705660577e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2wrk-V,0.0,1.2895502964528462e-17,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1sjf-B,-1.2672038784827702e-18,3.2238757411321154e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1vbx-B,3.801611635448311e-18,-1.2895502964528462e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1vby-B,-2.5344077569655403e-18,-6.447751482264231e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2az0-C,0.0,-8.059689352830288e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2bny-S,0.0,-2.4179068058490863e-18,0.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
