Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2xlj-B,-0.0,-0.0,-0.9999999999999998,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2b2d-R,-0.0,-0.0,-0.9999999999999979,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2der-D,-0.0,-0.0,-0.9999999999999982,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3iab-R,4.09565534204331e-18,-5.38432414879584e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2xli-B,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1zdi-R,-4.09565534204331e-18,-2.69216207439792e-18,6.980685924696449e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3epl-E,-0.0,-0.0,0.9999999999999977,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2jea-C,-0.0,-1.34608103719896e-18,1.0000000000000004,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1u1y-S,-5.119569177554138e-19,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2csx-D,-0.0,1.076864829759168e-17,0.9999999999999982,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1ry1-M,0.23210407906687505,-0.019017815488012194,0.9999999999999991,0.0014947683109118087,0.0,0.0029895366218236174,0.0010932806398354612,2.333333333333333,0.001247686206204627,0.5,0.5,0.5,3.0,0,1
5msf-S,-0.0,1.34608103719896e-18,0.9999999999999984,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3foz-C,-0.0,6.7304051859948e-19,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1jbr-C,-0.0,-0.0,-0.9999999999999996,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2fy1-B,-2.047827671021655e-18,-0.0,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2c4z-R,-0.0,-0.0,-0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1qf6-B,6.143483013064965e-18,-0.0,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ake-B,-0.0,1.076864829759168e-17,1.0000000000000002,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3ftf-D,-0.0,-1.6826012964987e-19,1.0000000000000002,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2b9m-X,-1.0239138355108275e-18,-0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2xlk-D,7.679353766331206e-19,-5.38432414879584e-18,-0.9999999999999984,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2iy5-T,-6.143483013064965e-18,5.38432414879584e-18,-0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1eiy-C,4.09565534204331e-18,-5.38432414879584e-18,-0.9999999999999978,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3hl2-E,-1.0239138355108275e-18,-1.076864829759168e-17,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1t4l-A,2.047827671021655e-18,-6.7304051859948e-18,-8.589591711516409e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3cz3-F,-5.119569177554138e-19,-1.076864829759168e-17,0.999999999999998,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ob7-A,1.0239138355108275e-18,-1.34608103719896e-18,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1aq3-R,-4.09565534204331e-18,-0.0,1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2izm-S,-4.09565534204331e-18,-0.0,0.9999999999999993,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c51-S,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1j2b-C,4.09565534204331e-18,-1.076864829759168e-17,0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2zh9-B,-3.0717415065324826e-18,1.076864829759168e-17,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3boy-D,2.047827671021655e-18,-1.34608103719896e-18,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
5msf-R,-0.0,-2.69216207439792e-18,0.9999999999999979,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2b3j-H,-0.0,-0.0,0.9999999999999984,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2az2-D,-0.0,2.69216207439792e-18,0.9999999999999993,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3iwn-B,-0.0,1.076864829759168e-17,1.0000000000000004,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2dra-B,5.119569177554138e-19,2.69216207439792e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2f8k-B,1.0239138355108275e-18,-0.0,-0.9999999999999981,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1k8w-B,-0.0,-1.34608103719896e-18,-0.9999999999999989,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2izm-R,-4.09565534204331e-18,-6.7304051859948e-18,-0.9999999999999987,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1u6p-B,6.143483013064965e-18,-0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1exd-B,1.0239138355108275e-18,-0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2gjw-I,-4.09565534204331e-18,5.38432414879584e-18,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3dkn-F,-6.143483013064965e-18,-1.34608103719896e-18,0.9999999999999998,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3akz-E,2.047827671021655e-18,-0.0,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3al0-E,-2.047827671021655e-18,-5.38432414879584e-18,-1.0000000000000009,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
2bu1-S,1.0239138355108275e-18,1.34608103719896e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2bs0-S,-0.0,1.076864829759168e-17,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0s-E,-2.0990233627971964e-17,-2.69216207439792e-18,-0.9999999999999984,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
1xok-A,2.047827671021655e-18,1.076864829759168e-17,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1l1c-C,-0.0,1.076864829759168e-17,-0.999999999999999,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2bq5-R,-4.09565534204331e-18,-4.03824311159688e-18,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2pxf-B,-4.09565534204331e-18,-5.38432414879584e-18,0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3a2k-D,-1.0239138355108275e-18,2.69216207439792e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2gjw-E,1.0239138355108275e-18,1.076864829759168e-17,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ese-B,-0.0,-0.0,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1aq3-S,-4.09565534204331e-18,2.153729659518336e-17,1.0000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3ivk-C,-4.09565534204331e-18,8.4130064824935e-20,-0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2dr5-B,-2.047827671021655e-18,-3.230594489277504e-17,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2oj3-B,5.119569177554138e-19,-2.69216207439792e-18,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2b63-R,-7.679353766331206e-19,1.076864829759168e-17,1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
1aq4-R,-0.0,-0.0,0.9999999999999991,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1ekz-B,-0.0,-2.69216207439792e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1zdi-S,-0.0,-2.69216207439792e-18,-0.9999999999999991,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2w2h-S,1.0239138355108275e-18,-5.38432414879584e-18,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2jpp-C,8.19131068408662e-18,-0.0,1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1j1u-B,-0.0,-5.38432414879584e-18,-0.9999999999999999,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1b23-R,-0.0,-3.230594489277504e-17,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1u0b-A,1.0239138355108275e-18,-0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2nue-C,1.0239138355108275e-18,-0.0,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2nr0-H,5.119569177554138e-19,-2.69216207439792e-18,0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ez6-C,7.99932683992834e-21,-2.69216207439792e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1zbh-E,-2.047827671021655e-18,-2.69216207439792e-18,-0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3d5c-V,-0.0,-6.7304051859948e-19,-0.9999999999999997,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2b6g-B,6.143483013064965e-18,-0.0,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3eq4-Y,4.09565534204331e-18,2.69216207439792e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2az0-D,8.19131068408662e-18,-1.34608103719896e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1il2-D,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1asz-R,-5.119569177554138e-19,1.615297244638752e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1r3e-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2b64-X,-0.0,-4.20650324124675e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1q2s-F,-2.559784588777069e-19,2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2pxu-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3deg-I,3.8908725749411446e-17,2.69216207439792e-17,0.0,0.0014947683109118087,0.0,0.003416613282084134,0.0012619841362009063,2.5,0.001289689092211873,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
2zh1-B,-1.2798922943885344e-19,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2c4z-S,5.119569177554138e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3a6p-J,4.09565534204331e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2b3j-F,-1.0239138355108275e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2b2g-S,4.09565534204331e-18,-1.076864829759168e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2c4q-S,-1.0239138355108275e-18,8.07648622319376e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ab4-B,-0.0,2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3dkn-D,-6.143483013064965e-18,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3eq3-Y,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2rfk-E,-0.0,-8.07648622319376e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2wyy-R,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2bny-R,-2.047827671021655e-18,-5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1m5k-B,-1.0239138355108275e-18,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2j28-8,4.09565534204331e-18,-2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1e8s-C,-4.09565534204331e-18,-1.615297244638752e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
3k0j-F,8.19131068408662e-18,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ozb-F,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2ozb-C,-0.0,-5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1r9f-B,-0.0,2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2xb2-E,-4.607612259798723e-18,9.42256726039272e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
2drb-B,-5.119569177554138e-19,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1ob5-B,-5.119569177554138e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2b2g-R,-0.0,2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2c50-S,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zhb-B,4.09565534204331e-18,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1urn-Q,-0.0,-2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3ktw-C,-8.19131068408662e-18,1.076864829759168e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2du4-C,-8.19131068408662e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2dr2-B,-1.0239138355108275e-18,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2azx-C,2.047827671021655e-18,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2pxe-B,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2bte-E,-0.0,-5.38432414879584e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2x7n-A,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1u1y-R,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3cz3-H,-5.119569177554138e-19,-2.153729659518336e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bs1-R,-2.559784588777069e-19,2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1rpu-C,5.119569177554138e-19,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3mr8-W,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3kix-v,-1.0239138355108275e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3huy-W,-0.0,2.153729659518336e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2fmt-C,-0.0,-4.20650324124675e-20,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2xfz-V,4.09565534204331e-18,-1.076864829759168e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2wrk-V,-0.0,-5.38432414879584e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1sjf-B,-4.09565534204331e-18,-8.07648622319376e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1vbx-B,-2.047827671021655e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1vby-B,-4.09565534204331e-18,4.03824311159688e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2az0-C,-0.0,5.38432414879584e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2bny-S,4.09565534204331e-18,1.076864829759168e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2v0g-F,-0.0,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3id5-D,-2.047827671021655e-18,5.38432414879584e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2anr-B,-1.0239138355108275e-18,2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2pjp-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1ser-T,-0.0,-2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2pxl-B,-0.0,2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1h4s-T,5.119569177554138e-19,-2.69216207439792e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1hvu-L,-4.09565534204331e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1hvu-F,-0.0,-6.7304051859948e-19,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
