,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
487,3d5c-V,-0.0,-6.7304051859948e-19,-0.9999999999999996,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-1.6287780166030637e-19,4.573034144510241e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
488,2b6g-B,6.143483013064965e-18,-0.0,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.2821370658683818e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
489,3eq4-Y,4.09565534204331e-18,2.69216207439792e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.875196967905108e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
490,2az0-D,8.19131068408662e-18,-1.34608103719896e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,4.1228100351146173e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
491,1il2-D,-0.0,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,7.436859762757639e-18,-1.1696479395150086e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
492,1asz-R,-5.119569177554139e-19,1.615297244638752e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-3.0484506405272564e-20,1.1493455240796285e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
493,1r3e-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,2.4056650401444335e-18,3.0307221741336624e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
494,2b64-X,-0.0,-4.2065032412467503e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-3.8413487802500815e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
495,1q2s-F,-2.5597845887770693e-19,2.69216207439792e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.191136132387255e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
496,2pxu-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,9.815150598772241e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
497,3deg-I,3.890872574941145e-17,2.69216207439792e-17,0.0,0.0014947683109118,0.0,0.0034166132820841,0.0012619841362009,2.5,0.0012896890922118,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1,-0.0,2.0253269080782563e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
498,2zh1-B,-1.2798922943885344e-19,5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,5.897506438885097e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
499,2c4z-S,5.119569177554139e-19,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.5021067681999452e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
500,3a6p-J,4.09565534204331e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.8619593719877225e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
501,2b3j-F,-1.0239138355108277e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.876212923137472e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
502,2b2g-S,4.09565534204331e-18,-1.076864829759168e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.6502338260743617e-19,-1.5991929681475876e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
503,2c4q-S,-1.0239138355108277e-18,8.07648622319376e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.445153301758606e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
504,2ab4-B,-0.0,2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-1.022181716441175e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
505,3dkn-D,-6.143483013064965e-18,5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,3.2301501083590113e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
506,3eq3-Y,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-2.0596730807889042e-19,-2.8334956721761787e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
507,2rfk-E,-0.0,-8.07648622319376e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-4.100550668047335e-19,9.235826869648124e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
508,2wyy-R,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,4.902265417335911e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
509,2bny-R,-2.047827671021655e-18,-5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.323948745524638e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
510,1m5k-B,-1.0239138355108277e-18,5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,4.644467517629005e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
511,2j28-8,4.09565534204331e-18,-2.69216207439792e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,9.282724490652282e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
512,1e8s-C,-4.09565534204331e-18,-1.615297244638752e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,-3.861049196238147e-18,-2.8774066378420653e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
513,3k0j-F,8.19131068408662e-18,5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.1614051100865902e-18,-1.6908503222795397e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
514,2ozb-F,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-3.9124206690872376e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
515,2ozb-C,-0.0,-5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-2.0821774709635e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
516,1r9f-B,-0.0,2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,5.290738054225735e-17,-7.363568340438074e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0042218014692444,3.0,0.0030665479225659,1.0,1.0,1.0,1.0,0,1
517,2xb2-E,-4.607612259798723e-18,9.422567260392719e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,-0.0,-1.1124461345165088e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
518,2drb-B,-5.119569177554139e-19,5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,5.683725572389184e-16,-2.035858692264813e-16,0.0,0.0029895366218236,7.160566758858964e-05,0.0056273630528444,0.0023264003203386,4.5,0.0018057282220965,0.4705882352941176,0.4705882352941176,0.4705882352941176,2.5,0,1
519,1ob5-B,-5.119569177554139e-19,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.183416912217118e-19,-2.5235976182701595e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
520,2b2g-R,-0.0,2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,1.718037968569731e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
521,2c50-S,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,3.4503494970673558e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
522,2zhb-B,4.09565534204331e-18,5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,8.64383279886963e-19,-6.150054481060316e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
523,1urn-Q,-0.0,-2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-1.0954496931473517e-19,5.309776500827087e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
524,3ktw-C,-8.19131068408662e-18,1.076864829759168e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.179153922816153e-18,1.2314412318232695e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
525,2du4-C,-8.19131068408662e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-8.72941236149477e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
526,2dr2-B,-1.0239138355108277e-18,5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.9085528733825906e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
527,2azx-C,2.047827671021655e-18,5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.4280388568579009e-18,2.4945206781670723e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
528,2pxe-B,-0.0,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,4.479936818278361e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
529,2bte-E,-0.0,-5.38432414879584e-18,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-3.730873667602399e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
530,2x7n-A,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-4.6339676837490165e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
531,1u1y-R,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,1.7201536118264354e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
532,3cz3-H,-5.119569177554139e-19,-2.153729659518336e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,2.085937265283993e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
533,2bs1-R,-2.5597845887770693e-19,2.69216207439792e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-8.735627059066933e-19,-5.193831085136906e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
534,1rpu-C,5.119569177554139e-19,5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-3.4497700830387277e-19,-1.1206341805384411e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
535,3mr8-W,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,1.7912266473732027e-18,-9.806893366589053e-19,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
536,3kix-v,-1.0239138355108277e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.0152266577259389e-18,-9.041336669363892e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
537,3huy-W,-0.0,2.153729659518336e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.2939176856808942e-19,-2.4864782864479453e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
538,2fmt-C,-0.0,-4.2065032412467503e-20,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-1.5035778868489125e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
539,2xfz-V,4.09565534204331e-18,-1.076864829759168e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,5.16643679148425e-18,5.611777287398633e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
540,2wrk-V,-0.0,-5.38432414879584e-18,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,6.128320964935544e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
541,1sjf-B,-4.09565534204331e-18,-8.07648622319376e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.0703410014172238e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
542,1vbx-B,-2.047827671021655e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,5.626751325471612e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
543,1vby-B,-4.09565534204331e-18,4.03824311159688e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.4175333369921942e-16,6.455102718446616e-17,0.0,0.0044843049327354,2.237677112143426e-05,0.0047832585949177,0.0039355082793967,3.5,0.0028450682870722,0.8,0.8,0.8,1.3333333333333333,0,1
544,2az0-C,-0.0,5.38432414879584e-18,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-5.792268642127185e-20,-1.4510204573690677e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
545,2bny-S,4.09565534204331e-18,1.076864829759168e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-2.1181297417214654e-17,2.5037416695790316e-17,0.0,0.0029895366218236,1.3426062672860555e-05,0.0034166132820841,0.0027070689535256,2.833333333333333,0.0021478520139181,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
546,2v0g-F,-0.0,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-8.330415062829407e-20,-9.301717710813861e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
547,3id5-D,-2.047827671021655e-18,5.38432414879584e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,4.816689015410525e-16,-1.5839149576749066e-16,0.0,0.0044843049327354,5.817960491572908e-05,0.0045554843761121,0.0036496054650096,4.533333333333333,0.0027585295826189,0.3809523809523809,0.3809523809523809,0.3809523809523809,1.3333333333333333,0,1
548,2anr-B,-1.0239138355108277e-18,2.69216207439792e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,3.744008773698723e-19,-1.1229139240932964e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
549,2pjp-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,1.4863689451499652e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
550,1ser-T,-0.0,-2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,1.7444652845117674e-18,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
551,2pxl-B,-0.0,2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,7.553299346924641e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
552,1h4s-T,5.119569177554139e-19,-2.69216207439792e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,3.3531315947189363e-19,0.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
553,1hvu-L,-4.09565534204331e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.455512897895359e-19,-5.111608850458615e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
554,1hvu-F,-0.0,-6.7304051859948e-19,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,1.0811895308816992e-19,-2.062764677899004e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
555,1hvu-C,-2.047827671021655e-18,2.69216207439792e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,4.1919141961884215e-17,3.825629116291616e-17,0.0,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0028589421141489,2.5,0.0022099412480778,0.75,0.75,0.75,1.5,0,1
556,1rkj-B,-5.119569177554139e-19,-2.153729659518336e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.8340872251904565e-19,-3.7198615879685904e-20,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
557,1dz5-C,-2.047827671021655e-18,-6.7304051859948e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,3.388059834933391e-21,8.738416094975307e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
558,2gtt-X,-1.2286966026129929e-17,2.01912155579844e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-8.187774865777207e-16,1.0948020187448957e-15,0.0,0.0059790732436472,4.027818801858167e-05,0.0062282012954658,0.0049828550294852,4.5,0.0034692757058206,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.25,0,1
559,2bu1-R,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-1.1399961757944622e-17,7.997091679487729e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
560,2gtt-W,4.09565534204331e-18,-1.6826012964987e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-2.2451623606928577e-19,-1.6433722117203457e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
561,2iz9-R,1.0239138355108277e-17,-1.076864829759168e-17,0.0,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,1.5227880955608305e-18,-2.776122843151416e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
