Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2wyy-S,0.2753221744246935,0.04592030478999255,-0.9999999999999998,0.004484304932735426,4.9228896467155375e-05,0.00523168908819133,0.003674264422394689,4.5,0.002748443420780922,0.5,0.5,0.5,1.3333333333333333,0,1
2fk6-R,2.8798641072719273e-18,1.3651981649997345e-20,-1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1q2r-F,1.8300198437415666e-19,4.448661372846024e-20,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3deg-G,-3.7589108546685985e-18,-1.5348599158464533e-17,1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
1a9n-R,6.31085705910518e-19,-8.156098947893474e-19,-1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
1a9n-Q,-0.0,-2.779860888289409e-18,-1.0000000000000009,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2iy3-B,1.1035912098144002e-18,2.910729823670794e-19,0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2pxv-B,-0.0,2.5580438167929353e-18,0.9999999999999998,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1urn-P,-3.3860144187643075e-18,-1.8385176889830068e-17,-0.9999999999999998,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
3htx-E,-5.456814976038375e-19,-1.6774699802322725e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3ciy-D,-3.697041293857861e-18,8.874854572933068e-18,-1.0000000000000009,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
3ktv-A,1.9650000383682162e-20,-6.285439463426033e-19,1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2d6f-F,-0.0,-1.1670125522197152e-19,0.9999999999999996,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3hjy-C,-0.0,3.734090175029376e-18,0.9999999999999991,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2c50-R,3.001822626287591e-16,-1.0280664018615261e-16,1.0,0.0014947683109118087,0.0,0.0038266068759342303,0.0013264061827016986,3.3166666666666664,0.001347944074599862,0.32,0.32,0.32,3.0,0,1
1h3e-B,-0.0,1.3088071816857517e-18,-0.9999999999999999,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1f6u-B,-0.0,3.4847860648532604e-18,-0.9999999999999992,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2j0q-H,-0.0,2.841641034847973e-18,-1.0000000000000002,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1aud-B,5.379440973257207e-19,-6.394367824972339e-20,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1jid-B,-0.0,-2.5706327308714364e-18,1.0000000000000009,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1kog-K,-0.0,-1.967614722059799e-18,1.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1zbh-F,-0.0,3.788337089913572e-19,1.0000000000000004,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1q2s-E,-8.659172150173e-21,1.637725570719306e-20,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2nuf-C,-8.01840230215743e-19,1.3505335818933293e-18,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2b3j-G,-0.0,-4.090765856794801e-18,-0.9999999999999996,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2xlj-B,1.4737578063096952e-17,6.915528844953066e-18,-0.9999999999999989,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
2b2d-R,-0.0,-7.394735093199082e-19,-0.9999999999999997,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2der-D,3.881330628426043e-16,-1.53322967902931e-16,-0.9999999999999997,0.0029895366218236174,3.1327479570007966e-05,0.004159355299928511,0.002516042168906497,3.9833333333333334,0.002066742237258473,0.34782608695652173,0.34782608695652173,0.34782608695652173,2.0,0,1
3iab-R,9.472017288435291e-19,3.3349503183753017e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2xli-B,-0.0,-1.6037427575463167e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1zdi-R,-7.789047840396198e-18,-7.224565354581618e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
3epl-E,1.9063234285392178e-19,1.86708386454451e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2jea-C,-0.0,6.586283039615927e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1u1y-S,-0.0,2.8743791723442633e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2csx-D,-0.0,1.7574369536878656e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1ry1-M,-0.0,3.179357033722158e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
5msf-S,-0.0,-1.2098642180915984e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3foz-C,-0.0,-2.0350050389462563e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1jbr-C,-0.0,-1.5452451899166618e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2fy1-B,-0.0,-1.758965490871806e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2c4z-R,-2.6400564505271295e-20,-4.417312262314404e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1qf6-B,-0.0,3.6866153744447736e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2ake-B,-0.0,1.5773942637618248e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3ftf-D,-0.0,-2.222916308824411e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2b9m-X,-0.0,1.7608649814195147e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2xlk-D,1.535363841077701e-19,3.497902553045616e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2iy5-T,-3.517169464513764e-19,1.2210951731749072e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1eiy-C,-5.634124465611762e-19,-1.7206055836621427e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3hl2-E,-7.791104238916087e-18,-1.0743907309310631e-19,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
1t4l-A,2.746061424171935e-20,-6.76303653856664e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3cz3-F,7.784345827989129e-20,1.3956756612810503e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2ob7-A,-0.0,-3.169784967017842e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1aq3-R,-0.0,1.1257078953845135e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2izm-S,2.2745804049287988e-18,4.3657251465419055e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
2c51-S,-0.0,2.302271900338009e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1j2b-C,-7.794706562514042e-18,1.5489989527780638e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
2zh9-B,-0.0,-1.2025720875481098e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3boy-D,-0.0,-3.2506329647259024e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
5msf-R,-1.418674574436978e-19,-9.536837408468376e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2b3j-H,-0.0,2.28504005891098e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2az2-D,-0.0,1.7563528732902109e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3iwn-B,-0.0,-1.0696150553327187e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2dra-B,-0.0,-1.0485321422770957e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2f8k-B,2.679814871857614e-17,1.775882043642197e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004221801469244444,3.0,0.003066547922565993,1.0,1.0,1.0,1.0,0,1
1k8w-B,-0.0,6.260072996687544e-20,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2izm-R,-0.0,-2.120441219332331e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1u6p-B,-0.0,-1.81977286097981e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1exd-B,-0.0,1.240718676825192e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2gjw-I,-9.986351053200339e-20,-4.466475236622914e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3dkn-F,-0.0,-1.7858364855541208e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3akz-E,-0.0,-1.0066698394869955e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3al0-E,-0.0,-4.0278929546381194e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2bu1-S,-0.0,-5.758793627341963e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2bs0-S,3.429552758779688e-17,1.3159467966166284e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004221801469244444,3.0,0.003066547922565993,1.0,1.0,1.0,1.0,0,1
2j0s-E,-2.4891044681583493e-19,6.689736185107497e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1xok-A,-0.0,2.463484945071951e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1l1c-C,-1.0307205461476053e-18,6.066019763728159e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
2bq5-R,-4.2542070201085857e-19,3.922690274835029e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2pxf-B,2.4646185112310087e-22,-4.6353366861919e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3a2k-D,-0.0,5.232018181002066e-21,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2gjw-E,-0.0,1.6186854251402558e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2ese-B,2.182003551508081e-19,-2.702907695690345e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1aq3-S,-0.0,-3.786751305404737e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3ivk-C,-7.145205803832404e-18,-4.490808988919087e-19,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
2dr5-B,-0.0,-1.6595327266980171e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2oj3-B,-0.0,9.159808587143921e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2b63-R,-0.0,2.182990139555375e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1aq4-R,-0.0,-5.236660471826788e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1ekz-B,-0.0,-2.862230976706142e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1zdi-S,-0.0,1.6774352249934557e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2w2h-S,-0.0,-1.415189281670396e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2jpp-C,-0.0,-2.241166609143472e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1j1u-B,-0.0,-2.5460640846657485e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1b23-R,-4.458139280354547e-18,3.982756480425209e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
1u0b-A,-0.0,4.142344716952427e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2nue-C,-4.651505501108497e-19,9.888906048387428e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2nr0-H,5.1162303205198545e-20,1.0003284825785258e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2ez6-C,-0.0,-1.1835944116936669e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1zbh-E,8.772177074166315e-18,3.848535758850316e-19,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
3d5c-V,-1.6287780166030635e-19,4.57303414451024e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2b6g-B,-0.0,-1.2821370658683816e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3eq4-Y,-0.0,-1.8751969679051076e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2az0-D,-0.0,4.122810035114617e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1il2-D,7.436859762757639e-18,-1.1696479395150084e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
1asz-R,-3.048450640527256e-20,1.1493455240796285e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1r3e-C,2.4056650401444335e-18,3.0307221741336624e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
2b64-X,-0.0,-3.8413487802500824e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1q2s-F,-0.0,-1.191136132387255e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2pxu-B,-0.0,9.81515059877224e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3deg-I,-0.0,2.0253269080782563e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2zh1-B,-0.0,5.897506438885097e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2c4z-S,-0.0,1.5021067681999452e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3a6p-J,-0.0,-1.8619593719877225e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2b3j-F,-0.0,-1.8762129231374719e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2b2g-S,1.6502338260743617e-19,-1.5991929681475876e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
2c4q-S,-0.0,1.445153301758606e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2ab4-B,-0.0,-1.022181716441175e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3dkn-D,-0.0,3.230150108359011e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3eq3-Y,-2.059673080788904e-19,-2.8334956721761787e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2rfk-E,-4.1005506680473347e-19,9.235826869648123e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2wyy-R,-0.0,4.90226541733591e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2bny-R,-0.0,1.323948745524638e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1m5k-B,-0.0,4.644467517629004e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2j28-8,-0.0,9.282724490652282e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1e8s-C,-3.861049196238147e-18,-2.8774066378420653e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
3k0j-F,1.1614051100865902e-18,-1.6908503222795397e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2ozb-F,-0.0,-3.912420669087237e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2ozb-C,-0.0,-2.0821774709635e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1r9f-B,5.290738054225735e-17,-7.363568340438074e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004221801469244444,3.0,0.003066547922565993,1.0,1.0,1.0,1.0,0,1
2xb2-E,-0.0,-1.1124461345165088e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2drb-B,5.683725572389184e-16,-2.0358586922648135e-16,0.0,0.0029895366218236174,7.160566758858964e-05,0.005627363052844456,0.002326400320338621,4.5,0.0018057282220965078,0.47058823529411764,0.47058823529411764,0.47058823529411764,2.5,0,1
1ob5-B,1.183416912217118e-19,-2.5235976182701595e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2b2g-R,-0.0,1.718037968569731e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2c50-S,-0.0,3.4503494970673554e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2zhb-B,8.643832798869629e-19,-6.150054481060316e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1urn-Q,-1.0954496931473517e-19,5.309776500827087e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3ktw-C,2.179153922816153e-18,1.2314412318232694e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
2du4-C,-0.0,-8.72941236149477e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2dr2-B,-0.0,-1.9085528733825903e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2azx-C,-1.4280388568579007e-18,2.494520678167072e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2pxe-B,-0.0,4.479936818278361e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2bte-E,-0.0,-3.730873667602399e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2x7n-A,-0.0,-4.6339676837490165e-19,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1u1y-R,-0.0,1.7201536118264354e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3cz3-H,-0.0,2.0859372652839926e-18,0.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2bs1-R,-8.735627059066933e-19,-5.193831085136905e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1rpu-C,-3.4497700830387273e-19,-1.1206341805384411e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
