nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43
2rkj-K,0.598,0.402,0.155,0.11,0.147,0.094,0.09,0.098,0.033,0.135,0.029,0.11,0.041,0.041,0.033,0.041,0.033,0.02,0.016,0.041,0.033,0.02,0.053,0.082,0.037,0.029,0.02,0.016,0.025,0.008,0.025,0.012,0.029,0.008,0.061,0.029,0.053,0.016,0.02,0.008,0.045,0.037,0.041,0.025
2rkj-L,0.6,0.4,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0
2rkj-O,0.598,0.402,0.155,0.11,0.147,0.094,0.09,0.098,0.033,0.135,0.029,0.11,0.041,0.041,0.033,0.041,0.033,0.02,0.016,0.041,0.033,0.02,0.053,0.082,0.037,0.029,0.02,0.016,0.025,0.008,0.025,0.012,0.029,0.008,0.061,0.029,0.053,0.016,0.02,0.008,0.045,0.037,0.041,0.025
2rkj-P,0.6,0.4,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0
2f8t-C,0.538,0.462,0.08,0.08,0.16,0.12,0.32,0.0,0.0,0.08,0.16,0.0,0.042,0.0,0.042,0.0,0.083,0.0,0.0,0.0,0.083,0.083,0.0,0.0,0.0,0.25,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.25,0.0,0.0,0.0,0.0,0.0
2f8t-D,0.538,0.462,0.08,0.08,0.16,0.12,0.32,0.0,0.0,0.08,0.16,0.0,0.042,0.0,0.042,0.0,0.083,0.0,0.0,0.0,0.083,0.083,0.0,0.0,0.0,0.25,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.25,0.0,0.0,0.0,0.0,0.0
2c4q-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
2c4q-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
2pxe-B,0.408,0.592,0.125,0.125,0.167,0.0,0.125,0.229,0.021,0.125,0.062,0.021,0.043,0.021,0.064,0.0,0.021,0.106,0.0,0.0,0.021,0.043,0.106,0.0,0.0,0.0,0.021,0.0,0.106,0.043,0.021,0.021,0.021,0.0,0.0,0.0,0.043,0.085,0.043,0.043,0.064,0.021,0.021,0.021
2bte-B,0.325,0.675,0.049,0.11,0.061,0.049,0.159,0.232,0.11,0.098,0.122,0.012,0.0,0.012,0.025,0.012,0.012,0.049,0.025,0.025,0.012,0.012,0.012,0.0,0.025,0.062,0.025,0.049,0.012,0.037,0.099,0.086,0.0,0.111,0.012,0.012,0.025,0.037,0.062,0.049,0.037,0.012,0.0,0.049
2bte-E,0.325,0.675,0.049,0.11,0.061,0.049,0.159,0.232,0.11,0.098,0.122,0.012,0.0,0.012,0.025,0.012,0.012,0.049,0.025,0.025,0.012,0.012,0.012,0.0,0.025,0.062,0.025,0.049,0.012,0.037,0.099,0.086,0.0,0.111,0.012,0.012,0.025,0.037,0.062,0.049,0.037,0.012,0.0,0.049
2ipy-C,0.567,0.433,0.276,0.207,0.103,0.0,0.172,0.034,0.034,0.138,0.034,0.0,0.036,0.179,0.071,0.0,0.071,0.0,0.036,0.036,0.036,0.036,0.0,0.0,0.0,0.0,0.107,0.036,0.036,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.143,0.0,0.036,0.0,0.036,0.0,0.0,0.071
2ipy-D,0.567,0.433,0.276,0.207,0.103,0.0,0.172,0.034,0.034,0.138,0.034,0.0,0.036,0.179,0.071,0.0,0.071,0.0,0.036,0.036,0.036,0.036,0.0,0.0,0.0,0.0,0.107,0.036,0.036,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.143,0.0,0.036,0.0,0.036,0.0,0.0,0.071
1t4l-A,0.531,0.469,0.097,0.161,0.097,0.097,0.129,0.129,0.032,0.194,0.0,0.065,0.0,0.067,0.033,0.0,0.033,0.067,0.067,0.0,0.1,0.0,0.0,0.067,0.067,0.067,0.0,0.033,0.033,0.067,0.033,0.0,0.0,0.0,0.0,0.033,0.1,0.0,0.0,0.0,0.033,0.067,0.0,0.033
2pxu-B,0.388,0.612,0.125,0.104,0.167,0.0,0.146,0.188,0.042,0.083,0.125,0.021,0.043,0.021,0.064,0.0,0.021,0.085,0.0,0.0,0.0,0.085,0.085,0.0,0.0,0.0,0.021,0.021,0.106,0.043,0.0,0.021,0.021,0.043,0.0,0.0,0.043,0.043,0.064,0.064,0.043,0.021,0.021,0.021
2zni-C,0.417,0.583,0.085,0.127,0.085,0.056,0.099,0.225,0.085,0.155,0.042,0.042,0.029,0.014,0.0,0.043,0.014,0.029,0.043,0.043,0.029,0.0,0.014,0.014,0.057,0.0,0.0,0.071,0.014,0.029,0.114,0.057,0.043,0.029,0.029,0.043,0.043,0.014,0.029,0.029,0.057,0.029,0.014,0.029
2zni-D,0.417,0.583,0.085,0.127,0.085,0.056,0.099,0.225,0.085,0.155,0.042,0.042,0.029,0.014,0.0,0.043,0.014,0.029,0.043,0.043,0.029,0.0,0.014,0.014,0.057,0.0,0.0,0.071,0.014,0.029,0.114,0.057,0.043,0.029,0.029,0.043,0.043,0.014,0.029,0.029,0.057,0.029,0.014,0.029
2iy5-T,0.395,0.605,0.08,0.107,0.12,0.04,0.12,0.12,0.12,0.147,0.12,0.027,0.027,0.027,0.0,0.027,0.014,0.054,0.0,0.041,0.014,0.041,0.027,0.0,0.027,0.027,0.014,0.027,0.041,0.027,0.0,0.068,0.081,0.095,0.027,0.054,0.041,0.027,0.054,0.041,0.027,0.027,0.0,0.027
1gax-C,0.333,0.667,0.041,0.108,0.176,0.0,0.081,0.162,0.122,0.135,0.135,0.041,0.0,0.014,0.027,0.0,0.014,0.041,0.041,0.014,0.027,0.082,0.055,0.0,0.0,0.0,0.014,0.041,0.014,0.027,0.027,0.041,0.041,0.123,0.055,0.082,0.027,0.027,0.0,0.068,0.027,0.027,0.0,0.041
1gax-D,0.333,0.667,0.041,0.108,0.176,0.0,0.081,0.162,0.122,0.135,0.135,0.041,0.0,0.014,0.027,0.0,0.014,0.041,0.041,0.014,0.027,0.082,0.055,0.0,0.0,0.0,0.014,0.041,0.014,0.027,0.027,0.041,0.041,0.123,0.055,0.082,0.027,0.027,0.0,0.068,0.027,0.027,0.0,0.041
2jea-C,0.514,0.486,0.471,0.0,0.029,0.0,0.0,0.412,0.029,0.059,0.0,0.0,0.424,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.03,0.03,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.03,0.0,0.0,0.0
1c9s-W,0.6,0.4,0.0,0.0,0.185,0.204,0.204,0.0,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208
3adc-C,0.196,0.804,0.044,0.066,0.033,0.022,0.066,0.374,0.165,0.088,0.143,0.0,0.0,0.011,0.011,0.022,0.0,0.044,0.0,0.022,0.011,0.0,0.0,0.0,0.022,0.0,0.011,0.033,0.011,0.044,0.144,0.178,0.011,0.144,0.0,0.011,0.033,0.022,0.0,0.144,0.044,0.0,0.0,0.022
3adc-D,0.196,0.804,0.044,0.066,0.033,0.022,0.066,0.374,0.165,0.088,0.143,0.0,0.0,0.011,0.011,0.022,0.0,0.044,0.0,0.022,0.011,0.0,0.0,0.0,0.022,0.0,0.011,0.033,0.011,0.044,0.144,0.178,0.011,0.144,0.0,0.011,0.033,0.022,0.0,0.144,0.044,0.0,0.0,0.022
5msf-R,0.278,0.722,0.0,0.118,0.059,0.059,0.118,0.353,0.118,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.062,0.0,0.0,0.0,0.062,0.0,0.125,0.0,0.0,0.125,0.0,0.062,0.062,0.188,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.062
5msf-S,0.278,0.722,0.0,0.118,0.059,0.059,0.118,0.353,0.118,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.062,0.0,0.0,0.0,0.062,0.0,0.125,0.0,0.0,0.125,0.0,0.062,0.062,0.188,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.062
1sjf-B,0.329,0.671,0.04,0.093,0.093,0.053,0.187,0.253,0.067,0.093,0.12,0.0,0.0,0.014,0.0,0.027,0.014,0.054,0.0,0.027,0.0,0.041,0.027,0.0,0.014,0.068,0.027,0.054,0.041,0.108,0.041,0.081,0.014,0.041,0.0,0.041,0.014,0.027,0.054,0.108,0.054,0.0,0.0,0.014
2hvy-E,0.415,0.585,0.094,0.094,0.078,0.078,0.125,0.25,0.062,0.125,0.062,0.031,0.0,0.0,0.032,0.063,0.016,0.063,0.0,0.016,0.032,0.016,0.016,0.016,0.032,0.048,0.016,0.048,0.016,0.032,0.095,0.095,0.0,0.032,0.0,0.032,0.032,0.032,0.032,0.048,0.048,0.016,0.032,0.048
2zh4-B,0.206,0.794,0.061,0.061,0.03,0.03,0.061,0.394,0.152,0.091,0.121,0.0,0.0,0.031,0.0,0.031,0.0,0.031,0.031,0.0,0.0,0.0,0.031,0.0,0.031,0.0,0.0,0.031,0.031,0.062,0.156,0.125,0.062,0.062,0.0,0.0,0.062,0.0,0.0,0.188,0.031,0.0,0.0,0.0
2v0g-B,0.325,0.675,0.049,0.11,0.061,0.049,0.159,0.232,0.11,0.098,0.122,0.012,0.0,0.012,0.025,0.012,0.012,0.049,0.025,0.025,0.012,0.012,0.012,0.0,0.025,0.062,0.025,0.049,0.012,0.037,0.099,0.086,0.0,0.111,0.012,0.012,0.025,0.037,0.062,0.049,0.037,0.012,0.0,0.049
2v0g-F,0.325,0.675,0.049,0.11,0.061,0.049,0.159,0.232,0.11,0.098,0.122,0.012,0.0,0.012,0.025,0.012,0.012,0.049,0.025,0.025,0.012,0.012,0.012,0.0,0.025,0.062,0.025,0.049,0.012,0.037,0.099,0.086,0.0,0.111,0.012,0.012,0.025,0.037,0.062,0.049,0.037,0.012,0.0,0.049
1u6p-B,0.406,0.594,0.09,0.16,0.14,0.01,0.11,0.22,0.06,0.12,0.05,0.04,0.01,0.071,0.01,0.0,0.03,0.071,0.01,0.051,0.04,0.02,0.03,0.01,0.01,0.0,0.02,0.04,0.051,0.051,0.061,0.071,0.01,0.03,0.04,0.04,0.051,0.02,0.01,0.04,0.051,0.03,0.0,0.02
1hvu-C,0.6,0.4,0.31,0.103,0.103,0.034,0.069,0.103,0.069,0.207,0.0,0.0,0.179,0.071,0.0,0.036,0.0,0.0,0.036,0.071,0.036,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.071,0.0,0.036,0.071,0.036,0.0,0.0,0.0,0.143,0.036,0.0,0.0,0.071,0.0,0.0,0.071
1hvu-F,0.6,0.4,0.31,0.103,0.103,0.034,0.069,0.103,0.069,0.207,0.0,0.0,0.179,0.071,0.0,0.036,0.0,0.0,0.036,0.071,0.036,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.071,0.0,0.036,0.071,0.036,0.0,0.0,0.0,0.143,0.036,0.0,0.0,0.071,0.0,0.0,0.071
1hvu-I,0.6,0.4,0.31,0.103,0.103,0.034,0.069,0.103,0.069,0.207,0.0,0.0,0.179,0.071,0.0,0.036,0.0,0.0,0.036,0.071,0.036,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.071,0.0,0.036,0.071,0.036,0.0,0.0,0.0,0.143,0.036,0.0,0.0,0.071,0.0,0.0,0.071
1hvu-L,0.6,0.4,0.31,0.103,0.103,0.034,0.069,0.103,0.069,0.207,0.0,0.0,0.179,0.071,0.0,0.036,0.0,0.0,0.036,0.071,0.036,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.071,0.0,0.036,0.071,0.036,0.0,0.0,0.0,0.143,0.036,0.0,0.0,0.071,0.0,0.0,0.071
3g8s-E,0.462,0.538,0.167,0.083,0.25,0.0,0.083,0.083,0.083,0.083,0.167,0.0,0.0,0.091,0.091,0.0,0.0,0.0,0.0,0.091,0.091,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.091,0.0,0.0,0.0,0.182,0.0,0.0,0.091,0.0,0.0,0.091,0.0,0.0,0.0,0.0
3g8s-F,0.462,0.538,0.167,0.083,0.25,0.0,0.083,0.083,0.083,0.083,0.167,0.0,0.0,0.091,0.091,0.0,0.0,0.0,0.0,0.091,0.091,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.091,0.0,0.0,0.0,0.182,0.0,0.0,0.091,0.0,0.0,0.091,0.0,0.0,0.0,0.0
3g8s-G,0.462,0.538,0.167,0.083,0.25,0.0,0.083,0.083,0.083,0.083,0.167,0.0,0.0,0.091,0.091,0.0,0.0,0.0,0.0,0.091,0.091,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.091,0.0,0.0,0.0,0.182,0.0,0.0,0.091,0.0,0.0,0.091,0.0,0.0,0.0,0.0
3g8s-H,0.462,0.538,0.167,0.083,0.25,0.0,0.083,0.083,0.083,0.083,0.167,0.0,0.0,0.091,0.091,0.0,0.0,0.0,0.0,0.091,0.091,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.091,0.0,0.0,0.0,0.182,0.0,0.0,0.091,0.0,0.0,0.091,0.0,0.0,0.0,0.0
3g8s-P,0.518,0.482,0.164,0.143,0.093,0.057,0.157,0.129,0.05,0.129,0.043,0.036,0.05,0.036,0.05,0.029,0.029,0.058,0.007,0.05,0.007,0.014,0.022,0.007,0.043,0.036,0.043,0.072,0.007,0.029,0.022,0.05,0.029,0.014,0.007,0.029,0.022,0.029,0.036,0.022,0.029,0.007,0.05,0.065
3g8s-Q,0.518,0.482,0.164,0.143,0.093,0.057,0.157,0.129,0.05,0.129,0.043,0.036,0.05,0.036,0.05,0.029,0.029,0.058,0.007,0.05,0.007,0.014,0.022,0.007,0.043,0.036,0.043,0.072,0.007,0.029,0.022,0.05,0.029,0.014,0.007,0.029,0.022,0.029,0.036,0.022,0.029,0.007,0.05,0.065
3g8s-R,0.518,0.482,0.164,0.143,0.093,0.057,0.157,0.129,0.05,0.129,0.043,0.036,0.05,0.036,0.05,0.029,0.029,0.058,0.007,0.05,0.007,0.014,0.022,0.007,0.043,0.036,0.043,0.072,0.007,0.029,0.022,0.05,0.029,0.014,0.007,0.029,0.022,0.029,0.036,0.022,0.029,0.007,0.05,0.065
3g8s-S,0.518,0.482,0.164,0.143,0.093,0.057,0.157,0.129,0.05,0.129,0.043,0.036,0.05,0.036,0.05,0.029,0.029,0.058,0.007,0.05,0.007,0.014,0.022,0.007,0.043,0.036,0.043,0.072,0.007,0.029,0.022,0.05,0.029,0.014,0.007,0.029,0.022,0.029,0.036,0.022,0.029,0.007,0.05,0.065
2zxu-C,0.408,0.592,0.093,0.093,0.107,0.053,0.093,0.227,0.08,0.173,0.053,0.027,0.027,0.014,0.014,0.041,0.014,0.041,0.014,0.027,0.014,0.041,0.027,0.014,0.054,0.0,0.027,0.027,0.027,0.027,0.081,0.095,0.054,0.0,0.027,0.041,0.041,0.041,0.027,0.027,0.081,0.014,0.0,0.027
2zxu-D,0.408,0.592,0.093,0.093,0.107,0.053,0.093,0.227,0.08,0.173,0.053,0.027,0.027,0.014,0.014,0.041,0.014,0.041,0.014,0.027,0.014,0.041,0.027,0.014,0.054,0.0,0.027,0.027,0.027,0.027,0.081,0.095,0.054,0.0,0.027,0.041,0.041,0.041,0.027,0.027,0.081,0.014,0.0,0.027
1k8w-B,0.364,0.636,0.143,0.143,0.0,0.048,0.095,0.19,0.143,0.143,0.095,0.0,0.0,0.15,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.05,0.1,0.1,0.0,0.0,0.0,0.05,0.0,0.1,0.05,0.05,0.0,0.0,0.0
1urn-P,0.571,0.429,0.2,0.05,0.05,0.15,0.15,0.15,0.05,0.15,0.05,0.0,0.053,0.0,0.0,0.158,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.105,0.053,0.053,0.053,0.0,0.053,0.0,0.105,0.0,0.0,0.0,0.053,0.0,0.0,0.105,0.0,0.158,0.0,0.0,0.0
1urn-Q,0.571,0.429,0.2,0.05,0.05,0.15,0.15,0.15,0.05,0.15,0.05,0.0,0.053,0.0,0.0,0.158,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.105,0.053,0.053,0.053,0.0,0.053,0.0,0.105,0.0,0.0,0.0,0.053,0.0,0.0,0.105,0.0,0.158,0.0,0.0,0.0
1urn-R,0.571,0.429,0.2,0.05,0.05,0.15,0.15,0.15,0.05,0.15,0.05,0.0,0.053,0.0,0.0,0.158,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.105,0.053,0.053,0.053,0.0,0.053,0.0,0.105,0.0,0.0,0.0,0.053,0.0,0.0,0.105,0.0,0.158,0.0,0.0,0.0
2zh7-B,0.212,0.788,0.062,0.031,0.062,0.031,0.062,0.406,0.125,0.094,0.125,0.0,0.0,0.032,0.0,0.032,0.0,0.032,0.0,0.0,0.0,0.0,0.032,0.0,0.032,0.0,0.0,0.0,0.065,0.065,0.161,0.129,0.065,0.065,0.0,0.0,0.065,0.0,0.0,0.194,0.032,0.0,0.0,0.0
2nqp-F,0.402,0.598,0.116,0.116,0.07,0.047,0.093,0.221,0.105,0.128,0.07,0.035,0.035,0.024,0.024,0.035,0.035,0.059,0.012,0.012,0.012,0.024,0.024,0.0,0.047,0.012,0.024,0.035,0.012,0.035,0.071,0.094,0.035,0.071,0.012,0.024,0.035,0.024,0.012,0.024,0.071,0.035,0.024,0.012
2f8k-B,0.75,0.25,0.267,0.067,0.133,0.133,0.133,0.0,0.0,0.2,0.0,0.067,0.071,0.0,0.071,0.143,0.071,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.143,0.0,0.071,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.071,0.071
3cw1-V,0.457,0.543,0.124,0.117,0.102,0.058,0.131,0.212,0.051,0.124,0.044,0.036,0.051,0.022,0.022,0.029,0.015,0.037,0.029,0.037,0.015,0.007,0.044,0.022,0.029,0.029,0.015,0.037,0.051,0.059,0.11,0.0,0.037,0.037,0.007,0.022,0.044,0.029,0.037,0.007,0.059,0.029,0.015,0.015
3cw1-v,0.457,0.543,0.124,0.117,0.102,0.058,0.131,0.212,0.051,0.124,0.044,0.036,0.051,0.022,0.022,0.029,0.015,0.037,0.029,0.037,0.015,0.007,0.044,0.022,0.029,0.029,0.015,0.037,0.051,0.059,0.11,0.0,0.037,0.037,0.007,0.022,0.044,0.029,0.037,0.007,0.059,0.029,0.015,0.015
3cw1-w,0.457,0.543,0.124,0.117,0.102,0.058,0.131,0.212,0.051,0.124,0.044,0.036,0.051,0.022,0.022,0.029,0.015,0.037,0.029,0.037,0.015,0.007,0.044,0.022,0.029,0.029,0.015,0.037,0.051,0.059,0.11,0.0,0.037,0.037,0.007,0.022,0.044,0.029,0.037,0.007,0.059,0.029,0.015,0.015
3cw1-x,0.457,0.543,0.124,0.117,0.102,0.058,0.131,0.212,0.051,0.124,0.044,0.036,0.051,0.022,0.022,0.029,0.015,0.037,0.029,0.037,0.015,0.007,0.044,0.022,0.029,0.029,0.015,0.037,0.051,0.059,0.11,0.0,0.037,0.037,0.007,0.022,0.044,0.029,0.037,0.007,0.059,0.029,0.015,0.015
1qrt-B,0.413,0.587,0.095,0.081,0.081,0.068,0.095,0.23,0.095,0.149,0.068,0.041,0.0,0.014,0.027,0.055,0.0,0.068,0.014,0.0,0.014,0.027,0.041,0.014,0.055,0.014,0.014,0.014,0.027,0.055,0.055,0.082,0.068,0.027,0.0,0.027,0.068,0.0,0.027,0.055,0.055,0.055,0.014,0.014
2iy3-B,0.373,0.627,0.083,0.11,0.147,0.018,0.138,0.22,0.055,0.101,0.101,0.028,0.019,0.037,0.028,0.0,0.037,0.037,0.028,0.009,0.037,0.056,0.046,0.0,0.019,0.019,0.028,0.019,0.074,0.037,0.083,0.037,0.009,0.037,0.019,0.028,0.028,0.028,0.046,0.065,0.037,0.028,0.009,0.019
2bs1-R,0.6,0.4,0.053,0.105,0.158,0.158,0.263,0.0,0.0,0.105,0.105,0.053,0.0,0.0,0.056,0.0,0.111,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.0,0.222,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.167,0.0,0.0,0.0,0.056,0.0
2bs1-S,0.6,0.4,0.053,0.105,0.158,0.158,0.263,0.0,0.0,0.105,0.105,0.053,0.0,0.0,0.056,0.0,0.111,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.0,0.222,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.167,0.0,0.0,0.0,0.056,0.0
1zbh-E,0.35,0.65,0.158,0.0,0.211,0.0,0.053,0.211,0.105,0.158,0.105,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.222,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.111,0.0,0.0,0.0,0.056
1zbh-F,0.35,0.65,0.158,0.0,0.211,0.0,0.053,0.211,0.105,0.158,0.105,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.222,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.111,0.0,0.0,0.0,0.056
3deg-A,0.461,0.539,0.093,0.093,0.16,0.053,0.147,0.12,0.053,0.2,0.067,0.013,0.014,0.027,0.014,0.041,0.041,0.027,0.0,0.027,0.068,0.041,0.027,0.0,0.068,0.0,0.014,0.041,0.081,0.068,0.014,0.014,0.041,0.054,0.014,0.054,0.054,0.027,0.014,0.014,0.068,0.0,0.014,0.027
3deg-B,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
3deg-E,0.5,0.5,0.133,0.2,0.2,0.0,0.067,0.133,0.067,0.067,0.0,0.133,0.071,0.071,0.0,0.0,0.0,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.071,0.0,0.071,0.0,0.0,0.143,0.0,0.071,0.0,0.0,0.0,0.071,0.143,0.0,0.0
3deg-F,0.333,0.667,0.0,0.091,0.273,0.0,0.0,0.273,0.091,0.182,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0
3deg-G,0.514,0.486,0.145,0.072,0.188,0.058,0.145,0.101,0.029,0.116,0.087,0.058,0.044,0.015,0.059,0.029,0.029,0.015,0.015,0.015,0.044,0.103,0.015,0.015,0.029,0.044,0.015,0.015,0.074,0.074,0.015,0.0,0.029,0.015,0.029,0.029,0.029,0.029,0.015,0.044,0.015,0.015,0.059,0.029
3deg-I,0.379,0.621,0.0,0.143,0.25,0.0,0.071,0.179,0.071,0.179,0.036,0.071,0.0,0.0,0.0,0.0,0.0,0.037,0.037,0.074,0.037,0.037,0.074,0.0,0.0,0.0,0.0,0.037,0.037,0.037,0.0,0.074,0.037,0.0,0.074,0.148,0.0,0.037,0.037,0.0,0.111,0.074,0.0,0.0
3deg-J,0.444,0.556,0.118,0.235,0.059,0.0,0.059,0.176,0.118,0.176,0.0,0.059,0.0,0.062,0.062,0.0,0.062,0.062,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.125,0.125,0.0,0.0,0.0,0.062,0.125,0.0,0.0,0.062,0.062,0.062,0.0
3deg-K,0.467,0.533,0.071,0.071,0.071,0.143,0.214,0.143,0.071,0.071,0.143,0.0,0.0,0.077,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.154,0.0,0.0,0.077,0.154,0.0,0.0,0.077,0.077,0.0,0.0,0.077,0.0,0.0,0.154,0.0,0.0,0.0,0.0
2der-C,0.355,0.645,0.08,0.12,0.12,0.013,0.067,0.293,0.08,0.133,0.053,0.04,0.014,0.027,0.027,0.014,0.027,0.041,0.041,0.0,0.027,0.0,0.095,0.0,0.014,0.0,0.0,0.027,0.027,0.027,0.135,0.041,0.041,0.041,0.054,0.014,0.054,0.054,0.0,0.068,0.054,0.014,0.014,0.014
2der-D,0.355,0.645,0.08,0.12,0.12,0.013,0.067,0.293,0.08,0.133,0.053,0.04,0.014,0.027,0.027,0.014,0.027,0.041,0.041,0.0,0.027,0.0,0.095,0.0,0.014,0.0,0.0,0.027,0.027,0.027,0.135,0.041,0.041,0.041,0.054,0.014,0.054,0.054,0.0,0.068,0.054,0.014,0.014,0.014
2gje-R,0.744,0.256,0.158,0.211,0.105,0.132,0.079,0.026,0.026,0.026,0.0,0.237,0.054,0.054,0.0,0.054,0.081,0.027,0.027,0.081,0.0,0.0,0.027,0.162,0.027,0.027,0.0,0.027,0.027,0.0,0.0,0.0,0.027,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.081,0.0
