nameseq,SCPseTNC_0,SCPseTNC_1,SCPseTNC_2,SCPseTNC_3,SCPseTNC_4,SCPseTNC_5,SCPseTNC_6,SCPseTNC_7,SCPseTNC_8,SCPseTNC_9,SCPseTNC_10,SCPseTNC_11,SCPseTNC_12,SCPseTNC_13,SCPseTNC_14,SCPseTNC_15,SCPseTNC_16,SCPseTNC_17,SCPseTNC_18,SCPseTNC_19,SCPseTNC_20,SCPseTNC_21,SCPseTNC_22,SCPseTNC_23,SCPseTNC_24,SCPseTNC_25,SCPseTNC_26,SCPseTNC_27,SCPseTNC_28,SCPseTNC_29,SCPseTNC_30,SCPseTNC_31,SCPseTNC_32,SCPseTNC_33,SCPseTNC_34,SCPseTNC_35,SCPseTNC_36,SCPseTNC_37,SCPseTNC_38,SCPseTNC_39,SCPseTNC_40,SCPseTNC_41,SCPseTNC_42,SCPseTNC_43,SCPseTNC_44,SCPseTNC_45,SCPseTNC_46,SCPseTNC_47,SCPseTNC_48,SCPseTNC_49,SCPseTNC_50,SCPseTNC_51,SCPseTNC_52,SCPseTNC_53,SCPseTNC_54,SCPseTNC_55,SCPseTNC_56,SCPseTNC_57,SCPseTNC_58,SCPseTNC_59,SCPseTNC_60,SCPseTNC_61,SCPseTNC_62,SCPseTNC_63,SCPseTNC_64,SCPseTNC_65,SCPseTNC_66,SCPseTNC_67,SCPseTNC_68,SCPseTNC_69,SCPseTNC_70,SCPseTNC_71,SCPseTNC_72,SCPseTNC_73,SCPseTNC_74,SCPseTNC_75,SCPseTNC_76,SCPseTNC_77,SCPseTNC_78,SCPseTNC_79,SCPseTNC_80,SCPseTNC_81,SCPseTNC_82,SCPseTNC_83,SCPseTNC_84,SCPseTNC_85,SCPseTNC_86,SCPseTNC_87
2azx-C,0.0,0.0,0.014,0.027,0.0,0.027,0.014,0.014,0.027,0.014,0.014,0.0,0.0,0.027,0.014,0.0,0.014,0.027,0.027,0.0,0.027,0.0,0.0,0.014,0.014,0.027,0.014,0.055,0.0,0.027,0.014,0.0,0.027,0.027,0.0,0.014,0.014,0.0,0.055,0.0,0.0,0.014,0.027,0.041,0.014,0.041,0.027,0.027,0.0,0.0,0.014,0.0,0.041,0.014,0.041,0.014,0.014,0.014,0.027,0.014,0.0,0.014,0.014,0.0,-0.0021,-0.0,0.0231,0.0122,-0.0001,-0.0001,-0.0035,-0.0023,-0.0069,-0.0069,0.012,0.0119,-0.0088,-0.0069,0.011,-0.0005,-0.007,-0.007,-0.0019,-0.0086,-0.0021,-0.0021,-0.0007,-0.0007
2azx-D,0.0,0.0,0.014,0.027,0.0,0.027,0.014,0.014,0.027,0.014,0.014,0.0,0.0,0.027,0.014,0.0,0.014,0.027,0.027,0.0,0.027,0.0,0.0,0.014,0.014,0.027,0.014,0.055,0.0,0.027,0.014,0.0,0.027,0.027,0.0,0.014,0.014,0.0,0.055,0.0,0.0,0.014,0.027,0.041,0.014,0.041,0.027,0.027,0.0,0.0,0.014,0.0,0.041,0.014,0.041,0.014,0.014,0.014,0.027,0.014,0.0,0.014,0.014,0.0,-0.0021,-0.0,0.0231,0.0122,-0.0001,-0.0001,-0.0035,-0.0023,-0.0069,-0.0069,0.012,0.0119,-0.0088,-0.0069,0.011,-0.0005,-0.007,-0.007,-0.0019,-0.0086,-0.0021,-0.0021,-0.0007,-0.0007
2jpp-C,0.0,0.0,0.052,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.052,0.0,0.052,0.0,0.052,0.052,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0048,0.0165,0.03,0.0262,0.0162,0.0162,0.0013,0.0048,0.0027,0.0027,0.0261,0.0256,-0.0118,-0.0127,-0.0,-0.0061,-0.0127,-0.0127,0.0003,-0.0112,-0.0116,-0.0116,-0.0057,-0.0055
2jpp-D,0.0,0.0,0.052,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.052,0.0,0.052,0.0,0.052,0.052,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0048,0.0165,0.03,0.0262,0.0162,0.0162,0.0013,0.0048,0.0027,0.0027,0.0261,0.0256,-0.0118,-0.0127,-0.0,-0.0061,-0.0127,-0.0127,0.0003,-0.0112,-0.0116,-0.0116,-0.0057,-0.0055
1sz1-E,0.0,0.0,0.012,0.012,0.012,0.012,0.0,0.012,0.047,0.024,0.012,0.012,0.0,0.024,0.0,0.024,0.0,0.024,0.036,0.0,0.036,0.0,0.0,0.012,0.012,0.024,0.012,0.0,0.0,0.012,0.036,0.0,0.024,0.012,0.036,0.036,0.012,0.012,0.024,0.012,0.036,0.0,0.012,0.012,0.0,0.012,0.012,0.024,0.0,0.0,0.012,0.0,0.012,0.024,0.024,0.012,0.012,0.0,0.024,0.024,0.012,0.024,0.012,0.012,0.0036,0.0122,0.019,0.0168,0.0122,0.0122,0.0004,0.0036,-0.009,-0.009,0.0167,0.0168,-0.0046,0.002,0.0098,0.0041,0.002,0.002,0.0027,-0.0047,0.0024,0.0024,0.004,0.0041
1sz1-F,0.0,0.0,0.012,0.012,0.012,0.012,0.0,0.012,0.047,0.024,0.012,0.012,0.0,0.024,0.0,0.024,0.0,0.024,0.036,0.0,0.036,0.0,0.0,0.012,0.012,0.024,0.012,0.0,0.0,0.012,0.036,0.0,0.024,0.012,0.036,0.036,0.012,0.012,0.024,0.012,0.036,0.0,0.012,0.012,0.0,0.012,0.012,0.024,0.0,0.0,0.012,0.0,0.012,0.024,0.024,0.012,0.012,0.0,0.024,0.024,0.012,0.024,0.012,0.012,0.0036,0.0122,0.019,0.0168,0.0122,0.0122,0.0004,0.0036,-0.009,-0.009,0.0167,0.0168,-0.0046,0.002,0.0098,0.0041,0.002,0.002,0.0027,-0.0047,0.0024,0.0024,0.004,0.0041
1efw-C,0.0,0.0,0.0,0.012,0.0,0.012,0.012,0.0,0.012,0.012,0.012,0.037,0.012,0.0,0.0,0.0,0.0,0.012,0.025,0.0,0.0,0.012,0.025,0.025,0.012,0.025,0.037,0.025,0.0,0.0,0.025,0.0,0.012,0.0,0.025,0.0,0.012,0.012,0.025,0.0,0.012,0.0,0.049,0.049,0.012,0.062,0.0,0.049,0.0,0.012,0.025,0.0,0.025,0.037,0.037,0.0,0.0,0.012,0.0,0.012,0.012,0.037,0.0,0.0,0.0016,0.0054,0.0295,0.0131,0.0054,0.0054,0.0036,0.0015,-0.0012,-0.0012,0.0131,0.0131,-0.005,0.0012,0.0192,0.0056,0.0012,0.0012,0.0009,-0.0049,0.0032,0.0032,0.0056,0.0057
1efw-D,0.0,0.0,0.0,0.012,0.0,0.012,0.012,0.0,0.012,0.012,0.012,0.037,0.012,0.0,0.0,0.0,0.0,0.012,0.025,0.0,0.0,0.012,0.025,0.025,0.012,0.025,0.037,0.025,0.0,0.0,0.025,0.0,0.012,0.0,0.025,0.0,0.012,0.012,0.025,0.0,0.012,0.0,0.049,0.049,0.012,0.062,0.0,0.049,0.0,0.012,0.025,0.0,0.025,0.037,0.037,0.0,0.0,0.012,0.0,0.012,0.012,0.037,0.0,0.0,0.0016,0.0054,0.0295,0.0131,0.0054,0.0054,0.0036,0.0015,-0.0012,-0.0012,0.0131,0.0131,-0.005,0.0012,0.0192,0.0056,0.0012,0.0012,0.0009,-0.0049,0.0032,0.0032,0.0056,0.0057
2ct8-C,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.037,0.024,0.024,0.012,0.012,0.0,0.0,0.0,0.0,0.037,0.012,0.024,0.024,0.024,0.012,0.012,0.024,0.037,0.012,0.0,0.037,0.012,0.0,0.0,0.0,0.037,0.012,0.0,0.024,0.037,0.024,0.024,0.024,0.024,0.037,0.012,0.049,0.0,0.012,0.012,0.0,0.012,0.0,0.037,0.037,0.024,0.012,0.0,0.0,0.012,0.0,0.0,0.012,0.0,0.0,0.0027,0.0031,0.0356,0.0116,0.0031,0.0031,0.0023,0.0025,-0.0006,-0.0006,0.0116,0.0115,0.0009,-0.0008,0.0284,-0.0007,-0.0008,-0.0008,-0.0002,0.0008,0.0063,0.0063,-0.0007,-0.0006
2ct8-D,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.037,0.024,0.024,0.012,0.012,0.0,0.0,0.0,0.0,0.037,0.012,0.024,0.024,0.024,0.012,0.012,0.024,0.037,0.012,0.0,0.037,0.012,0.0,0.0,0.0,0.037,0.012,0.0,0.024,0.037,0.024,0.024,0.024,0.024,0.037,0.012,0.049,0.0,0.012,0.012,0.0,0.012,0.0,0.037,0.037,0.024,0.012,0.0,0.0,0.012,0.0,0.0,0.012,0.0,0.0,0.0027,0.0031,0.0356,0.0116,0.0031,0.0031,0.0023,0.0025,-0.0006,-0.0006,0.0116,0.0115,0.0009,-0.0008,0.0284,-0.0007,-0.0008,-0.0008,-0.0002,0.0008,0.0063,0.0063,-0.0007,-0.0006
2ob7-A,0.023,0.018,0.023,0.008,0.003,0.018,0.015,0.013,0.013,0.02,0.015,0.003,0.005,0.008,0.008,0.005,0.02,0.005,0.008,0.008,0.01,0.013,0.018,0.023,0.013,0.025,0.015,0.015,0.008,0.023,0.02,0.01,0.008,0.02,0.013,0.008,0.02,0.02,0.023,0.015,0.015,0.02,0.023,0.013,0.008,0.008,0.01,0.015,0.02,0.005,0.008,0.003,0.008,0.015,0.013,0.01,0.008,0.013,0.015,0.01,0.015,0.008,0.008,0.003,0.0023,0.0106,0.0317,0.0196,0.0105,0.0105,0.0053,0.0022,0.0032,0.0032,0.0194,0.0194,-0.002,0.0032,0.0165,0.0035,0.0032,0.0032,0.0032,-0.002,-0.0003,-0.0003,0.0035,0.0036
2ob7-D,0.0,0.0,0.018,0.0,0.0,0.009,0.018,0.009,0.0,0.018,0.028,0.018,0.0,0.0,0.009,0.0,0.0,0.009,0.009,0.009,0.009,0.018,0.037,0.009,0.028,0.028,0.028,0.009,0.018,0.009,0.009,0.0,0.018,0.009,0.028,0.0,0.009,0.046,0.028,0.009,0.018,0.046,0.074,0.009,0.009,0.018,0.009,0.0,0.0,0.018,0.009,0.0,0.009,0.0,0.009,0.009,0.009,0.0,0.018,0.0,0.0,0.0,0.0,0.0,-0.003,0.0052,0.0417,0.0228,0.005,0.005,0.0015,-0.003,0.0079,0.0079,0.0227,0.0223,-0.0016,0.0042,0.0286,0.0119,0.0042,0.0042,0.0043,-0.0016,0.0066,0.0066,0.012,0.0119
1vbx-B,0.0,0.012,0.0,0.012,0.012,0.012,0.0,0.025,0.0,0.012,0.0,0.0,0.0,0.0,0.037,0.012,0.012,0.025,0.012,0.025,0.025,0.012,0.037,0.025,0.0,0.025,0.037,0.0,0.0,0.037,0.025,0.0,0.012,0.012,0.0,0.012,0.037,0.037,0.012,0.025,0.012,0.061,0.025,0.037,0.0,0.012,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.012,0.0,0.012,0.012,0.074,0.0,0.0,0.0,0.012,0.0,-0.015,-0.0031,0.0384,0.0203,-0.0032,-0.0032,-0.0025,-0.0151,0.0044,0.0044,0.0201,0.0199,-0.0053,-0.0042,0.0257,0.005,-0.0041,-0.0041,0.0049,-0.0052,0.0013,0.0013,0.0052,0.0053
2v3c-M,0.0,0.028,0.009,0.0,0.0,0.028,0.019,0.0,0.009,0.019,0.047,0.0,0.0,0.009,0.009,0.0,0.009,0.0,0.019,0.009,0.009,0.056,0.028,0.028,0.009,0.009,0.028,0.009,0.0,0.009,0.019,0.009,0.019,0.009,0.028,0.009,0.028,0.028,0.009,0.0,0.047,0.028,0.056,0.019,0.028,0.009,0.009,0.0,0.009,0.009,0.019,0.0,0.0,0.009,0.009,0.009,0.0,0.009,0.009,0.019,0.009,0.0,0.0,0.009,-0.0016,0.0045,0.0383,0.0125,0.0044,0.0044,0.0021,-0.0016,0.0061,0.0061,0.0123,0.0122,0.0022,0.0015,0.0197,-0.0009,0.0015,0.0015,0.0009,0.0021,-0.0029,-0.0029,-0.0009,-0.0008
2v3c-N,0.0,0.028,0.009,0.0,0.0,0.028,0.019,0.0,0.009,0.019,0.047,0.0,0.0,0.009,0.009,0.0,0.009,0.0,0.019,0.009,0.009,0.056,0.028,0.028,0.009,0.009,0.028,0.009,0.0,0.009,0.019,0.009,0.019,0.009,0.028,0.009,0.028,0.028,0.009,0.0,0.047,0.028,0.056,0.019,0.028,0.009,0.009,0.0,0.009,0.009,0.019,0.0,0.0,0.009,0.009,0.009,0.0,0.009,0.009,0.019,0.009,0.0,0.0,0.009,-0.0016,0.0045,0.0383,0.0125,0.0044,0.0044,0.0021,-0.0016,0.0061,0.0061,0.0123,0.0122,0.0022,0.0015,0.0197,-0.0009,0.0015,0.0015,0.0009,0.0021,-0.0029,-0.0029,-0.0009,-0.0008
2fk6-R,0.012,0.0,0.036,0.012,0.0,0.0,0.0,0.012,0.024,0.072,0.036,0.0,0.012,0.0,0.024,0.0,0.0,0.012,0.036,0.024,0.024,0.012,0.012,0.0,0.012,0.012,0.012,0.0,0.0,0.012,0.0,0.048,0.024,0.0,0.036,0.0,0.024,0.012,0.012,0.048,0.024,0.0,0.0,0.048,0.024,0.012,0.0,0.012,0.024,0.0,0.024,0.0,0.024,0.024,0.012,0.0,0.0,0.0,0.024,0.0,0.012,0.036,0.012,0.0,0.0048,0.0106,0.0207,0.0161,0.0105,0.0105,0.0072,0.0047,-0.0012,-0.0012,0.016,0.016,-0.0052,0.0006,0.0039,-0.0027,0.0005,0.0005,0.0005,-0.0052,-0.0142,-0.0142,-0.0027,-0.0025
2c51-R,0.0,0.0,0.0,0.0,0.056,0.056,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.112,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.056,0.056,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0137,0.0183,0.0119,0.0091,0.0184,0.0184,-0.0335,0.0132,-0.0119,-0.0119,0.0093,0.0096,-0.0012,0.0043,-0.0011,0.0052,0.0042,0.0042,-0.0117,-0.0009,-0.0159,-0.0159,0.0052,0.0055
2c51-S,0.0,0.0,0.0,0.0,0.056,0.056,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.112,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.056,0.056,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0137,0.0183,0.0119,0.0091,0.0184,0.0184,-0.0335,0.0132,-0.0119,-0.0119,0.0093,0.0096,-0.0012,0.0043,-0.0011,0.0052,0.0042,0.0042,-0.0117,-0.0009,-0.0159,-0.0159,0.0052,0.0055
2i91-C,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.213,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045,-0.0015,0.0213,0.0134,-0.0014,-0.0014,-0.0005,-0.004,0.0128,0.0128,0.0132,0.0131,0.0116,-0.0037,-0.0425,-0.0636,-0.0036,-0.0036,-0.0019,0.0117,-0.0638,-0.0638,-0.0635,-0.0628
2i91-D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.063,0.0,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.126,0.02,0.035,0.0272,0.0378,0.0349,0.0349,0.0184,0.0205,0.0068,0.0068,0.0375,0.0378,-0.0117,-0.0166,-0.0037,-0.0151,-0.0166,-0.0166,0.0102,-0.0118,-0.0111,-0.0111,-0.0153,-0.0154
2i91-E,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.213,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045,-0.0015,0.0213,0.0134,-0.0014,-0.0014,-0.0005,-0.004,0.0128,0.0128,0.0132,0.0131,0.0116,-0.0037,-0.0425,-0.0636,-0.0036,-0.0036,-0.0019,0.0117,-0.0638,-0.0638,-0.0635,-0.0628
2i91-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.063,0.0,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.126,0.02,0.035,0.0272,0.0378,0.0349,0.0349,0.0184,0.0205,0.0068,0.0068,0.0375,0.0378,-0.0117,-0.0166,-0.0037,-0.0151,-0.0166,-0.0166,0.0102,-0.0118,-0.0111,-0.0111,-0.0153,-0.0154
2az2-C,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.059,0.0,0.059,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.0,-0.0009,0.0102,0.0199,0.0156,0.0104,0.0104,0.0072,-0.0014,-0.0031,-0.0031,0.0157,0.0158,-0.0072,-0.0044,0.0112,0.0064,-0.0045,-0.0045,-0.0026,-0.0074,-0.0202,-0.0202,0.0061,0.0063
2az2-D,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.059,0.0,0.059,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.0,-0.0009,0.0102,0.0199,0.0156,0.0104,0.0104,0.0072,-0.0014,-0.0031,-0.0031,0.0157,0.0158,-0.0072,-0.0044,0.0112,0.0064,-0.0045,-0.0045,-0.0026,-0.0074,-0.0202,-0.0202,0.0061,0.0063
1drz-B,0.0,0.013,0.0,0.013,0.013,0.013,0.0,0.013,0.0,0.013,0.0,0.0,0.0,0.0,0.025,0.013,0.013,0.025,0.013,0.025,0.025,0.013,0.038,0.025,0.013,0.025,0.038,0.0,0.0,0.038,0.025,0.0,0.013,0.013,0.0,0.0,0.038,0.038,0.025,0.025,0.013,0.075,0.025,0.025,0.0,0.013,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.013,0.0,0.0,0.013,0.063,0.0,0.0,0.0,0.013,0.0,-0.0141,-0.0015,0.0412,0.0225,-0.0016,-0.0016,-0.0009,-0.0142,0.007,0.007,0.0224,0.0221,-0.0015,-0.0015,0.0266,0.0052,-0.0015,-0.0015,-0.0007,-0.0015,0.0013,0.0013,0.0053,0.0053
1ze2-C,0.0,0.0,0.0,0.048,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.048,0.0,0.0,0.048,0.0,0.048,0.0,0.048,0.0,0.048,0.048,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.097,0.0,0.048,0.0,0.0,0.048,0.048,0.0,0.0,0.0,0.0,0.0,0.048,0.048,0.0,0.0,0.0,0.048,0.0,0.0,0.048,0.0,0.0,-0.0065,0.0025,0.0298,0.0248,0.0026,0.0026,0.0016,-0.0069,0.0077,0.0077,0.0248,0.0242,-0.0003,-0.0103,0.0036,-0.0054,-0.0105,-0.0105,-0.0072,-0.0008,-0.0162,-0.0162,-0.0055,-0.0055
1ze2-D,0.0,0.0,0.0,0.048,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.048,0.0,0.0,0.048,0.0,0.048,0.0,0.048,0.0,0.048,0.048,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.097,0.0,0.048,0.0,0.0,0.048,0.048,0.0,0.0,0.0,0.0,0.0,0.048,0.048,0.0,0.0,0.0,0.048,0.0,0.0,0.048,0.0,0.0,-0.0065,0.0025,0.0298,0.0248,0.0026,0.0026,0.0016,-0.0069,0.0077,0.0077,0.0248,0.0242,-0.0003,-0.0103,0.0036,-0.0054,-0.0105,-0.0105,-0.0072,-0.0008,-0.0162,-0.0162,-0.0055,-0.0055
2csx-C,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.036,0.024,0.024,0.012,0.012,0.0,0.0,0.0,0.012,0.036,0.012,0.024,0.024,0.024,0.012,0.012,0.024,0.036,0.012,0.0,0.036,0.012,0.0,0.0,0.0,0.036,0.012,0.0,0.024,0.036,0.024,0.024,0.024,0.024,0.036,0.012,0.048,0.0,0.012,0.012,0.0,0.012,0.0,0.036,0.036,0.024,0.012,0.0,0.0,0.012,0.0,0.0,0.012,0.0,0.0,0.0021,0.0025,0.0352,0.0116,0.0025,0.0025,0.0019,0.0019,-0.0012,-0.0012,0.0116,0.0115,0.0012,0.0002,0.0285,0.0005,0.0002,0.0002,0.0004,0.0011,0.0055,0.0055,0.0005,0.0006
2csx-D,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.036,0.024,0.024,0.012,0.012,0.0,0.0,0.0,0.012,0.036,0.012,0.024,0.024,0.024,0.012,0.012,0.024,0.036,0.012,0.0,0.036,0.012,0.0,0.0,0.0,0.036,0.012,0.0,0.024,0.036,0.024,0.024,0.024,0.024,0.036,0.012,0.048,0.0,0.012,0.012,0.0,0.012,0.0,0.036,0.036,0.024,0.012,0.0,0.0,0.012,0.0,0.0,0.012,0.0,0.0,0.0021,0.0025,0.0352,0.0116,0.0025,0.0025,0.0019,0.0019,-0.0012,-0.0012,0.0116,0.0115,0.0012,0.0002,0.0285,0.0005,0.0002,0.0002,0.0004,0.0011,0.0055,0.0055,0.0005,0.0006
2c4y-R,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.052,0.0,0.0,0.0,0.104,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.01,0.0175,0.0221,0.0151,0.0177,0.0177,-0.0111,0.0096,0.0,0.0,0.0152,0.0154,-0.0033,0.0063,-0.0049,0.0079,0.0061,0.0061,-0.0136,-0.0034,-0.0147,-0.0147,0.008,0.0081
2c4y-S,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.052,0.0,0.0,0.0,0.104,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.01,0.0175,0.0221,0.0151,0.0177,0.0177,-0.0111,0.0096,0.0,0.0,0.0152,0.0154,-0.0033,0.0063,-0.0049,0.0079,0.0061,0.0061,-0.0136,-0.0034,-0.0147,-0.0147,0.008,0.0081
1ry1-A,0.021,0.021,0.014,0.007,0.007,0.028,0.007,0.014,0.0,0.014,0.035,0.021,0.007,0.014,0.007,0.0,0.014,0.014,0.028,0.007,0.021,0.021,0.021,0.014,0.0,0.0,0.042,0.007,0.014,0.014,0.007,0.0,0.014,0.021,0.021,0.007,0.014,0.014,0.007,0.007,0.035,0.014,0.042,0.035,0.007,0.021,0.028,0.014,0.014,0.0,0.007,0.007,0.021,0.014,0.014,0.0,0.021,0.014,0.007,0.007,0.0,0.007,0.007,0.0,0.0036,0.0092,0.0319,0.0121,0.0091,0.0091,0.0034,0.0036,-0.0011,-0.0011,0.012,0.0121,-0.0073,-0.001,0.0201,0.0006,-0.001,-0.001,0.0002,-0.0073,0.0014,0.0014,0.0006,0.0006
1ry1-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.015,0.015,0.015,0.0,0.06,0.045,0.0,0.015,0.03,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.03,0.075,0.03,0.015,0.06,0.045,0.015,0.015,0.015,0.015,0.0,0.0,0.015,0.015,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.0,-0.0043,0.0045,0.051,0.0271,0.0043,0.0043,0.0031,-0.0043,0.0099,0.0099,0.0269,0.0264,-0.0011,0.0024,0.0461,0.0162,0.0023,0.0023,0.0019,-0.0012,0.0124,0.0124,0.0161,0.0159
