nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43,Pse_dnc_0,Pse_dnc_1,Pse_dnc_2,Pse_dnc_3,Pse_dnc_4,Pse_dnc_5,Pse_dnc_6,Pse_dnc_7,Pse_dnc_8,Pse_dnc_9,Pse_dnc_10,Pse_dnc_11,Pse_dnc_12,Pse_dnc_13,Pse_dnc_14,Pse_dnc_15,Pse_dnc_16,Pse_dnc_17,Pse_dnc_18,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
2i91-C,0.25,0.75,0.0,0.143,0.143,0.0,0.0,0.429,0.0,0.0,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.315,0.0,0.105,0.0,0.105,0.0,0.0,0.105,0.0,0.0,0.0,0.0781,0.0898,0.0971,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.074,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5536
2i91-D,0.533,0.467,0.286,0.071,0.143,0.0,0.071,0.143,0.071,0.071,0.071,0.071,0.154,0.0,0.077,0.0,0.0,0.077,0.0,0.0,0.0,0.077,0.077,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.077,0.0,0.077,0.0,0.0,0.077,0.0,0.077,0.0,0.077,0.059,0.0,0.059,0.0,0.059,0.0,0.059,0.059,0.0,0.059,0.117,0.059,0.059,0.059,0.0,0.176,0.0671,0.0687,0.0451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.039,0.0,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.079,0.4877
2i91-E,0.25,0.75,0.0,0.143,0.143,0.0,0.0,0.429,0.0,0.0,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.315,0.0,0.105,0.0,0.105,0.0,0.0,0.105,0.0,0.0,0.0,0.0781,0.0898,0.0971,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.074,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5536
2i91-F,0.533,0.467,0.286,0.071,0.143,0.0,0.071,0.143,0.071,0.071,0.071,0.071,0.154,0.0,0.077,0.0,0.0,0.077,0.0,0.0,0.0,0.077,0.077,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.077,0.0,0.077,0.0,0.0,0.077,0.0,0.077,0.0,0.077,0.059,0.0,0.059,0.0,0.059,0.0,0.059,0.059,0.0,0.059,0.117,0.059,0.059,0.059,0.0,0.176,0.0671,0.0687,0.0451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.039,0.0,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.079,0.4877
2az2-C,0.333,0.667,0.0,0.118,0.0,0.118,0.235,0.118,0.118,0.118,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.045,0.0,0.089,0.089,0.045,0.089,0.0,0.045,0.134,0.045,0.045,0.0,0.045,0.089,0.0,0.1005,0.0472,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.6216
2az2-D,0.333,0.667,0.0,0.118,0.0,0.118,0.235,0.118,0.118,0.118,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.045,0.0,0.089,0.089,0.045,0.089,0.0,0.045,0.134,0.045,0.045,0.0,0.045,0.089,0.0,0.1005,0.0472,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.6216
1drz-B,0.292,0.708,0.042,0.085,0.085,0.042,0.169,0.268,0.085,0.085,0.141,0.0,0.0,0.014,0.0,0.029,0.014,0.043,0.0,0.014,0.0,0.043,0.029,0.0,0.0,0.057,0.029,0.043,0.043,0.1,0.043,0.086,0.029,0.057,0.0,0.043,0.014,0.029,0.057,0.129,0.057,0.0,0.0,0.0,0.023,0.046,0.011,0.034,0.069,0.092,0.069,0.057,0.023,0.115,0.126,0.023,0.0,0.046,0.069,0.011,0.0745,0.065,0.0466,0.0,0.007,0.0,0.007,0.007,0.007,0.0,0.007,0.0,0.007,0.0,0.0,0.0,0.0,0.013,0.007,0.007,0.013,0.007,0.013,0.013,0.007,0.02,0.013,0.007,0.013,0.02,0.0,0.0,0.02,0.013,0.0,0.007,0.007,0.0,0.0,0.02,0.02,0.013,0.013,0.007,0.04,0.013,0.013,0.0,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.007,0.0,0.0,0.007,0.033,0.0,0.0,0.0,0.007,0.0,0.5325
1ze2-C,0.318,0.682,0.095,0.143,0.0,0.048,0.095,0.238,0.143,0.143,0.095,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.15,0.05,0.0,0.0,0.0,0.038,0.038,0.0,0.038,0.038,0.076,0.114,0.0,0.038,0.076,0.114,0.076,0.0,0.076,0.038,0.038,0.0791,0.0591,0.0645,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.0,0.023,0.0,0.023,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.046,0.0,0.023,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.0,0.0,0.5388
1ze2-D,0.318,0.682,0.095,0.143,0.0,0.048,0.095,0.238,0.143,0.143,0.095,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.15,0.05,0.0,0.0,0.0,0.038,0.038,0.0,0.038,0.038,0.076,0.114,0.0,0.038,0.076,0.114,0.076,0.0,0.076,0.038,0.038,0.0791,0.0591,0.0645,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.0,0.023,0.0,0.023,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.046,0.0,0.023,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.0,0.0,0.5388
2csx-C,0.333,0.667,0.027,0.095,0.162,0.027,0.081,0.216,0.095,0.176,0.095,0.027,0.0,0.014,0.014,0.0,0.0,0.041,0.014,0.027,0.027,0.068,0.041,0.014,0.027,0.014,0.0,0.014,0.055,0.041,0.055,0.068,0.041,0.068,0.014,0.082,0.014,0.055,0.0,0.055,0.068,0.014,0.014,0.041,0.011,0.011,0.089,0.022,0.056,0.078,0.078,0.045,0.045,0.078,0.1,0.067,0.022,0.1,0.011,0.011,0.066,0.0565,0.0521,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.007,0.021,0.014,0.014,0.007,0.007,0.0,0.0,0.0,0.007,0.021,0.007,0.014,0.014,0.014,0.007,0.007,0.014,0.021,0.007,0.0,0.021,0.007,0.0,0.0,0.0,0.021,0.007,0.0,0.014,0.021,0.014,0.014,0.014,0.014,0.021,0.007,0.028,0.0,0.007,0.007,0.0,0.007,0.0,0.021,0.021,0.014,0.007,0.0,0.0,0.007,0.0,0.0,0.007,0.0,0.0,0.493
2csx-D,0.333,0.667,0.027,0.095,0.162,0.027,0.081,0.216,0.095,0.176,0.095,0.027,0.0,0.014,0.014,0.0,0.0,0.041,0.014,0.027,0.027,0.068,0.041,0.014,0.027,0.014,0.0,0.014,0.055,0.041,0.055,0.068,0.041,0.068,0.014,0.082,0.014,0.055,0.0,0.055,0.068,0.014,0.014,0.041,0.011,0.011,0.089,0.022,0.056,0.078,0.078,0.045,0.045,0.078,0.1,0.067,0.022,0.1,0.011,0.011,0.066,0.0565,0.0521,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.007,0.021,0.014,0.014,0.007,0.007,0.0,0.0,0.0,0.007,0.021,0.007,0.014,0.014,0.014,0.007,0.007,0.014,0.021,0.007,0.0,0.021,0.007,0.0,0.0,0.0,0.021,0.007,0.0,0.014,0.021,0.014,0.014,0.014,0.014,0.021,0.007,0.028,0.0,0.007,0.007,0.0,0.007,0.0,0.021,0.021,0.014,0.007,0.0,0.0,0.007,0.0,0.0,0.007,0.0,0.0,0.493
2c4y-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2c4y-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
1ry1-A,0.406,0.594,0.087,0.142,0.118,0.031,0.126,0.228,0.055,0.134,0.047,0.031,0.024,0.04,0.016,0.008,0.016,0.071,0.016,0.04,0.0,0.024,0.056,0.016,0.024,0.016,0.024,0.048,0.04,0.032,0.071,0.071,0.016,0.008,0.024,0.04,0.024,0.048,0.032,0.032,0.056,0.008,0.016,0.048,0.058,0.052,0.064,0.026,0.058,0.071,0.045,0.032,0.058,0.039,0.116,0.064,0.026,0.052,0.045,0.013,0.0693,0.0625,0.0496,0.012,0.012,0.008,0.004,0.004,0.016,0.004,0.008,0.0,0.008,0.02,0.012,0.004,0.008,0.004,0.0,0.008,0.008,0.016,0.004,0.012,0.012,0.012,0.008,0.0,0.0,0.024,0.004,0.008,0.008,0.004,0.0,0.008,0.012,0.012,0.004,0.008,0.008,0.004,0.004,0.02,0.008,0.024,0.02,0.004,0.012,0.016,0.008,0.008,0.0,0.004,0.004,0.012,0.008,0.008,0.0,0.012,0.008,0.004,0.004,0.0,0.004,0.004,0.0,0.4954
1ry1-E,0.22,0.78,0.0,0.082,0.143,0.0,0.061,0.265,0.143,0.082,0.184,0.041,0.0,0.0,0.0,0.0,0.021,0.021,0.0,0.042,0.0,0.062,0.042,0.0,0.0,0.0,0.0,0.021,0.042,0.042,0.083,0.083,0.021,0.188,0.042,0.062,0.0,0.021,0.0,0.125,0.042,0.042,0.0,0.0,0.0,0.017,0.05,0.0,0.017,0.066,0.116,0.066,0.017,0.149,0.149,0.05,0.033,0.05,0.033,0.0,0.0766,0.0544,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.009,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.009,0.009,0.009,0.009,0.0,0.037,0.028,0.0,0.009,0.019,0.009,0.0,0.0,0.0,0.009,0.0,0.0,0.019,0.046,0.019,0.009,0.037,0.028,0.009,0.009,0.009,0.009,0.0,0.0,0.009,0.009,0.0,0.0,0.009,0.009,0.0,0.0,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.5548
1ry1-M,0.407,0.593,0.038,0.038,0.231,0.038,0.115,0.192,0.038,0.231,0.077,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.12,0.0,0.08,0.0,0.04,0.0,0.08,0.08,0.0,0.0,0.04,0.04,0.0,0.08,0.0,0.04,0.0,0.04,0.16,0.0,0.0,0.04,0.0,0.0,0.13,0.033,0.033,0.033,0.033,0.065,0.13,0.065,0.13,0.033,0.0,0.065,0.065,0.033,0.05,0.0529,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.023,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.047,0.023,0.0,0.0,0.0,0.047,0.07,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.023,0.0,0.4144
1ry1-N,0.452,0.548,0.1,0.133,0.167,0.033,0.133,0.133,0.067,0.133,0.067,0.033,0.034,0.034,0.034,0.0,0.069,0.034,0.034,0.0,0.103,0.034,0.034,0.034,0.0,0.034,0.034,0.034,0.034,0.0,0.069,0.034,0.034,0.034,0.034,0.069,0.0,0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.027,0.054,0.054,0.027,0.054,0.109,0.054,0.081,0.054,0.054,0.0,0.054,0.027,0.054,0.054,0.054,0.0774,0.0491,0.0596,0.0,0.016,0.0,0.0,0.016,0.016,0.0,0.0,0.016,0.016,0.0,0.0,0.016,0.0,0.0,0.0,0.016,0.0,0.0,0.016,0.0,0.032,0.016,0.016,0.016,0.0,0.0,0.016,0.0,0.016,0.016,0.016,0.0,0.016,0.016,0.0,0.016,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.016,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.032,0.0,0.016,0.0,0.016,0.0,0.0,0.0,0.016,0.5322
1ry1-O,0.417,0.583,0.043,0.13,0.174,0.043,0.174,0.087,0.043,0.043,0.174,0.087,0.0,0.045,0.0,0.0,0.045,0.0,0.0,0.045,0.045,0.091,0.0,0.045,0.0,0.045,0.0,0.045,0.091,0.045,0.045,0.0,0.0,0.091,0.091,0.0,0.045,0.0,0.091,0.045,0.0,0.045,0.0,0.0,0.0,0.0,0.034,0.034,0.0,0.0,0.034,0.101,0.0,0.135,0.068,0.101,0.068,0.034,0.135,0.034,0.099,0.0585,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.018,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.035,0.0,0.018,0.018,0.0,0.018,0.0,0.018,0.018,0.0,0.0,0.018,0.018,0.0,0.0,0.0,0.018,0.0,0.035,0.018,0.018,0.0,0.018,0.0,0.0,0.6108
1ry1-P,0.45,0.55,0.053,0.105,0.211,0.053,0.263,0.105,0.0,0.053,0.105,0.053,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.111,0.0,0.056,0.0,0.056,0.0,0.0,0.056,0.111,0.111,0.111,0.0,0.0,0.0,0.0,0.056,0.056,0.0,0.0,0.111,0.056,0.056,0.0,0.0,0.0,0.041,0.082,0.082,0.041,0.164,0.082,0.0,0.082,0.0,0.082,0.0,0.0,0.041,0.041,0.041,0.0,0.0892,0.0769,0.0533,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.0,0.024,0.0,0.0,0.024,0.0,0.0,0.0,0.024,0.047,0.024,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.5752
1ry1-Q,0.333,0.667,0.0,0.182,0.0,0.091,0.091,0.182,0.182,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.142,0.0,0.071,0.0,0.142,0.142,0.0,0.142,0.071,0.0,0.077,0.069,0.0733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.047,0.0,0.047,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.5264
1ry1-R,0.333,0.667,0.0,0.091,0.091,0.091,0.182,0.091,0.182,0.091,0.182,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.071,0.143,0.071,0.0,0.143,0.0,0.071,0.0,0.071,0.143,0.0,0.0923,0.0506,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.078,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.6097
2c4z-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2c4z-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2dr2-B,0.413,0.587,0.068,0.162,0.095,0.041,0.149,0.122,0.108,0.176,0.068,0.014,0.0,0.027,0.014,0.027,0.014,0.068,0.068,0.014,0.041,0.014,0.027,0.0,0.041,0.014,0.027,0.055,0.041,0.055,0.027,0.014,0.055,0.082,0.014,0.027,0.041,0.068,0.027,0.014,0.014,0.014,0.0,0.055,0.033,0.044,0.044,0.033,0.065,0.033,0.087,0.033,0.054,0.054,0.065,0.087,0.011,0.087,0.054,0.022,0.0798,0.0588,0.0559,0.0,0.0,0.006,0.012,0.0,0.012,0.006,0.006,0.012,0.006,0.006,0.0,0.0,0.012,0.006,0.0,0.006,0.012,0.012,0.0,0.012,0.0,0.0,0.006,0.006,0.012,0.006,0.025,0.0,0.012,0.006,0.0,0.012,0.012,0.0,0.006,0.006,0.0,0.025,0.0,0.0,0.006,0.012,0.019,0.006,0.019,0.012,0.012,0.0,0.0,0.006,0.0,0.019,0.006,0.019,0.006,0.006,0.006,0.012,0.006,0.0,0.006,0.006,0.0,0.5439
