nameseq,k-tsallis14.0,k-tsallis24.0,k-tsallis34.0,k-tsallis44.0,k-tsallis54.0,label
2v3c-B,0.33270759615608564,0.3333310055191864,0.33333261175832024,0.33333277093906344,0.33333275036566645,protein
2v3c-C,0.33307467776373945,0.33333291876223625,0.333333322998326,0.33333332834382745,0.33333332894271245,protein
2v3c-D,0.33307467776373945,0.33333291876223625,0.333333322998326,0.33333332834382745,0.33333332894271245,protein
2fk6-A,0.3332150107701619,0.3333330264695705,0.33333330836445485,0.3333333198323623,0.33333332230158474,protein
2c51-A,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2c51-B,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2c51-C,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2i91-A,0.3332155769041952,0.33333318293852066,0.33333332949676275,0.3333333310426133,0.33333333114428687,protein
2i91-B,0.3332155769041952,0.33333318293852066,0.33333332949676275,0.3333333310426133,0.33333333114428687,protein
2az2-A,0.3330885411764294,0.3333315720180485,0.33333240200310504,0.33333236151603496,0.33333231864778945,protein
2az2-B,0.3330885411764294,0.3333315720180485,0.33333240200310504,0.33333236151603496,0.33333231864778945,protein
1drz-A,0.33318613156551746,0.33333224229851866,0.33333294454974,0.33333293200928504,0.3333329189236454,protein
1ze2-A,0.333155355812669,0.33333303041679474,0.3333333170848384,0.333333320635211,0.3333333215849197,protein
1ze2-B,0.333155355812669,0.33333303041679474,0.3333333170848384,0.333333320635211,0.3333333215849197,protein
2csx-A,0.33318770434654343,0.33333316885828745,0.33333332844192565,0.3333333304115941,0.3333333305514559,protein
2csx-B,0.33318770434654343,0.33333316885828745,0.33333332844192565,0.3333333304115941,0.3333333305514559,protein
2c4y-A,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2c4y-B,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2c4y-C,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
1ry1-B,0.3332330262594217,0.3333324712617437,0.333333053460239,0.3333330453874671,0.33333303700121375,protein
1ry1-C,0.333168156511536,0.3333320210800369,0.33333275036566645,0.33333272877642517,0.3333327061078589,protein
1ry1-D,0.33282020449703886,0.3333252790761051,0.33333287743776474,0.33333298682338464,0.3333330192258885,protein
1ry1-S,0.33285068333079304,0.3332654861252459,0.333251953125,0.3332345679012345,0.3332118561710398,protein
1ry1-U,0.3329727603570011,0.3333320564436431,0.3333332821143078,0.3333333175487293,0.3333333193029749,protein
1ry1-W,0.333192335463575,0.3333323630939276,0.33333302563226447,0.333333053460239,0.3333330453874671,protein
2c4z-A,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2c4z-B,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2c4z-C,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2dr2-A,0.33324768106020036,0.3333331707537177,0.3333333212171383,0.3333333260724154,0.33333332703478336,protein
2anr-A,0.3331729907979113,0.33333273051835166,0.33333323328253417,0.3333332562099125,0.3333332598763445,protein
1kog-A,0.3332414148123817,0.33333320901041663,0.3333333255079769,0.3333333278601036,0.33333332800603244,protein
1kog-B,0.3332414148123817,0.33333320901041663,0.3333333255079769,0.3333333278601036,0.33333332800603244,protein
1kog-C,0.3332414148123817,0.33333320901041663,0.3333333255079769,0.3333333278601036,0.33333332800603244,protein
1kog-D,0.3332414148123817,0.33333320901041663,0.3333333255079769,0.3333333278601036,0.33333332800603244,protein
1kog-E,0.3332414148123817,0.33333320901041663,0.3333333255079769,0.3333333278601036,0.33333332800603244,protein
1kog-F,0.3332414148123817,0.33333320901041663,0.3333333255079769,0.3333333278601036,0.33333332800603244,protein
1kog-G,0.3332414148123817,0.33333320901041663,0.3333333255079769,0.3333333278601036,0.33333332800603244,protein
1kog-H,0.3332414148123817,0.33333320901041663,0.3333333255079769,0.3333333278601036,0.33333332800603244,protein
2go5-1,0.3331904888285122,0.33333262783133244,0.33333318739953766,0.3333332500910937,0.33333327277149394,protein
2go5-2,0.333120671207007,0.33333229771225703,0.33333327524646467,0.33333329784943067,0.33333329734010003,protein
2go5-4,0.3325495864937986,0.33332444227475344,0.33333306732510287,0.33333323256595954,0.33333323050954533,protein
2go5-5,0.3329563426052755,0.33333200370862476,0.33333306550320774,0.3333331451753566,0.3333331404320987,protein
2go5-6,0.3331013305694266,0.33333206640655966,0.3333331016346678,0.3333331404320987,0.33333313552806193,protein
2go5-B,0.3332330262594217,0.3333324712617437,0.333333053460239,0.3333330453874671,0.33333303700121375,protein
2go5-W,0.333192335463575,0.3333323630939276,0.33333302563226447,0.333333053460239,0.3333330453874671,protein
2f8s-A,0.3331091854466365,0.3333330985706351,0.33333332979149594,0.3333333322401576,0.3333333323697985,protein
2f8s-B,0.3331091854466365,0.3333330985706351,0.33333332979149594,0.3333333322401576,0.3333333323697985,protein
1ser-A,0.33306392928546064,0.33333217765060164,0.33333330991906696,0.333333327852112,0.3333333285820405,protein
1ser-B,0.33306392928546064,0.33333217765060164,0.33333330991906696,0.333333327852112,0.3333333285820405,protein
2nue-A,0.3329930772169412,0.33333244342371876,0.333333283338931,0.3333332990927814,0.33333330071216255,protein
2nue-B,0.3329930772169412,0.33333244342371876,0.333333283338931,0.3333332990927814,0.33333330071216255,protein
3cul-A,0.3331907149382375,0.33333228283344274,0.3333329565731096,0.33333294454974,0.33333293200928504,protein
3cul-B,0.3331907149382375,0.33333228283344274,0.3333329565731096,0.33333294454974,0.33333293200928504,protein
3kix-b,0.33316665701568127,0.33333262389888096,0.3333332977761911,0.333333310471925,0.3333333125039159,protein
3kix-c,0.333078662866436,0.3333327239185634,0.3333332875852127,0.33333330797371363,0.33333330764859426,protein
3kix-d,0.33304004493110906,0.33333261280463394,0.3333332830438548,0.3333332952024308,0.3333332946416912,protein
3kix-e,0.333096400846265,0.3333325995912725,0.3333332305908203,0.3333332431063679,0.33333324882345344,protein
3kix-f,0.33308713977888027,0.33333095999999995,0.33333294121566603,0.3333329791725103,0.3333329681057728,protein
3kix-g,0.333046832798704,0.3333318231709584,0.3333332005804751,0.33333324026446076,0.33333323841546386,protein
3kix-h,0.33307359405428383,0.33333153644354174,0.3333330975362234,0.3333331978526308,0.333333194796789,protein
3kix-i,0.333099494377772,0.3333309615758463,0.333333111152881,0.3333331626666667,0.3333331585042462,protein
3kix-j,0.33315991039398873,0.3333320169348791,0.3333329453606557,0.3333330192258885,0.333333009803284,protein
3kix-k,0.3330931569597048,0.3333306387066841,0.3333331167871338,0.33333316669799407,0.3333331626666667,protein
3kix-l,0.33293208488732945,0.33332968081396075,0.3333330508969107,0.3333331612035819,0.3333331743876139,protein
3kix-m,0.33296468835287535,0.3333319284053333,0.3333330795491746,0.3333331542053605,0.3333331497643709,protein
3kix-n,0.3328273570862663,0.33332633744855966,0.3333313251953127,0.33333162491287055,0.3333315334092901,protein
3kix-o,0.33305463220543874,0.3333317102870364,0.3333328271346777,0.33333280927046255,0.3333327905556686,protein
3kix-p,0.333040429060515,0.33332856808391986,0.3333327239579022,0.3333327905556686,0.33333277093906344,protein
3kix-q,0.3330205884722244,0.3333299881995991,0.33333267289129437,0.3333330192258885,0.333333009803284,protein
3kix-r,0.33284407380885295,0.3333295572077298,0.3333327239579022,0.3333327905556686,0.33333277093906344,protein
3kix-s,0.33311125875681646,0.33333139771036646,0.3333327548909093,0.3333328049585937,0.3333328604993033,protein
3kix-t,0.3325361491481529,0.33332871797244973,0.3333328375469025,0.33333302828611355,0.3333330192258885,protein
3kix-u,0.3305992574904834,0.3332268361285202,0.333312,0.33330922067901236,0.3333059368236486,protein
3kix-y,0.3330471517765108,0.3333308997726149,0.3333328565393913,0.3333329052628695,0.33333289099500907,protein
2zh6-A,0.33309755779280437,0.33333293589572077,0.3333333243683806,0.33333332886107603,0.3333333290946138,protein
1a1t-A,0.33281136534389727,0.33332627704674644,0.33332872862883767,0.33332904791498896,0.333329440864605,protein
3htx-A,0.3332065755321092,0.333333238679955,0.333333332034121,0.3333333328737012,0.3333333329279432,protein
3htx-D,0.3332065755321092,0.333333238679955,0.333333332034121,0.3333333328737012,0.3333333329279432,protein
2czj-A,0.33300512574111596,0.33333159093285364,0.33333307986432337,0.3333331404320987,0.33333313552806193,protein
2czj-C,0.33300512574111596,0.33333159093285364,0.33333307986432337,0.3333331404320987,0.33333313552806193,protein
2czj-E,0.33300512574111596,0.33333159093285364,0.33333307986432337,0.3333331404320987,0.33333313552806193,protein
2czj-G,0.33300512574111596,0.33333159093285364,0.33333307986432337,0.3333331404320987,0.33333313552806193,protein
1dz5-A,0.3332016373836576,0.33333234666666667,0.33333298979661596,0.3333329791725103,0.3333329681057728,protein
1dz5-B,0.3332016373836576,0.33333234666666667,0.33333298979661596,0.3333329791725103,0.3333329681057728,protein
2xlk-A,0.3331127579720535,0.3333322897563196,0.3333332562689789,0.3333332794320981,0.33333328235872167,protein
2xlk-B,0.3331127579720535,0.3333322897563196,0.3333332562689789,0.3333332794320981,0.33333328235872167,protein
1zdi-A,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
1zdi-B,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
1zdi-C,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
1il2-A,0.33321544708730994,0.3333332143428672,0.3333333293569434,0.33333333160669465,0.33333333167685447,protein
1il2-B,0.33321544708730994,0.3333332143428672,0.3333333293569434,0.33333333160669465,0.33333333167685447,protein
2xb2-A,0.33323343606666356,0.333333175428967,0.3333333254594863,0.33333332792017656,0.33333332838913915,protein
2xb2-C,0.3332101581573309,0.3333327413950985,0.3333331999943241,0.33333321934231513,0.33333321691705475,protein
2xb2-D,0.33318427069044354,0.33333196795866227,0.33333284419609316,0.3333328271346777,0.33333280927046255,protein
