nameseq,Pse_dnc_0,Pse_dnc_1,Pse_dnc_2,Pse_dnc_3,Pse_dnc_4,Pse_dnc_5,Pse_dnc_6,Pse_dnc_7,Pse_dnc_8,Pse_dnc_9,Pse_dnc_10,Pse_dnc_11,Pse_dnc_12,Pse_dnc_13,Pse_dnc_14,Pse_dnc_15,Pse_dnc_16,Pse_dnc_17,Pse_dnc_18
2wh1-V,0.033,0.011,0.065,0.043,0.043,0.098,0.065,0.022,0.065,0.043,0.087,0.065,0.022,0.076,0.033,0.043,0.0646,0.0617,0.06
2wh1-W,0.033,0.011,0.065,0.043,0.043,0.098,0.065,0.022,0.065,0.043,0.087,0.065,0.022,0.076,0.033,0.043,0.0646,0.0617,0.06
2wh1-X,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.12,0.12,0.12,0.0676,0.0371,0.0539
1zjw-B,0.033,0.022,0.043,0.054,0.054,0.098,0.076,0.022,0.043,0.054,0.098,0.043,0.033,0.076,0.011,0.043,0.0745,0.0632,0.0594
2b63-R,0.0,0.026,0.079,0.052,0.052,0.0,0.052,0.052,0.079,0.079,0.052,0.052,0.026,0.026,0.105,0.052,0.0822,0.0749,0.0571
2cv1-C,0.034,0.034,0.034,0.022,0.045,0.123,0.079,0.045,0.034,0.056,0.135,0.045,0.022,0.079,0.011,0.034,0.0611,0.058,0.0506
2cv1-D,0.034,0.034,0.034,0.022,0.045,0.123,0.079,0.045,0.034,0.056,0.135,0.045,0.022,0.079,0.011,0.034,0.0611,0.058,0.0506
2drb-B,0.0,0.024,0.0,0.024,0.049,0.171,0.097,0.024,0.024,0.097,0.171,0.024,0.0,0.049,0.024,0.049,0.0595,0.0614,0.0504
3boy-D,0.0,0.0,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.112,0.0,0.0,0.449,0.0643,0.0793,0.0704
2pjp-B,0.0,0.036,0.036,0.0,0.073,0.073,0.073,0.036,0.0,0.146,0.109,0.073,0.0,0.036,0.073,0.036,0.0773,0.0643,0.0576
2j0q-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2j0q-H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1aud-B,0.0,0.057,0.057,0.029,0.086,0.086,0.029,0.057,0.057,0.086,0.086,0.029,0.0,0.057,0.057,0.057,0.0664,0.054,0.0512
2wri-A,0.046,0.047,0.052,0.021,0.038,0.075,0.077,0.037,0.054,0.077,0.112,0.047,0.028,0.028,0.049,0.021,0.0751,0.0593,0.0578
2wri-V,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
2wri-W,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
2wri-X,0.271,0.0,0.068,0.034,0.068,0.0,0.0,0.0,0.034,0.034,0.102,0.068,0.034,0.034,0.034,0.034,0.0645,0.0584,0.0632
1wsu-E,0.037,0.037,0.0,0.0,0.037,0.073,0.11,0.037,0.0,0.146,0.11,0.073,0.0,0.037,0.073,0.037,0.0809,0.0762,0.0379
1wsu-F,0.037,0.037,0.0,0.0,0.037,0.073,0.11,0.037,0.0,0.146,0.11,0.073,0.0,0.037,0.073,0.037,0.0809,0.0762,0.0379
1wsu-G,0.037,0.037,0.0,0.0,0.037,0.073,0.11,0.037,0.0,0.146,0.11,0.073,0.0,0.037,0.073,0.037,0.0809,0.0762,0.0379
2gtt-W,0.16,0.185,0.0,0.0,0.185,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676,0.0456,0.0615
2gtt-X,0.119,0.17,0.0,0.0,0.17,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0.0493,0.0538
3dd2-B,0.128,0.096,0.064,0.0,0.032,0.064,0.0,0.096,0.064,0.032,0.064,0.032,0.064,0.0,0.032,0.032,0.0713,0.0618,0.0692
1l9a-B,0.058,0.052,0.064,0.026,0.058,0.071,0.045,0.032,0.058,0.039,0.116,0.064,0.026,0.052,0.045,0.013,0.0693,0.0625,0.0496
3mum-R,0.07,0.061,0.061,0.026,0.07,0.061,0.061,0.026,0.044,0.061,0.088,0.044,0.035,0.035,0.026,0.026,0.0786,0.0645,0.0597
2ann-B,0.033,0.033,0.066,0.033,0.099,0.066,0.166,0.0,0.033,0.132,0.033,0.033,0.0,0.066,0.0,0.0,0.0785,0.055,0.0717
3d5c-A,0.046,0.046,0.052,0.022,0.038,0.075,0.076,0.037,0.054,0.077,0.112,0.047,0.028,0.028,0.049,0.021,0.0751,0.0592,0.0578
3d5c-V,0.377,0.0,0.063,0.031,0.031,0.0,0.0,0.0,0.031,0.031,0.094,0.063,0.063,0.0,0.031,0.0,0.0682,0.051,0.0645
3d5c-Y,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
3d5c-Z,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
