nameseq,k-tsallis12.3,k-tsallis22.3,k-tsallis32.3,k-tsallis42.3,k-tsallis52.3,label
2c51-A,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2c51-B,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2c51-C,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2i91-A,0.7480460086541667,0.768240778639697,0.768980533593697,0.7690100098817121,0.7690118655754767,protein
2i91-B,0.7480460086541667,0.768240778639697,0.768980533593697,0.7690100098817121,0.7690118655754767,protein
2az2-A,0.7418913766935334,0.7656676974944022,0.7662148424456476,0.7661587127528664,0.7661007080261943,protein
2az2-B,0.7418913766935334,0.7656676974944022,0.7662148424456476,0.7661587127528664,0.7661007080261943,protein
1drz-A,0.7459610561269127,0.7663863026491198,0.7671653131684871,0.7671367028810868,0.7671073838910587,protein
1ze2-A,0.7444380537872191,0.7678397845628522,0.7687426776467875,0.7687706801367764,0.76877738453465,protein
1ze2-B,0.7444380537872191,0.7678397845628522,0.7687426776467875,0.7687706801367764,0.76877738453465,protein
2csx-A,0.7463579990160754,0.7682125737418035,0.7689531396946663,0.7689856803391975,0.7689879094198078,protein
2csx-B,0.7463579990160754,0.7682125737418035,0.7689531396946663,0.7689856803391975,0.7689879094198078,protein
2c4y-A,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2c4y-B,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2c4y-C,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
1ry1-B,0.7483628071785108,0.7667718867267347,0.767439507601921,0.7674172984649353,0.7673945974586325,protein
1ry1-C,0.744517523725529,0.7661318881673685,0.7667689558516255,0.766729855910987,0.7666896436791384,protein
1ry1-D,0.7362053351605459,0.7649091489282132,0.7671880579612264,0.7673185936318179,0.7673476560448133,protein
1ry1-S,0.7301154561769619,0.7498900308693096,0.7483040729976895,0.7464725639265809,0.7443370262491382,protein
1ry1-U,0.7358514886545426,0.7668916962559459,0.7685714276396025,0.7687340269040689,0.7687461651627404,protein
1ry1-W,0.745169861760845,0.7666183819912318,0.7674128743582663,0.767439507601921,0.7674172984649353,protein
2c4z-A,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2c4z-B,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2c4z-C,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2dr2-A,0.7495193463027002,0.7681547851888864,0.768848570767283,0.7688827804371766,0.7688874741205702,protein
2anr-A,0.7437752049094851,0.7672300179281806,0.7681809964530153,0.7682504837440776,0.7682586897428809,protein
1kog-A,0.7496000341044202,0.7682677458039323,0.7688782226777546,0.7689076310599119,0.768908937405092,protein
1kog-B,0.7496000341044202,0.7682677458039323,0.7688782226777546,0.7689076310599119,0.768908937405092,protein
1kog-C,0.7496000341044202,0.7682677458039323,0.7688782226777546,0.7689076310599119,0.768908937405092,protein
1kog-D,0.7496000341044202,0.7682677458039323,0.7688782226777546,0.7689076310599119,0.768908937405092,protein
1kog-E,0.7496000341044202,0.7682677458039323,0.7688782226777546,0.7689076310599119,0.768908937405092,protein
1kog-F,0.7496000341044202,0.7682677458039323,0.7688782226777546,0.7689076310599119,0.768908937405092,protein
1kog-G,0.7496000341044202,0.7682677458039323,0.7688782226777546,0.7689076310599119,0.768908937405092,protein
1kog-H,0.7496000341044202,0.7682677458039323,0.7688782226777546,0.7689076310599119,0.768908937405092,protein
2go5-1,0.746323057874265,0.7672815076050081,0.7681962081478287,0.7682830629045486,0.7683228740873629,protein
2go5-2,0.7427708208535674,0.7670061675188707,0.7684029340353536,0.7684988056790577,0.768494271243134,protein
2go5-4,0.7297036475521513,0.764793782503428,0.7677898030575405,0.7680801953820702,0.7680700787632937,protein
2go5-5,0.7372076880082769,0.7662619735344971,0.767595629177773,0.7677226500402944,0.7677062916995204,protein
2go5-6,0.7418263868184484,0.7663967750538366,0.7676497473678465,0.7677062916995204,0.7676896167919302,protein
2go5-B,0.7483628071785108,0.7667718867267347,0.767439507601921,0.7674172984649353,0.7673945974586325,protein
2go5-W,0.745169861760845,0.7666183819912318,0.7674128743582663,0.767439507601921,0.7674172984649353,protein
2f8s-A,0.7424574515673924,0.7680163241055042,0.7690117810822706,0.7690731964664711,0.7690773716883205,protein
2f8s-B,0.7424574515673924,0.7680163241055042,0.7690117810822706,0.7690731964664711,0.7690773716883205,protein
1ser-A,0.7406797994257864,0.7673514546120553,0.7687891872599184,0.7689171615498752,0.7689267402277589,protein
1ser-B,0.7406797994257864,0.7673514546120553,0.7687891872599184,0.7689171615498752,0.7689267402277589,protein
2nue-A,0.7383004900661788,0.7671663178415355,0.768449554791194,0.7685198000981918,0.7685250060565801,protein
2nue-B,0.7383004900661788,0.7671663178415355,0.768449554791194,0.7685198000981918,0.7685250060565801,protein
3cul-A,0.746174341066287,0.7664325728868758,0.7671932390766188,0.7671653131684871,0.7671367028810868,protein
3cul-B,0.746174341066287,0.7664325728868758,0.7671932390766188,0.7671653131684871,0.7671367028810868,protein
3kix-b,0.7446268329886125,0.7674556792125915,0.7685811109593015,0.7686393081110969,0.7686496892082658,protein
3kix-c,0.7398120165066195,0.7673167207682973,0.7684927071532234,0.7685979625670275,0.7685944597021879,protein
3kix-d,0.7406593692481299,0.7673058224883715,0.76842735510446,0.7684756261259688,0.7684708339136409,protein
3kix-e,0.7408472221995023,0.7670149219508605,0.7681244370535154,0.7681539171917737,0.7681646582055269,protein
3kix-f,0.7400347295091471,0.7658471969263251,0.7672153072011685,0.7672471297237883,0.7672205038522696,protein
3kix-g,0.7402050792541145,0.7666329281826291,0.7680238574857399,0.7681191455558625,0.7681096288802673,protein
3kix-h,0.7405574563184294,0.7661917210507184,0.7677888667018719,0.76792272403923,0.7679100198680098,protein
3kix-i,0.7408573294733235,0.7659473389926875,0.7677003526877801,0.767785084377738,0.7677699097043383,protein
3kix-j,0.7439612188427159,0.7661939343484774,0.7672657984623689,0.7673476560448133,0.7673233820399505,protein
3kix-k,0.7413130174814397,0.7660769262978865,0.7677167762971759,0.767799982383946,0.767785084377738,protein
3kix-l,0.7355705181997086,0.7655719341528667,0.7676096956381231,0.7678116266649411,0.7678289768756961,protein
3kix-m,0.7356728060955637,0.7662283758626327,0.7676320904422181,0.7677544509319579,0.7677387003665471,protein
3kix-n,0.7340904930460018,0.7635548362371637,0.7652039690990209,0.7653079322924583,0.7652182295956058,protein
3kix-o,0.7405444343311656,0.766020149553481,0.766915072837187,0.7668800072343678,0.7668439911309637,protein
3kix-p,0.7412431398499087,0.7653469727758713,0.7668000655366574,0.7668439911309637,0.7668069871196415,protein
3kix-q,0.7383536817002054,0.7653102602052847,0.7670412632887877,0.7673476560448133,0.7673233820399505,protein
3kix-r,0.7327392957312608,0.7650133051958463,0.7668000655366574,0.7668439911309637,0.7668069871196415,protein
3kix-s,0.7428041830794272,0.7658105017980216,0.7669061207938564,0.7669429090910568,0.7669824931553014,protein
3kix-t,0.7231843872778496,0.7646095843157084,0.7671364230868748,0.767371388801267,0.7673476560448133,protein
3kix-u,0.6888177696782384,0.7502682288393487,0.7575159757617487,0.7568774963931275,0.7561747596269681,protein
3kix-y,0.7382837119086769,0.7656431277115309,0.7670406096403701,0.7670773307363515,0.7670465167497948,protein
2zh6-A,0.7422796643744884,0.7677855771306586,0.7688858997297716,0.7689383458331723,0.7689413377000085,protein
1a1t-A,0.732717274453118,0.762827803429023,0.7638466447991993,0.7639467441472534,0.7640622128419817,protein
3htx-A,0.7474656874090223,0.7684076812248004,0.76909042085414,0.7691238544285022,0.7691260382518722,protein
3htx-D,0.7474656874090223,0.7684076812248004,0.76909042085414,0.7691238544285022,0.7691260382518722,protein
2czj-A,0.7378869943185555,0.7660685151346688,0.7676132960316226,0.7677062916995204,0.7676896167919302,protein
2czj-C,0.7378869943185555,0.7660685151346688,0.7676132960316226,0.7677062916995204,0.7676896167919302,protein
2czj-E,0.7378869943185555,0.7660685151346688,0.7676132960316226,0.7677062916995204,0.7676896167919302,protein
2czj-G,0.7378869943185555,0.7660685151346688,0.7676132960316226,0.7677062916995204,0.7676896167919302,protein
1dz5-A,0.7466951054294935,0.7665074189222552,0.7672731379555234,0.7672471297237883,0.7672205038522696,protein
1dz5-B,0.7466951054294935,0.7665074189222552,0.7672731379555234,0.7672471297237883,0.7672205038522696,protein
2xlk-A,0.7426243045108326,0.7670750988248228,0.7683175058577356,0.768367084119649,0.7683743970334551,protein
2xlk-B,0.7426243045108326,0.7670750988248228,0.7683175058577356,0.768367084119649,0.7683743970334551,protein
1zdi-A,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
1zdi-B,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
1zdi-C,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
1il2-A,0.7473574780132571,0.7682779164204668,0.7689912678294187,0.7690352753264487,0.7690367745835468,protein
1il2-B,0.7473574780132571,0.7682779164204668,0.7689912678294187,0.7690352753264487,0.7690367745835468,protein
2xb2-A,0.7482315747037184,0.7681421188808876,0.7688813082210969,0.7689134922146722,0.7689191789405649,protein
2xb2-C,0.7465394595220636,0.7671069175338774,0.7679791356254855,0.7680170456240183,0.7680059223515443,protein
2xb2-D,0.7468902741554215,0.7660959415190396,0.7669492235220385,0.766915072837187,0.7668800072343678,protein
