nameseq,avg_betweenness.1-mer,avg_degree.1-mer,assortativity_degree.1-mer,maxdegree.1-mer,mindegree.1-mer,std_degree.1-mer,average_path_length.1-mer,transitivity_avglocal_undirected.1-mer,transitivity_undirected.1-mer,number_of_edges.1-mer,motifs3.1-mer,motifs4.1-mer,authority_score.1-mer,closeness.1-mer,Burts_constraint.1-mer,count_multiple.1-mer,density.1-mer,diameter.1-mer,eccentricity.1-mer,edge_betweenness.1-mer,hub_score.1-mer,maxdegreetwo.1-mer,neighborhood_size.1-mer,radius.1-mer,avg_weighted_degree.1-mer,number_vertices.1-mer,avg_betweenness.2-mer,avg_degree.2-mer,assortativity_degree.2-mer,maxdegree.2-mer,mindegree.2-mer,std_degree.2-mer,average_path_length.2-mer,transitivity_avglocal_undirected.2-mer,transitivity_undirected.2-mer,number_of_edges.2-mer,motifs3.2-mer,motifs4.2-mer,authority_score.2-mer,closeness.2-mer,Burts_constraint.2-mer,count_multiple.2-mer,density.2-mer,diameter.2-mer,eccentricity.2-mer,edge_betweenness.2-mer,hub_score.2-mer,maxdegreetwo.2-mer,neighborhood_size.2-mer,radius.2-mer,avg_weighted_degree.2-mer,number_vertices.2-mer,avg_betweenness.3-mer,avg_degree.3-mer,assortativity_degree.3-mer,maxdegree.3-mer,mindegree.3-mer,std_degree.3-mer,average_path_length.3-mer,transitivity_avglocal_undirected.3-mer,transitivity_undirected.3-mer,number_of_edges.3-mer,motifs3.3-mer,motifs4.3-mer,authority_score.3-mer,closeness.3-mer,Burts_constraint.3-mer,count_multiple.3-mer,density.3-mer,diameter.3-mer,eccentricity.3-mer,edge_betweenness.3-mer,hub_score.3-mer,maxdegreetwo.3-mer,neighborhood_size.3-mer,radius.3-mer,avg_weighted_degree.3-mer,number_vertices.3-mer,label
1ser-B,3.1499999999999995,41.99999999999999,0.03329999173291623,116.0,4.0,30.464733709651888,1.331578947368421,0.7782243165331402,0.738404452690167,420.0,821.0,3801.0,0.3687517061166065,0.7655147941486021,0.31828451133239305,5.999999999999995,2.210526315789474,2.0,2.0,0.6023809523809526,0.3687517061166065,100.0,13.700000000000001,2.0,41.99999999999999,20.0,299.5612244897959,4.275510204081633,0.24507599646781114,32.0,1.0,3.7219169195480872,4.072422815279958,0.02822538437025686,0.0300187617260788,419.0,1567.0,10077.0,0.05225654687570219,0.25080443748025605,0.37238183460257096,1.3389021479713612,0.021925693354264784,8.0,6.4846938775510194,185.73747016706443,0.05225654687570219,32.0,4.724489795918367,5.0,4.275510204081633,196.0,2298.7735849056617,2.2533692722371974,0.2652346091090789,10.0,1.0,0.8844010390483612,13.425803161652219,0.0030197444831591173,0.004901960784313725,418.0,610.0,1245.0,0.02387214602610781,0.07904979675941076,0.4789403638814012,1.0287081339712918,0.006090187222262695,38.0,28.23450134770891,2204.497607655503,0.02387214602610781,10.0,3.22102425876011,22.0,2.2533692722371974,371.0,protein
2nue-A,3.736842105263157,23.157894736842103,-0.0013148506105259202,62.0,3.0,16.940338522357738,1.4152046783625731,0.7713683633188276,0.6987410071942446,220.0,594.0,2601.0,0.41207198787628196,0.7259283209059146,0.33363495004659655,3.1636363636363654,1.2865497076023393,2.0,1.9473684210526314,1.1,0.41207198787628196,51.0,11.526315789473685,1.0,23.157894736842103,19.0,244.85611510791372,3.1510791366906474,0.23675177835640437,12.0,1.0,1.967043829047045,4.548639349390053,0.02638601334253508,0.029459901800327332,219.0,599.0,2515.0,0.10540122313026008,0.22539009737191343,0.41316571829342064,1.0821917808219177,0.02283390678761339,11.0,8.050359712230215,199.20547945205485,0.10540122313026008,12.0,4.007194244604315,6.0,3.1510791366906474,139.0,2100.1904761904766,2.076190476190475,0.15406086186942602,4.0,1.0,0.4185061436708539,21.09751651856915,0.0,0.0,218.0,247.0,316.0,0.023007549677938416,0.04971264719613722,0.49523809523809537,1.009174311926606,0.009933925723399408,57.0,41.523809523809504,2123.784403669725,0.023007549677938416,4.0,3.066666666666666,29.0,2.076190476190475,210.0,protein
2nue-B,3.736842105263157,23.157894736842103,-0.0013148506105259202,62.0,3.0,16.940338522357738,1.4152046783625731,0.7713683633188276,0.6987410071942446,220.0,594.0,2601.0,0.41207198787628196,0.7259283209059146,0.33363495004659655,3.1636363636363654,1.2865497076023393,2.0,1.9473684210526314,1.1,0.41207198787628196,51.0,11.526315789473685,1.0,23.157894736842103,19.0,244.85611510791372,3.1510791366906474,0.23675177835640437,12.0,1.0,1.967043829047045,4.548639349390053,0.02638601334253508,0.029459901800327332,219.0,599.0,2515.0,0.10540122313026008,0.22539009737191343,0.41316571829342064,1.0821917808219177,0.02283390678761339,11.0,8.050359712230215,199.20547945205485,0.10540122313026008,12.0,4.007194244604315,6.0,3.1510791366906474,139.0,2100.1904761904766,2.076190476190475,0.15406086186942602,4.0,1.0,0.4185061436708539,21.09751651856915,0.0,0.0,218.0,247.0,316.0,0.023007549677938416,0.04971264719613722,0.49523809523809537,1.009174311926606,0.009933925723399408,57.0,41.523809523809504,2123.784403669725,0.023007549677938416,4.0,3.066666666666666,29.0,2.076190476190475,210.0,protein
3cul-A,5.055555555555555,10.777777777777777,0.05313160665037,21.0,4.0,4.565030796483142,1.5947712418300655,0.482022607022607,0.4625,97.0,332.0,1402.0,0.5196722670436108,0.6346629171478573,0.29426381584516764,1.6391752577319596,0.6339869281045752,3.0,2.333333333333334,2.5154639175257736,0.5196722670436108,18.0,8.444444444444445,2.0,10.777777777777777,18.0,360.8690476190475,2.2857142857142865,0.08864821500200544,4.0,1.0,0.7491491772643941,9.695639701663797,0.016260162601626015,0.02040816326530612,96.0,145.0,270.0,0.18382010462077708,0.11229158498878514,0.47925967261904756,1.0,0.027538726333907054,30.0,24.869047619047606,352.07291666666663,0.18382010462077708,4.0,3.2857142857142865,15.0,2.2857142857142865,84.0,1488.333333333333,1.979166666666667,-0.010638297872331354,2.0,1.0,0.1428261375083551,32.333333333333336,0.0,0.0,95.0,94.0,93.0,0.6432793433853097,0.03238728744929527,0.5104166666666665,1.0,0.020833333333333336,95.0,71.5,1552.0,0.6432793433853097,2.0,2.979166666666666,48.0,1.979166666666667,96.0,protein
3cul-B,5.055555555555555,10.777777777777777,0.05313160665037,21.0,4.0,4.565030796483142,1.5947712418300655,0.482022607022607,0.4625,97.0,332.0,1402.0,0.5196722670436108,0.6346629171478573,0.29426381584516764,1.6391752577319596,0.6339869281045752,3.0,2.333333333333334,2.5154639175257736,0.5196722670436108,18.0,8.444444444444445,2.0,10.777777777777777,18.0,360.8690476190475,2.2857142857142865,0.08864821500200544,4.0,1.0,0.7491491772643941,9.695639701663797,0.016260162601626015,0.02040816326530612,96.0,145.0,270.0,0.18382010462077708,0.11229158498878514,0.47925967261904756,1.0,0.027538726333907054,30.0,24.869047619047606,352.07291666666663,0.18382010462077708,4.0,3.2857142857142865,15.0,2.2857142857142865,84.0,1488.333333333333,1.979166666666667,-0.010638297872331354,2.0,1.0,0.1428261375083551,32.333333333333336,0.0,0.0,95.0,94.0,93.0,0.6432793433853097,0.03238728744929527,0.5104166666666665,1.0,0.020833333333333336,95.0,71.5,1552.0,0.6432793433853097,2.0,2.979166666666666,48.0,1.979166666666667,96.0,protein
3kix-b,3.3684210526315788,26.8421052631579,0.07920182828651359,60.0,4.0,14.981613847066141,1.3742690058479532,0.7245193059434545,0.6984258492129246,255.0,645.0,2871.0,0.41716363716974053,0.7410898766069103,0.2874816586972259,3.3294117647058834,1.4912280701754386,2.0,2.0,0.9215686274509803,0.41716363716974053,54.0,12.263157894736844,2.0,26.8421052631579,19.0,292.346153846154,3.256410256410257,0.2565949953104217,15.0,2.0,1.9737761377486782,4.772208436724566,0.016254578754578752,0.03729281767955801,254.0,706.0,2958.0,0.06681794727227257,0.21504757991181198,0.396051861744223,1.1102362204724407,0.021009098428453266,11.0,7.980769230769232,227.14960629921254,0.06681794727227257,15.0,4.1025641025640995,6.0,3.256410256410257,156.0,2733.905737704919,2.073770491803278,0.3471578160059837,6.0,1.0,0.4466273024860747,23.501281791810026,0.0,0.0,253.0,281.0,353.0,0.02054805297948789,0.04431307079927334,0.4960154826958107,1.0158102766798423,0.008534034945692505,62.0,48.209016393442624,2753.83003952569,0.02054805297948789,6.0,3.057377049180327,31.0,2.073770491803278,244.0,protein
3kix-c,3.9473684210526305,25.05263157894737,-0.015473883607688544,60.0,3.0,17.700650253326334,1.4385964912280702,0.7458068247541932,0.6594059405940594,238.0,566.0,2503.0,0.439948370541128,0.7102504475565823,0.32659803127217646,3.4873949579831947,1.391812865497076,2.0,2.0,1.0336134453781503,0.439948370541128,52.0,11.105263157894736,2.0,25.05263157894737,19.0,278.8671328671328,3.3146853146853137,0.24865938269123133,12.0,1.0,1.9909571104517714,4.927706096720181,0.03340040241448692,0.0365296803652968,237.0,641.0,2667.0,0.1515226042706234,0.21096009411269986,0.40955099876974865,1.118143459915611,0.02334285432876982,14.0,10.81818181818182,211.10126582278488,0.1515226042706234,12.0,4.090909090909091,7.0,3.3146853146853137,143.0,1961.627802690582,2.11659192825112,-0.008163092670135307,4.0,1.0,0.49648364360302955,18.672322546762008,0.009803921568627453,0.01048951048951049,236.0,284.0,390.0,0.08683031772286258,0.05726071631788773,0.49467488789237657,1.0,0.009534197875005049,60.0,47.479820627802724,1958.4576271186434,0.08683031772286258,4.0,3.1076233183856496,30.0,2.11659192825112,223.0,protein
3kix-d,4.8500000000000005,20.799999999999997,-0.04364523790695542,63.0,2.0,14.98198918702053,1.5105263157894737,0.7397990897990898,0.6543824701195219,208.0,566.0,2558.0,0.36052879901023965,0.6799198361233744,0.3438938533377093,2.8750000000000013,1.0947368421052632,3.0,2.2,1.3798076923076925,0.36052879901023965,51.0,10.600000000000001,2.0,20.799999999999997,20.0,276.4084507042253,2.9154929577464785,0.21363074366884938,12.0,1.0,1.7095133882477476,4.920687244031566,0.03018533869597699,0.033582089552238806,207.0,524.0,2058.0,0.09723914445824401,0.20867438775921762,0.4337245851653129,1.0579710144927548,0.020677255019478574,10.0,7.99295774647887,237.97584541062807,0.09723914445824401,12.0,3.816901408450705,6.0,2.9154929577464785,142.0,3150.9504950495043,2.0396039603960388,0.05726654298082857,4.0,1.0,0.3276315268866197,32.35274124427368,0.0,0.0,206.0,225.0,268.0,0.04206897606858341,0.03259484033940091,0.4987623762376237,1.0,0.010147283385054924,95.0,73.33168316831687,3188.315533980583,0.04206897606858341,4.0,3.0396039603960388,48.0,2.0396039603960388,202.0,protein
3kix-e,4.055555555555556,17.888888888888886,-0.12776988796465416,42.0,4.0,11.04983101373495,1.477124183006536,0.7506290006290006,0.6623876765083441,161.0,435.0,1744.0,0.4683465280558873,0.6934438477974153,0.35035958443786036,2.590062111801242,1.0522875816993464,3.0,2.1111111111111107,1.4037267080745344,0.4683465280558873,40.0,10.0,2.0,17.888888888888886,18.0,240.71929824561408,2.807017543859649,0.09276118020828895,8.0,1.0,1.3499655160147814,5.260518553019717,0.011011904761904763,0.008771929824561403,160.0,340.0,1000.0,0.13024260767707393,0.1956585759110411,0.4362207602339181,1.0749999999999988,0.024840863219996893,12.0,9.087719298245615,211.76875,0.13024260767707393,8.0,3.6842105263157894,7.0,2.807017543859649,114.0,2779.6687898089167,2.025477707006369,0.29865075246497125,4.0,1.0,0.29752791628348185,36.63677935652458,0.0,0.0,159.0,164.0,177.0,0.030754336072588324,0.028851586955687618,0.5031847133757961,1.0125786163522017,0.012983831455169034,103.0,81.33121019108282,2821.7232704402527,0.030754336072588324,4.0,3.0127388535031843,52.0,2.025477707006369,157.0,protein
3kix-f,5.176470588235294,11.764705882352942,0.06966363920803244,24.0,2.0,6.898673459566709,1.6470588235294117,0.4213054918937272,0.4680306905370844,100.0,269.0,1028.0,0.4823076863643652,0.6207856072918049,0.34788733717166564,2.2800000000000002,0.7352941176470589,3.0,2.4705882352941173,2.24,0.4823076863643652,24.0,7.705882352941177,2.0,11.764705882352942,17.0,186.09756097560972,2.4146341463414633,0.07722542487085415,8.0,1.0,1.1471196113468145,5.595001505570611,0.015416666666666667,0.015957446808510637,99.0,186.0,503.0,0.1792571075547943,0.18656222073754258,0.4756944444444443,1.02020202020202,0.02981029810298103,14.0,10.146341463414634,187.68686868686865,0.1792571075547943,8.0,3.3902439024390247,8.0,2.4146341463414633,82.0,1428.5918367346937,2.000000000000001,-0.010309278350513349,4.0,1.0,0.24743582965269675,30.455501788344204,0.0,0.0,98.0,101.0,108.0,0.06484835444760804,0.03427387912729389,0.5076530612244897,1.0,0.020618556701030927,89.0,67.44897959183672,1477.091836734693,0.06484835444760804,4.0,3.000000000000001,45.0,2.000000000000001,98.0,protein
3kix-g,5.65,15.5,-0.017774421874888445,42.0,2.0,11.552056094046634,1.5947368421052632,0.6309024309024309,0.582901554404145,155.0,472.0,2141.0,0.39304501066937353,0.6427315157288738,0.34693417673672594,2.393548387096774,0.8157894736842105,3.0,2.3500000000000005,1.9548387096774194,0.39304501066937353,34.0,9.400000000000002,2.0,15.5,20.0,263.30909090909086,2.7999999999999976,0.3450624899426061,12.0,2.0,1.5713341175863613,5.831359466221851,0.004285714285714286,0.01812688821752266,154.0,327.0,1025.0,0.07327210368269294,0.17880333862212908,0.4303137713945005,1.0649350649350637,0.02568807339449541,15.0,11.581818181818184,227.0064935064935,0.07327210368269294,8.0,3.672727272727273,8.0,2.7999999999999976,110.0,1480.2080536912754,2.0536912751677856,0.24949255751014876,4.0,1.0,0.38048423578680174,21.002811536368583,0.0,0.0,153.0,167.0,202.0,0.08129793995285943,0.050533370713721736,0.5000000000000001,1.0,0.013876292399782332,62.0,44.248322147650995,1513.5751633986927,0.08129793995285943,4.0,3.0402684563758378,33.0,2.0536912751677856,149.0,protein
3kix-h,7.1,13.700000000000001,0.047093967743157626,40.0,1.0,10.247438704378768,1.7473684210526317,0.6830268496935165,0.5979557069846678,137.0,353.0,1451.0,0.3635997672998336,0.593815423911541,0.4368445376601263,2.6058394160583926,0.7210526315789473,3.0,2.6000000000000005,2.423357664233577,0.3635997672998336,32.0,7.9999999999999964,2.0,13.700000000000001,20.0,202.73684210526324,2.863157894736842,0.16949131590333147,10.0,1.0,1.5600980152460022,5.313549832026876,0.046225937183384,0.05750798722044728,136.0,301.0,930.0,0.09334645716967853,0.19780220009294602,0.44410673529889544,1.102941176470588,0.03045912653975364,17.0,12.621052631578948,174.44852941176478,0.09334645716967853,10.0,3.736842105263158,9.0,2.863157894736842,95.0,1099.7651515151517,2.045454545454546,-0.002519559740088108,6.0,1.0,0.4057099345150268,17.79030765671987,0.0,0.0,135.0,152.0,196.0,0.04438643660003949,0.059207249171822504,0.4981060606060608,1.0,0.015614156835530881,48.0,35.63636363636363,1139.3703703703707,0.04438643660003949,6.0,3.045454545454546,24.0,2.045454545454546,132.0,protein
3kix-i,5.0,14.111111111111109,0.10096338063817697,30.0,1.0,8.748897637790902,1.588235294117647,0.569773363891011,0.5243243243243243,127.0,361.0,1492.0,0.38785183130034256,0.64244161657809,0.3649167287496647,2.606299212598426,0.8300653594771241,3.0,2.444444444444444,1.9133858267716537,0.38785183130034256,28.0,8.777777777777777,2.0,14.111111111111109,18.0,177.73913043478257,2.739130434782609,0.1080068143100511,10.0,1.0,1.573348445454107,4.906354515050167,0.0026895943562610224,0.010101010101010102,126.0,295.0,1016.0,0.11440685919113344,0.2099526976009506,0.44723665836352666,1.0476190476190477,0.030100334448160536,11.0,8.913043478260873,162.99999999999994,0.11440685919113344,10.0,3.6521739130434785,7.0,2.739130434782609,92.0,1038.056910569106,2.032520325203252,0.12616511318242274,4.0,1.0,0.33580286874899806,18.017326402772223,0.0,0.0,125.0,136.0,163.0,0.0760163996821359,0.058600024212142665,0.5020325203252032,1.0,0.01666000266560043,49.0,36.178861788617894,1081.4720000000002,0.0760163996821359,4.0,3.032520325203252,29.0,2.032520325203252,123.0,protein
3kix-j,4.529411764705883,12.235294117647058,0.08903897124991271,25.0,3.0,5.4936263793461375,1.5661764705882353,0.4875307698837111,0.45560747663551404,104.0,298.0,1196.0,0.5038317828441106,0.6451855803102001,0.30581153894519136,1.9807692307692313,0.7647058823529411,3.0,2.2941176470588234,2.048076923076923,0.5038317828441106,21.0,8.294117647058824,2.0,12.235294117647058,17.0,190.43902439024384,2.5121951219512195,0.04356032009663303,6.0,1.0,0.9658043840596746,5.702198133092442,0.0,0.0,103.0,171.0,376.0,0.16264530114228257,0.18061486264265406,0.4593495934959349,1.058252427184466,0.031014754591990365,13.0,9.80487804878049,183.8543689320388,0.16264530114228257,6.0,3.4146341463414633,7.0,2.5121951219512195,82.0,750.1584158415844,2.0198019801980194,-0.029080118694361484,4.0,1.0,0.31403468370601395,16.003168316831683,0.0,0.0,102.0,109.0,124.0,0.10625551021702333,0.06539095731616003,0.5049504950495048,1.0,0.0201980198019802,39.0,30.653465346534652,792.3137254901961,0.10625551021702333,4.0,3.0198019801980194,25.0,2.0198019801980194,101.0,protein
3kix-k,7.149999999999999,12.8,0.058344258209909315,34.0,2.0,9.201086892318754,1.7526315789473683,0.5825363525363525,0.504950495049505,128.0,335.0,1421.0,0.4026277357520302,0.5859776491569206,0.38871819776231215,2.4687499999999996,0.6736842105263158,3.0,2.6500000000000004,2.6015625000000004,0.4026277357520302,28.0,7.699999999999999,2.0,12.8,20.0,221.06315789473683,2.6736842105263157,0.2061609246998093,12.0,2.0,1.4613771822147976,5.703471444568869,0.012982456140350878,0.011764705882352941,127.0,253.0,665.0,0.051393994718727035,0.17997866372235,0.43932375581811656,1.0472440944881893,0.028443449048152294,15.0,11.021052631578945,200.51968503937007,0.051393994718727035,8.0,3.5894736842105255,8.0,2.6736842105263157,95.0,1117.4677419354841,2.03225806451613,-0.1231429514691307,4.0,1.0,0.3344587315052859,19.17020718594283,0.0,0.0,126.0,137.0,158.0,0.08855930781291906,0.053628674562876955,0.502016129032258,1.0,0.016522423288749016,42.0,37.24193548387098,1160.2539682539689,0.08855930781291906,4.0,3.03225806451613,33.0,2.03225806451613,124.0,protein
3kix-l,6.052631578947368,13.789473684210526,0.18903205042557703,41.0,1.0,11.043354502611972,1.672514619883041,0.5475188391855058,0.5671378091872792,131.0,352.0,1459.0,0.3412005806641429,0.6146097441975767,0.39124535070888383,2.664122137404579,0.7660818713450293,3.0,2.5789473684210527,2.183206106870229,0.3412005806641429,31.0,8.473684210526317,2.0,13.789473684210526,19.0,189.65591397849462,2.795698924731182,0.26745205688360213,12.0,1.0,1.8053632153838768,5.122954651706405,0.02196342305037957,0.04152249134948097,130.0,281.0,955.0,0.11553351593298525,0.20422826501029273,0.4521059162601221,1.1230769230769235,0.030388031790556335,14.0,10.032258064516133,168.58461538461546,0.11553351593298525,12.0,3.6236559139784954,7.0,2.795698924731182,93.0,757.1393442622951,2.114754098360655,0.11382004310344808,4.0,1.0,0.515286349032843,13.514699905161903,0.0,0.0,129.0,154.0,208.0,0.05430724806215666,0.0769119834471639,0.49385245901639324,1.015503875968992,0.017477306598021946,35.0,26.09016393442623,773.2713178294571,0.05430724806215666,4.0,3.0983606557377055,19.0,2.114754098360655,122.0,protein
3kix-m,5.666666666666666,13.888888888888888,-0.06416321503641112,40.0,2.0,10.51395310416321,1.6666666666666667,0.6950657185951303,0.6214689265536724,125.0,311.0,1145.0,0.3804515544600554,0.6225651153459125,0.4221846531287021,2.6320000000000006,0.8169934640522876,3.0,2.5000000000000004,2.0399999999999996,0.3804515544600554,38.0,8.222222222222221,2.0,13.888888888888888,18.0,171.83146067415734,2.786516853932584,0.10659262423465786,6.0,1.0,1.2849335235055177,4.905260469867211,0.01515151515151515,0.012048192771084338,124.0,247.0,655.0,0.0915525507312901,0.2070537335524098,0.43847105181023727,1.096774193548387,0.031664964249233915,10.0,8.033707865168537,154.91129032258064,0.0915525507312901,6.0,3.6516853932584272,6.0,2.786516853932584,89.0,1649.3833333333334,2.0500000000000007,-0.05579399141630854,4.0,1.0,0.3378855822118882,28.720728291316526,0.0,0.0,123.0,136.0,162.0,0.09445127227039417,0.03676456707140525,0.4965277777777778,1.0,0.01722689075630252,84.0,63.450000000000024,1667.2032520325206,0.09445127227039417,4.0,3.0500000000000007,42.0,2.0500000000000007,120.0,protein
3kix-n,7.8888888888888875,6.666666666666666,-0.11241022214798704,22.0,1.0,5.32290647422377,1.9281045751633987,0.5518804112554111,0.3974358974358974,60.0,172.0,628.0,0.3405400482200415,0.5356030905867181,0.5062685872536639,1.8333333333333337,0.39215686274509803,4.0,3.0555555555555554,4.916666666666667,0.3405400482200415,22.0,5.777777777777778,2.0,6.666666666666666,18.0,167.00000000000003,2.26923076923077,0.1958949096880132,6.0,1.0,0.9428962055485587,7.549019607843137,0.024666666666666667,0.03333333333333333,59.0,88.0,174.0,0.1719303852516705,0.13822195968007306,0.4979967948717949,1.033898305084746,0.0444947209653092,18.0,15.326923076923078,169.66101694915253,0.1719303852516705,6.0,3.2307692307692317,14.0,2.26923076923077,52.0,366.9655172413794,1.9999999999999998,-0.017543859649122678,4.0,1.0,0.32163376045133846,13.875983061101028,0.0,0.0,58.0,61.0,68.0,0.08862623547270546,0.07218385997984214,0.5129310344827588,1.0,0.03508771929824561,29.0,27.172413793103452,395.4655172413793,0.08862623547270546,4.0,3.000000000000001,27.0,1.9999999999999998,58.0,protein
3kix-o,5.666666666666667,9.777777777777777,0.024983706278514425,24.0,2.0,6.115150180363117,1.6666666666666667,0.4900152316818982,0.42424242424242425,88.0,284.0,1169.0,0.40656557001394816,0.6098753616627709,0.3507417452754993,1.659090909090909,0.5751633986928105,3.0,2.5000000000000004,2.8977272727272725,0.40656557001394816,20.0,7.555555555555555,2.0,9.777777777777777,18.0,261.5324675324675,2.25974025974026,0.18434055492208332,6.0,1.0,0.7628142937968007,7.882433356117566,0.0,0.0,87.0,127.0,242.0,0.11972535002376189,0.1321010257127354,0.4772727272727273,1.0,0.029733424470266577,19.0,15.376623376623378,265.10344827586215,0.11972535002376189,6.0,3.2337662337662345,13.0,2.25974025974026,77.0,1218.3333333333335,1.977011494252874,-0.011764705882353396,2.0,1.0,0.14986672195868161,29.333333333333332,0.0,0.0,86.0,85.0,84.0,0.6436636551905797,0.035699559927657394,0.511494252873563,1.0,0.022988505747126436,86.0,64.74712643678157,1276.0,0.6436636551905797,2.0,2.9770114942528725,43.0,1.977011494252874,87.0,protein
3kix-p,7.473684210526315,9.157894736842103,-0.000573800421780141,28.0,1.0,6.037280303464788,1.8304093567251463,0.45612874779541446,0.4024390243902439,87.0,240.0,965.0,0.3201305639532356,0.5587619563291979,0.4047270697463318,1.9425287356321843,0.5087719298245613,4.0,2.9473684210526314,3.597701149425288,0.3201305639532356,24.0,6.7894736842105265,2.0,9.157894736842103,19.0,206.76,2.293333333333332,-0.04760875049554914,10.0,1.0,1.0804114442604211,6.588108108108108,0.0,0.0,86.0,143.0,319.0,0.0832908973405025,0.1587423966568355,0.4777111111111112,1.023255813953488,0.030990990990990994,15.0,11.58666666666667,212.58139534883725,0.0832908973405025,10.0,3.2666666666666684,8.0,2.293333333333332,75.0,687.388235294118,2.0,-0.011904761904765087,4.0,1.0,0.2656844656620286,17.366386554621847,0.0,0.0,85.0,88.0,95.0,0.07058456121767716,0.060539216772291314,0.5088235294117648,1.0,0.023809523809523808,46.0,34.07058823529413,729.3882352941174,0.07058456121767716,4.0,3.0,23.0,2.0,85.0,protein
3kix-q,5.944444444444444,11.555555555555555,0.0487695302750463,30.0,2.0,8.022345336082088,1.6993464052287581,0.5523769440436107,0.5595505617977528,104.0,279.0,1077.0,0.4233190472801233,0.6057917297774847,0.3756862144613267,2.2307692307692304,0.6797385620915033,4.0,2.7777777777777777,2.499999999999999,0.4233190472801233,26.0,7.777777777777778,2.0,11.555555555555555,18.0,166.26582278481004,2.607594936708861,0.17061252580867198,8.0,1.0,1.4619020168293793,5.263226225251541,0.015555555555555557,0.016574585635359115,103.0,179.0,451.0,0.09923144222785019,0.19533905856141925,0.4861825334036568,1.1553398058252429,0.03343070431678027,11.0,8.860759493670889,157.43689320388347,0.09923144222785019,8.0,3.4050632911392404,7.0,2.607594936708861,79.0,551.581632653061,2.0816326530612246,-0.017493132861067316,6.0,1.0,0.547228068481303,12.372817168104355,0.0,0.0,102.0,125.0,184.0,0.0787171009756047,0.08593671302807997,0.4991496598639456,1.0,0.02146013044393015,35.0,27.275510204081638,576.5490196078432,0.0787171009756047,6.0,3.0816326530612246,18.0,2.0816326530612246,98.0,protein
3kix-r,5.588235294117647,10.235294117647058,-0.14900241303146441,27.0,1.0,7.673709217111952,1.6985294117647058,0.6308021839271839,0.4915254237288136,87.0,238.0,878.0,0.38569151932448287,0.6061930800869072,0.42563265749748974,2.172413793103449,0.6397058823529411,3.0,2.6470588235294117,2.6551724137931028,0.38569151932448287,25.0,7.117647058823529,2.0,10.235294117647058,17.0,164.75362318840575,2.4927536231884053,0.02564361944261809,8.0,1.0,1.1624959205887233,5.845694799658994,0.0,0.0,86.0,158.0,396.0,0.1773318700089468,0.1796101774973203,0.45732689210950084,1.023255813953488,0.03665814151747655,16.0,12.014492753623188,159.46511627906972,0.1773318700089468,8.0,3.4347826086956528,10.0,2.4927536231884053,69.0,1063.8352941176468,2.0,-0.011904761904765087,4.0,1.0,0.2656844656620286,26.32941176470588,0.0,0.0,85.0,88.0,95.0,0.06980760303915585,0.039552939109800345,0.5088235294117649,1.0,0.023809523809523808,75.0,57.482352941176465,1105.8352941176468,0.06980760303915585,4.0,3.0000000000000004,38.0,2.0,85.0,protein
3kix-s,6.947368421052631,9.68421052631579,0.09992308230193667,25.0,2.0,5.8763811955725505,1.7719298245614035,0.5298929141034405,0.4094488188976378,92.0,277.0,1167.0,0.36131156856957986,0.5768209471215842,0.3681759692504929,1.9347826086956526,0.5380116959064327,3.0,2.6842105263157894,3.293478260869565,0.36131156856957986,19.0,7.210526315789473,2.0,9.68421052631579,19.0,211.9605263157895,2.394736842105264,0.0481882704519986,6.0,1.0,0.9043600146020833,6.652280701754386,0.0,0.0,91.0,138.0,255.0,0.07736147516422671,0.15383018002590843,0.46619152046783635,1.0439560439560438,0.03192982456140351,15.0,11.907894736842104,208.3406593406593,0.07736147516422671,6.0,3.31578947368421,9.0,2.394736842105264,76.0,956.3370786516854,2.02247191011236,0.4530722484807568,4.0,1.0,0.3344466531716228,22.734933605720123,0.0,0.0,90.0,91.0,96.0,0.05425198930913931,0.0465757571828503,0.5084269662921347,1.0222222222222221,0.022982635342185906,68.0,50.741573033707844,989.2222222222222,0.05425198930913931,4.0,3.0,34.0,2.02247191011236,89.0,protein
3kix-t,4.5,13.125,-0.14166050011311318,38.0,2.0,11.428445869845996,1.6,0.7721601315351315,0.5424657534246575,105.0,233.0,819.0,0.38266694008045044,0.6431364014652117,0.49992521869529866,2.752380952380953,0.875,3.0,2.1875000000000004,1.8285714285714285,0.38266694008045044,32.0,7.25,2.0,13.125,16.0,105.42028985507247,3.0144927536231885,0.08962931945524527,10.0,1.0,1.6461879867222484,4.100596760443308,0.007679738562091502,0.02510460251046025,104.0,235.0,755.0,0.15901973378079756,0.24923174952317437,0.42303743961352663,1.096153846153846,0.044330775788576304,8.0,6.652173913043477,92.49999999999999,0.15901973378079756,10.0,3.811594202898551,5.0,3.0144927536231885,69.0,556.2424242424247,2.080808080808081,0.03828197945845113,4.0,1.0,0.4186743793143981,12.351886209029066,0.0,0.0,103.0,120.0,158.0,0.10717698988375678,0.08507852285531955,0.49326599326599313,1.0,0.021232735518449806,30.0,22.383838383838388,581.7378640776699,0.10717698988375678,4.0,3.080808080808081,16.0,2.080808080808081,99.0,protein
