nameseq,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
2izn-S,0.0,0.0,0.0,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.021,0.021,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.021,0.0,0.0,0.0,0.6374
3k0j-E,0.005,0.0,0.005,0.011,0.0,0.011,0.0,0.011,0.005,0.005,0.011,0.005,0.011,0.011,0.005,0.005,0.0,0.011,0.005,0.005,0.011,0.011,0.011,0.011,0.005,0.005,0.011,0.011,0.0,0.016,0.016,0.0,0.011,0.005,0.011,0.011,0.005,0.011,0.011,0.005,0.016,0.005,0.016,0.005,0.011,0.005,0.005,0.0,0.005,0.005,0.005,0.005,0.005,0.011,0.011,0.005,0.011,0.016,0.005,0.0,0.0,0.0,0.005,0.0,0.5357
3k0j-F,0.005,0.0,0.005,0.011,0.0,0.011,0.0,0.011,0.005,0.005,0.011,0.005,0.011,0.011,0.005,0.005,0.0,0.011,0.005,0.005,0.011,0.011,0.011,0.011,0.005,0.005,0.011,0.011,0.0,0.016,0.016,0.0,0.011,0.005,0.011,0.011,0.005,0.011,0.011,0.005,0.016,0.005,0.016,0.005,0.011,0.005,0.005,0.0,0.005,0.005,0.005,0.005,0.005,0.011,0.011,0.005,0.011,0.016,0.005,0.0,0.0,0.0,0.005,0.0,0.5357
2zuf-B,0.007,0.0,0.007,0.007,0.007,0.007,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.007,0.0,0.0,0.007,0.0,0.02,0.0,0.013,0.013,0.04,0.02,0.0,0.02,0.033,0.0,0.013,0.007,0.0,0.0,0.0,0.013,0.0,0.0,0.007,0.04,0.013,0.0,0.013,0.02,0.02,0.027,0.007,0.013,0.0,0.007,0.007,0.0,0.013,0.0,0.007,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.4944
3hl2-E,0.006,0.006,0.0,0.006,0.006,0.011,0.0,0.0,0.006,0.011,0.006,0.011,0.0,0.006,0.006,0.006,0.011,0.006,0.017,0.0,0.011,0.006,0.006,0.017,0.006,0.006,0.011,0.0,0.006,0.006,0.017,0.011,0.0,0.006,0.006,0.011,0.006,0.011,0.011,0.011,0.006,0.011,0.017,0.017,0.006,0.011,0.017,0.006,0.0,0.0,0.011,0.0,0.017,0.011,0.006,0.011,0.006,0.006,0.017,0.011,0.0,0.023,0.0,0.006,0.4986
2b9m-A,0.006,0.007,0.009,0.005,0.004,0.008,0.011,0.004,0.004,0.011,0.011,0.004,0.002,0.003,0.006,0.002,0.006,0.006,0.006,0.003,0.007,0.014,0.016,0.007,0.007,0.013,0.017,0.008,0.006,0.005,0.007,0.003,0.009,0.008,0.01,0.004,0.007,0.016,0.015,0.007,0.014,0.015,0.025,0.011,0.006,0.006,0.011,0.005,0.005,0.006,0.005,0.0,0.004,0.006,0.004,0.003,0.006,0.006,0.012,0.003,0.003,0.003,0.004,0.002,0.5297
2b9m-V,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.028,0.014,0.007,0.007,0.0,0.014,0.0,0.014,0.0,0.014,0.021,0.0,0.021,0.0,0.0,0.007,0.007,0.014,0.007,0.0,0.0,0.007,0.021,0.0,0.014,0.007,0.021,0.021,0.007,0.007,0.014,0.007,0.021,0.0,0.007,0.007,0.0,0.007,0.007,0.014,0.0,0.0,0.007,0.0,0.007,0.014,0.014,0.007,0.007,0.0,0.014,0.014,0.007,0.014,0.007,0.007,0.4889
2b9m-W,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.028,0.014,0.007,0.007,0.0,0.014,0.0,0.014,0.0,0.014,0.021,0.0,0.021,0.0,0.0,0.007,0.007,0.014,0.007,0.0,0.0,0.007,0.021,0.0,0.014,0.007,0.021,0.021,0.007,0.007,0.014,0.007,0.021,0.0,0.007,0.007,0.0,0.007,0.007,0.014,0.0,0.0,0.007,0.0,0.007,0.014,0.014,0.007,0.007,0.0,0.014,0.014,0.007,0.014,0.007,0.007,0.4889
2b9m-X,0.0,0.0,0.0,0.046,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.6322
1r9f-B,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.6256
1r9f-C,0.0,0.0,0.019,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.019,0.019,0.0,0.039,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.019,0.0,0.019,0.0,0.019,0.0,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.6312
1eiy-C,0.012,0.0,0.0,0.006,0.0,0.006,0.0,0.006,0.006,0.012,0.006,0.012,0.0,0.006,0.006,0.006,0.0,0.006,0.012,0.006,0.006,0.0,0.018,0.006,0.018,0.025,0.012,0.0,0.0,0.012,0.006,0.0,0.006,0.006,0.012,0.006,0.018,0.012,0.018,0.006,0.0,0.006,0.0,0.018,0.012,0.006,0.006,0.012,0.0,0.0,0.012,0.0,0.006,0.012,0.018,0.0,0.006,0.006,0.006,0.006,0.0,0.012,0.006,0.0,0.5454
2bq5-R,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2bq5-S,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2dr5-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.018,0.036,0.036,0.018,0.018,0.018,0.036,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.018,0.0,0.054,0.018,0.0,0.0,0.054,0.054,0.018,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.018,0.018,0.0,0.0,0.0,0.018,0.0,0.0,0.036,0.0,0.0,0.4582
2nuf-C,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.019,0.019,0.0,0.0,0.0,0.019,0.038,0.0,0.0,0.019,0.0,0.0,0.0,0.019,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.019,0.0,0.019,0.019,0.019,0.0,0.0,0.019,0.0,0.019,0.0,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.019,0.0,0.0,0.019,0.019,0.0,0.0,0.019,0.019,0.0,0.5102
2nuf-D,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.019,0.019,0.0,0.0,0.0,0.019,0.038,0.0,0.0,0.019,0.0,0.0,0.0,0.019,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.019,0.0,0.019,0.019,0.019,0.0,0.0,0.019,0.0,0.019,0.0,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.019,0.0,0.0,0.019,0.019,0.0,0.0,0.019,0.019,0.0,0.5102
2dlc-Y,0.007,0.0,0.021,0.007,0.0,0.007,0.0,0.014,0.014,0.007,0.014,0.007,0.0,0.007,0.0,0.0,0.014,0.0,0.0,0.0,0.014,0.021,0.007,0.0,0.007,0.014,0.021,0.007,0.0,0.021,0.007,0.007,0.007,0.021,0.014,0.0,0.007,0.014,0.014,0.0,0.014,0.014,0.021,0.014,0.014,0.007,0.0,0.014,0.007,0.0,0.007,0.0,0.0,0.0,0.028,0.014,0.007,0.0,0.007,0.007,0.0,0.007,0.014,0.0,0.4758
2b2g-R,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2b2g-S,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
1mfq-A,0.012,0.012,0.008,0.004,0.004,0.016,0.004,0.008,0.0,0.008,0.02,0.012,0.004,0.008,0.004,0.0,0.008,0.008,0.016,0.004,0.012,0.012,0.012,0.008,0.0,0.0,0.024,0.004,0.008,0.008,0.004,0.0,0.008,0.012,0.012,0.004,0.008,0.008,0.004,0.004,0.02,0.008,0.024,0.02,0.004,0.012,0.016,0.008,0.008,0.0,0.004,0.004,0.012,0.008,0.008,0.0,0.012,0.008,0.004,0.004,0.0,0.004,0.004,0.0,0.4954
1q2r-E,0.021,0.021,0.0,0.0,0.0,0.021,0.021,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.021,0.021,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.021,0.0,0.021,0.0,0.0,0.021,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.6238
1q2r-F,0.021,0.021,0.0,0.0,0.0,0.021,0.021,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.021,0.021,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.021,0.0,0.021,0.0,0.0,0.021,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.6238
2ab4-B,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.5423
2pxt-B,0.011,0.0,0.033,0.0,0.0,0.011,0.0,0.0,0.0,0.033,0.043,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.043,0.0,0.022,0.0,0.011,0.0,0.011,0.0,0.011,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.022,0.011,0.011,0.022,0.011,0.022,0.0,0.022,0.0,0.022,0.0,0.011,0.0,0.011,0.0,0.0,0.011,0.011,0.0,0.0,0.0,0.011,0.0,0.011,0.011,0.0,0.0,0.011,0.4904
2gjw-E,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.024,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.048,0.0,0.0,0.024,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.5918
2gjw-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.043,0.0,0.0,0.0,0.0,0.043,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.5716
2gjw-H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4985
2gjw-I,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.024,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.048,0.0,0.0,0.024,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.5918
2gjw-J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.043,0.0,0.0,0.0,0.0,0.043,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.5716
2gjw-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4985
3huy-A,0.006,0.007,0.009,0.005,0.004,0.008,0.011,0.004,0.004,0.011,0.011,0.004,0.002,0.002,0.006,0.002,0.007,0.006,0.006,0.003,0.007,0.014,0.016,0.007,0.007,0.013,0.017,0.008,0.006,0.004,0.007,0.003,0.009,0.008,0.01,0.004,0.007,0.016,0.015,0.007,0.014,0.015,0.026,0.012,0.006,0.006,0.011,0.005,0.005,0.006,0.005,0.0,0.003,0.005,0.004,0.003,0.007,0.006,0.012,0.003,0.003,0.003,0.004,0.002,0.5308
3huy-W,0.007,0.013,0.007,0.007,0.0,0.013,0.0,0.0,0.0,0.02,0.007,0.0,0.007,0.007,0.0,0.0,0.013,0.0,0.007,0.007,0.007,0.026,0.02,0.007,0.007,0.013,0.026,0.013,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.013,0.02,0.026,0.007,0.02,0.007,0.007,0.007,0.0,0.007,0.0,0.013,0.007,0.026,0.0,0.0,0.0,0.013,0.0,0.0,0.007,0.0,0.0,0.5094
3huy-X,0.151,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467
2d6f-E,0.0,0.0,0.0,0.007,0.007,0.014,0.0,0.014,0.0,0.007,0.0,0.014,0.0,0.007,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.014,0.02,0.007,0.014,0.007,0.02,0.007,0.007,0.014,0.014,0.007,0.0,0.027,0.0,0.0,0.0,0.0,0.014,0.02,0.014,0.014,0.027,0.02,0.014,0.007,0.014,0.007,0.007,0.007,0.007,0.0,0.0,0.02,0.014,0.0,0.0,0.007,0.027,0.0,0.0,0.007,0.007,0.007,0.5122
2d6f-F,0.0,0.0,0.0,0.007,0.007,0.014,0.0,0.014,0.0,0.007,0.0,0.014,0.0,0.007,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.014,0.02,0.007,0.014,0.007,0.02,0.007,0.007,0.014,0.014,0.007,0.0,0.027,0.0,0.0,0.0,0.0,0.014,0.02,0.014,0.014,0.027,0.02,0.014,0.007,0.014,0.007,0.007,0.007,0.007,0.0,0.0,0.02,0.014,0.0,0.0,0.007,0.027,0.0,0.0,0.007,0.007,0.007,0.5122
2izm-R,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.046,0.0,0.0,0.023,0.0,0.046,0.023,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.0,0.6076
2izm-S,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.046,0.0,0.0,0.023,0.0,0.046,0.023,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.0,0.6076
2b64-A,0.006,0.007,0.009,0.005,0.004,0.008,0.011,0.004,0.004,0.011,0.011,0.004,0.002,0.003,0.006,0.002,0.006,0.006,0.006,0.003,0.007,0.014,0.016,0.007,0.007,0.013,0.017,0.008,0.006,0.005,0.007,0.003,0.009,0.008,0.01,0.004,0.007,0.016,0.015,0.007,0.014,0.015,0.025,0.011,0.006,0.006,0.011,0.005,0.005,0.006,0.005,0.0,0.004,0.006,0.004,0.003,0.006,0.006,0.012,0.003,0.003,0.003,0.004,0.002,0.5297
2b64-V,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.028,0.014,0.007,0.007,0.0,0.014,0.0,0.014,0.0,0.014,0.021,0.0,0.021,0.0,0.0,0.007,0.007,0.014,0.007,0.0,0.0,0.007,0.021,0.0,0.014,0.007,0.021,0.021,0.007,0.007,0.014,0.007,0.021,0.0,0.007,0.007,0.0,0.007,0.007,0.014,0.0,0.0,0.007,0.0,0.007,0.014,0.014,0.007,0.007,0.0,0.014,0.014,0.007,0.014,0.007,0.007,0.4889
2b64-W,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.028,0.014,0.007,0.007,0.0,0.014,0.0,0.014,0.0,0.014,0.021,0.0,0.021,0.0,0.0,0.007,0.007,0.014,0.007,0.0,0.0,0.007,0.021,0.0,0.014,0.007,0.021,0.021,0.007,0.007,0.014,0.007,0.021,0.0,0.007,0.007,0.0,0.007,0.007,0.014,0.0,0.0,0.007,0.0,0.007,0.014,0.014,0.007,0.007,0.0,0.014,0.014,0.007,0.014,0.007,0.007,0.4889
2b64-X,0.0,0.0,0.0,0.044,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.022,0.022,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.6466
2pxv-B,0.011,0.0,0.032,0.0,0.0,0.011,0.0,0.011,0.0,0.021,0.043,0.0,0.0,0.0,0.0,0.0,0.011,0.011,0.032,0.0,0.021,0.0,0.011,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.021,0.0,0.0,0.0,0.021,0.021,0.0,0.0,0.011,0.011,0.0,0.043,0.0,0.021,0.021,0.011,0.0,0.011,0.0,0.0,0.011,0.011,0.0,0.0,0.0,0.011,0.011,0.011,0.011,0.0,0.0,0.011,0.4963
2bu1-R,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2bu1-S,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2zi0-C,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.022,0.0,0.0,0.022,0.5822
2zi0-D,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.022,0.0,0.0,0.022,0.5822
3ks8-E,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342
3ks8-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.162,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.1342
2zh8-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.017,0.0,0.017,0.034,0.034,0.017,0.017,0.017,0.034,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.017,0.0,0.05,0.017,0.0,0.0,0.05,0.05,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.034,0.0,0.0,0.4619
