nameseq,k-tsallis13.0,k-tsallis23.0,k-tsallis33.0,k-tsallis43.0,k-tsallis53.0,label
2az2-A,0.4965824115655614,0.4998633616255144,0.49990081333068836,0.49989795918367347,0.4998949800462088,protein
2az2-B,0.4965824115655614,0.4998633616255144,0.49990081333068836,0.49989795918367347,0.4998949800462088,protein
1drz-A,0.49744870287605747,0.4999016655815972,0.49994459833795013,0.4999434133091897,0.4999421898485374,protein
1ze2-A,0.49712304882901015,0.4999630024007027,0.49999376175998966,0.4999944507684743,0.49999462510077936,protein
1ze2-B,0.49712304882901015,0.4999630024007027,0.49999376175998966,0.4999944507684743,0.49999462510077936,protein
2csx-A,0.49748140474976627,0.4999764308536974,0.49999731629116384,0.499997901351649,0.49999794280165727,protein
2csx-B,0.49748140474976627,0.4999764308536974,0.49999731629116384,0.499997901351649,0.49999794280165727,protein
2c4y-A,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2c4y-B,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2c4y-C,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
1ry1-B,0.49792333485749124,0.4999195946591263,0.4999555001779993,0.4999546485260771,0.4999537721893491,protein
1ry1-C,0.4971951964176674,0.4998886459345643,0.4999274205254754,0.49992563950029745,0.49992379210486204,protein
1ry1-D,0.49494549191614556,0.4997447359896339,0.49994310423304505,0.49995012477956524,0.4999519415609381,protein
1ry1-S,0.49434156378600824,0.4982698961937716,0.498046875,0.49777777777777776,0.49744897959183676,protein
1ry1-U,0.49541534435275303,0.4999111691068707,0.49998890296087894,0.4999936987544246,0.4999940153643671,protein
1ry1-W,0.4974050774152548,0.49991188462124675,0.49995387916995565,0.4999555001779993,0.4999546485260771,protein
2c4z-A,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2c4z-B,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2c4z-C,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2dr2-A,0.4981125195821126,0.49997544582295717,0.4999954971898877,0.4999963385753543,0.49999648272342906,protein
2anr-A,0.49715696718579117,0.4999385959075119,0.49997945623591283,0.4999819941690962,0.49998234632188465,protein
1kog-A,0.4980814020508086,0.499979296875,0.49999619811962304,0.4999967959288374,0.49999682759233294,protein
1kog-B,0.4980814020508086,0.499979296875,0.49999619811962304,0.4999967959288374,0.49999682759233294,protein
1kog-C,0.4980814020508086,0.499979296875,0.49999619811962304,0.4999967959288374,0.49999682759233294,protein
1kog-D,0.4980814020508086,0.499979296875,0.49999619811962304,0.4999967959288374,0.49999682759233294,protein
1kog-E,0.4980814020508086,0.499979296875,0.49999619811962304,0.4999967959288374,0.49999682759233294,protein
1kog-F,0.4980814020508086,0.499979296875,0.49999619811962304,0.4999967959288374,0.49999682759233294,protein
1kog-G,0.4980814020508086,0.499979296875,0.49999619811962304,0.4999967959288374,0.49999682759233294,protein
1kog-H,0.4980814020508086,0.499979296875,0.49999619811962304,0.4999967959288374,0.49999682759233294,protein
2go5-1,0.49750166821313646,0.49993755522108985,0.4999782164831222,0.4999824170516116,0.4999842320263229,protein
2go5-2,0.4968085814130606,0.49992099215230107,0.4999857264721885,0.4999887693448036,0.49998866213151927,protein
2go5-4,0.49327070272634493,0.4997227668938652,0.49996444444444443,0.49997747849195984,0.49997717311906503,protein
2go5-5,0.4955114380181934,0.49989117975653286,0.49995979839722265,0.49996584932723176,0.4999652777777778,protein
2go5-6,0.4966072266314573,0.4998970178120636,0.49996246248365145,0.4999652777777778,0.49996469175905656,protein
2go5-B,0.49792333485749124,0.4999195946591263,0.4999555001779993,0.4999546485260771,0.4999537721893491,protein
2go5-W,0.4974050774152548,0.49991188462124675,0.49995387916995565,0.4999555001779993,0.4999546485260771,protein
2f8s-A,0.4967174574192721,0.4999692082786195,0.4999980109692695,0.4999989278382683,0.4999989853978458,protein
2f8s-B,0.4967174574192721,0.4999692082786195,0.4999980109692695,0.4999989278382683,0.4999989853978458,protein
1ser-A,0.49631022274769243,0.499928530936184,0.49999376699793024,0.4999968918854825,0.49999708322985004,protein
1ser-B,0.49631022274769243,0.499928530936184,0.49999376699793024,0.4999968918854825,0.49999708322985004,protein
2nue-A,0.4957576348259441,0.49992909466566493,0.4999870042811611,0.4999891894312791,0.49998938180891506,protein
2nue-B,0.4957576348259441,0.49992909466566493,0.4999870042811611,0.4999891894312791,0.49998938180891506,protein
3cul-A,0.49749360385553637,0.49990412776536614,0.4999457465277778,0.49994459833795013,0.4999434133091897,protein
3cul-B,0.49749360385553637,0.49990412776536614,0.4999457465277778,0.49994459833795013,0.4999434133091897,protein
3kix-b,0.4972091317176819,0.49994237510459777,0.49999005312971256,0.4999918180972204,0.49999212648022173,protein
3kix-c,0.49628517426744184,0.49994043588765213,0.49998794325713697,0.499991022694628,0.49999094612947037,protein
3kix-d,0.49623712761365046,0.4999374368812585,0.4999866399736723,0.4999882175511358,0.4999881023200476,protein
3kix-e,0.4964902030517028,0.4999289527831938,0.499978271484375,0.49997947597308146,0.4999799711584682,protein
3kix-f,0.49636368401078906,0.499857,0.49994589296701325,0.4999479383590171,0.4999468593899458,protein
3kix-g,0.49619667602285944,0.4999002383270115,0.49997481014515927,0.49997864069375025,0.4999783587257618,protein
3kix-h,0.49637338703049233,0.49987885755086914,0.4999658113677997,0.49997256515775035,0.4999721541546001,protein
3kix-i,0.49649906158447266,0.49985915719862933,0.49996400676672786,0.499968,0.49996748178980227,protein
3kix-j,0.4971273080660836,0.49988976445152483,0.4999473793545872,0.4999519415609381,0.4999509851975297,protein
3kix-k,0.49652511379151804,0.4998607635498047,0.49996460622842503,0.4999685059208869,0.499968,protein
3kix-l,0.4952247161699641,0.4998227384923475,0.4999594902139281,0.49996855622775355,0.499969482421875,protein
3kix-m,0.4953943658592185,0.499888128,0.49996118794266725,0.4999669508890211,0.499966406879871,protein
3kix-n,0.49468457712319536,0.49969444444444444,0.4998417559731034,0.4998513674197384,0.49984610649430594,protein
3kix-o,0.49628139677063815,0.4998782048271976,0.4999339410754393,0.4999323958896701,0.49993079584775085,protein
3kix-p,0.4963300032870023,0.4998063790142186,0.49992767932383314,0.49993079584775085,0.4999291383219955,protein
3kix-q,0.49588856494978945,0.49981775574647247,0.4999336522296969,0.4999519415609381,0.4999509851975297,protein
3kix-r,0.49455590251690457,0.4998018232263179,0.49992767932383314,0.49993079584775085,0.4999291383219955,protein
3kix-s,0.49677568542326356,0.49986387359250434,0.49993165872890544,0.49993415637860084,0.49993687665698777,protein
3kix-t,0.4922981723167447,0.4997706511175899,0.499940437243969,0.4999528702045433,0.4999519415609381,protein
3kix-u,0.48209114464258496,0.4980655439235321,0.4992,0.4991319444444444,0.499054820415879,protein
3kix-y,0.49597667298440007,0.49984950348188745,0.49993846016134624,0.49994092627599246,0.4999396208187417,protein
2zh6-A,0.4966510373153763,0.4999588209028524,0.49999615491501176,0.4999972353557774,0.4999972962232106,protein
1a1t-A,0.49447933884297524,0.4996570644718793,0.49974139726082606,0.49975108101957216,0.49976253477169413,protein
3htx-A,0.49769402536812946,0.4999832280363806,0.4999989964451764,0.4999994071435654,0.49999943420109294,protein
3htx-D,0.49769402536812946,0.4999832280363806,0.4999989964451764,0.4999994071435654,0.49999943420109294,protein
2czj-A,0.4957898656916373,0.4998755402434565,0.49996076906186127,0.4999652777777778,0.49996469175905656,protein
2czj-C,0.4957898656916373,0.4998755402434565,0.49996076906186127,0.4999652777777778,0.49996469175905656,protein
2czj-E,0.4957898656916373,0.4998755402434565,0.49996076906186127,0.4999652777777778,0.49996469175905656,protein
2czj-G,0.4957898656916373,0.4998755402434565,0.49996076906186127,0.4999652777777778,0.49996469175905656,protein
1dz5-A,0.4976011864493968,0.499908,0.49994898479746963,0.4999479383590171,0.4999468593899458,protein
1dz5-B,0.4976011864493968,0.499908,0.49994898479746963,0.4999479383590171,0.4999468593899458,protein
2xlk-A,0.4967571873819134,0.4999236040239102,0.49998333646607773,0.4999854018377431,0.49998570162143613,protein
2xlk-B,0.4967571873819134,0.4999236040239102,0.49998333646607773,0.4999854018377431,0.49998570162143613,protein
1zdi-A,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
1zdi-B,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
1zdi-C,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
1il2-A,0.49772814649988556,0.4999796487625515,0.49999778649485616,0.49999851924733485,0.4999985439550839,protein
1il2-B,0.49772814649988556,0.4999796487625515,0.49999778649485616,0.49999851924733485,0.4999985439550839,protein
2xb2-A,0.49790825642721515,0.49997539211561065,0.4999962217505882,0.49999686383348035,0.49999698156946315,protein
2xb2-C,0.4976167493965559,0.4999358727295092,0.49997387795781895,0.4999755489265979,0.4999752033326721,protein
2xb2-D,0.4975267489711934,0.4998858105817419,0.4999354338842975,0.4999339410754393,0.4999323958896701,protein
