nameseq,faverage,fmedian,fmaximum,fminimum,fpeak,fnone_levated_peak,fsample_standard_deviation,fpopulation_standard_deviation,fpercentile15,fpercentile25,fpercentile50,fpercentile75,famplitude,fvariance,finterquartile_range,fsemi_interquartile_range,fcoefficient_of_variation,fskewness,fkurtosis,label
1hvu-C,60.0,45.01804338311325,220.99484522385723,1.516919105971498,0.1666666666666666,1.4248666248907145,53.66563145999496,54.58305913768105,13.816805174324298,25.0640360220317,45.01804338311325,77.84273829633253,219.4779261178857,2979.3103448275865,52.77870227430083,26.389351137150413,0.894427190999916,0.8375168357827886,0.250034425143705,DNA
1hvu-F,60.0,45.01804338311325,220.99484522385723,1.516919105971498,0.1666666666666666,1.4248666248907145,53.66563145999496,54.58305913768105,13.816805174324298,25.0640360220317,45.01804338311325,77.84273829633253,219.4779261178857,2979.3103448275865,52.77870227430083,26.389351137150413,0.894427190999916,0.8375168357827886,0.250034425143705,DNA
1hvu-I,60.0,45.01804338311325,220.99484522385723,1.516919105971498,0.1666666666666666,1.4248666248907145,53.66563145999496,54.58305913768105,13.816805174324298,25.0640360220317,45.01804338311325,77.84273829633253,219.4779261178857,2979.3103448275865,52.77870227430083,26.389351137150413,0.894427190999916,0.8375168357827886,0.250034425143705,DNA
1hvu-L,60.0,45.01804338311325,220.99484522385723,1.516919105971498,0.1666666666666666,1.4248666248907145,53.66563145999496,54.58305913768105,13.816805174324298,25.0640360220317,45.01804338311325,77.84273829633253,219.4779261178857,2979.3103448275865,52.77870227430083,26.389351137150413,0.894427190999916,0.8375168357827886,0.250034425143705,DNA
3g8s-E,26.0,26.0,52.19171371834327,3.8607043739314175,0.1666666666666666,0.8929730891085451,14.422205101855956,15.011106998930268,12.913564019371965,16.703155648283143,26.0,31.428888789298604,48.33100934441185,225.3333333333333,14.72573314101546,7.36286657050773,0.554700196225229,7.390091155360102e-16,0.1920671593634409,DNA
3g8s-F,26.0,26.0,52.19171371834327,3.8607043739314175,0.1666666666666666,0.8929730891085451,14.422205101855956,15.011106998930268,12.913564019371965,16.703155648283143,26.0,31.428888789298604,48.33100934441185,225.3333333333333,14.72573314101546,7.36286657050773,0.554700196225229,7.390091155360102e-16,0.1920671593634409,DNA
3g8s-G,26.0,26.0,52.19171371834327,3.8607043739314175,0.1666666666666666,0.8929730891085451,14.422205101855956,15.011106998930268,12.913564019371965,16.703155648283143,26.0,31.428888789298604,48.33100934441185,225.3333333333333,14.72573314101546,7.36286657050773,0.554700196225229,7.390091155360102e-16,0.1920671593634409,DNA
3g8s-H,26.0,26.0,52.19171371834327,3.8607043739314175,0.1666666666666666,0.8929730891085451,14.422205101855956,15.011106998930268,12.913564019371965,16.703155648283143,26.0,31.428888789298604,48.33100934441185,225.3333333333333,14.72573314101546,7.36286657050773,0.554700196225229,7.390091155360102e-16,0.1920671593634409,DNA
3g8s-P,281.99999999999994,182.66266353677645,1995.190459350709,3.6263908306692367,0.1666666666666667,3.139364837922969,285.1806445044965,286.19733451888453,45.68227861105836,95.76403423839062,182.66266353677645,433.9427919181717,1991.56406852004,81908.91428571429,338.17875767978114,169.08937883989057,1.0112788812216191,1.04499381403485,0.2996687277549362,DNA
3g8s-Q,281.99999999999994,182.66266353677645,1995.190459350709,3.6263908306692367,0.1666666666666667,3.139364837922969,285.1806445044965,286.19733451888453,45.68227861105836,95.76403423839062,182.66266353677645,433.9427919181717,1991.56406852004,81908.91428571429,338.17875767978114,169.08937883989057,1.0112788812216191,1.04499381403485,0.2996687277549362,DNA
3g8s-R,281.99999999999994,182.66266353677645,1995.190459350709,3.6263908306692367,0.1666666666666667,3.139364837922969,285.1806445044965,286.19733451888453,45.68227861105836,95.76403423839062,182.66266353677645,433.9427919181717,1991.56406852004,81908.91428571429,338.17875767978114,169.08937883989057,1.0112788812216191,1.04499381403485,0.2996687277549362,DNA
3g8s-S,281.99999999999994,182.66266353677645,1995.190459350709,3.6263908306692367,0.1666666666666667,3.139364837922969,285.1806445044965,286.19733451888453,45.68227861105836,95.76403423839062,182.66266353677645,433.9427919181717,1991.56406852004,81908.91428571429,338.17875767978114,169.08937883989057,1.0112788812216191,1.04499381403485,0.2996687277549362,DNA
2zxu-C,152.0,101.42159822828944,693.4335571182955,0.6981843442682584,0.1666666666666666,2.305862588019944,148.10806865258888,149.09218624730133,27.672365087516685,42.0163577204187,101.42159822828944,213.3668228075448,692.7353727740273,22228.47999999999,171.35046508712605,85.67523254356303,0.9743951885038742,1.024489797858689,0.2495492582083781,DNA
2zxu-D,152.0,101.42159822828944,693.4335571182955,0.6981843442682584,0.1666666666666666,2.305862588019944,148.10806865258888,149.09218624730133,27.672365087516685,42.0163577204187,101.42159822828944,213.3668228075448,692.7353727740273,22228.47999999999,171.35046508712605,85.67523254356303,0.9743951885038742,1.024489797858689,0.2495492582083781,DNA
1k8w-B,44.0,27.082866253678105,250.61933010667036,4.624385203127043,0.1666666666666666,1.247633770524772,52.00000000000001,53.22369683479253,9.037586596540011,16.19674909004343,27.082866253678105,49.34688340369074,245.99494490354328,2832.761904761905,33.150134313647314,16.575067156823657,1.181818181818182,0.9759884853647246,0.2151720092424081,DNA
1urn-P,41.99999999999999,25.700341584937544,150.8463350131773,3.439757753405819,0.1666666666666666,1.2213036984367167,42.14261501141094,43.18333011707178,9.80762352067359,11.903822975404015,25.700341584937544,62.13026440152922,147.4065772597715,1864.799999999999,50.226441426125206,25.113220713062603,1.0033955955097844,1.1603213334518274,0.2244995523756138,DNA
1urn-Q,41.99999999999999,25.700341584937544,150.8463350131773,3.439757753405819,0.1666666666666666,1.2213036984367167,42.14261501141094,43.18333011707178,9.80762352067359,11.903822975404015,25.700341584937544,62.13026440152922,147.4065772597715,1864.799999999999,50.226441426125206,25.113220713062603,1.0033955955097844,1.1603213334518274,0.2244995523756138,DNA
1urn-R,41.99999999999999,25.700341584937544,150.8463350131773,3.439757753405819,0.1666666666666666,1.2213036984367167,42.14261501141094,43.18333011707178,9.80762352067359,11.903822975404015,25.700341584937544,62.13026440152922,147.4065772597715,1864.799999999999,50.226441426125206,25.113220713062603,1.0033955955097844,1.1603213334518274,0.2244995523756138,DNA
2zh7-B,65.99999999999999,42.198815150897175,386.0,2.260495977723609,0.1666666666666667,1.6239974109534645,90.86253353280436,92.27133899537816,5.330150851349688,11.84569929288867,42.198815150897175,69.90937506430205,383.7395040222763,8513.999999999996,58.063675771413386,29.031837885706693,1.376705053527339,0.7858415539506105,0.2009697812070092,DNA
2nqp-F,173.99999999999997,122.371821091474,685.0469943209765,1.6962267319058515,0.1666666666666666,2.506358924339069,172.95086007302766,173.95348215396083,24.049711796507832,44.85755628487729,122.371821091474,241.9280799927777,683.3507675890706,30259.813953488367,197.0705237079004,98.5352618539502,0.9939704601898144,0.8955407140512551,0.2193910759537013,DNA
2f8k-B,32.00000000000001,17.8160148935257,84.98721150784934,2.013576949338044,0.1666666666666666,1.0757149355432598,29.66479394838265,30.63766744820282,4.238478497276239,6.641741395137266,17.8160148935257,68.0,82.97363455851129,938.6666666666666,61.35825860486273,30.679129302431367,0.9270248108869577,1.4344261211948477,0.4419732571443835,DNA
3cw1-V,276.0,186.54587559201036,1343.8980113320558,0.4430114130690429,0.1666666666666666,3.145077700346977,275.6809750418045,276.6852806449008,42.99587702016516,76.53456599197368,186.54587559201036,339.99817055921324,1343.4549999189867,76554.74452554747,263.46360456723954,131.73180228361977,0.9988441124703062,0.973452640985742,0.1794285349122145,DNA
3cw1-v,276.0,186.54587559201036,1343.8980113320558,0.4430114130690429,0.1666666666666666,3.145077700346977,275.6809750418045,276.6852806449008,42.99587702016516,76.53456599197368,186.54587559201036,339.99817055921324,1343.4549999189867,76554.74452554747,263.46360456723954,131.73180228361977,0.9988441124703062,0.973452640985742,0.1794285349122145,DNA
3cw1-w,276.0,186.54587559201036,1343.8980113320558,0.4430114130690429,0.1666666666666666,3.145077700346977,275.6809750418045,276.6852806449008,42.99587702016516,76.53456599197368,186.54587559201036,339.99817055921324,1343.4549999189867,76554.74452554747,263.46360456723954,131.73180228361977,0.9988441124703062,0.973452640985742,0.1794285349122145,DNA
3cw1-x,276.0,186.54587559201036,1343.8980113320558,0.4430114130690429,0.1666666666666666,3.145077700346977,275.6809750418045,276.6852806449008,42.99587702016516,76.53456599197368,186.54587559201036,339.99817055921324,1343.4549999189867,76554.74452554747,263.46360456723954,131.73180228361977,0.9988441124703062,0.973452640985742,0.1794285349122145,DNA
1qrt-B,149.99999999999991,98.43078061834689,898.385266213646,1.7877619224479262,0.1666666666666667,2.317877809877044,161.02173766296278,162.10607138037236,22.29089169366644,40.56062869303232,98.43078061834689,196.8845005107713,896.5975042911981,26278.37837837838,156.32387181773896,78.16193590886948,1.0734782510864191,0.9607874091433556,0.2573437683744229,DNA
2iy3-B,220.00000000000009,182.8486894403856,848.0,7.213754580833055,0.1666666666666666,2.7735445773807688,195.50959055759895,196.40437596724408,24.54948265252844,66.89851462604231,182.8486894403856,319.51491093847216,840.7862454191669,38574.678899082566,252.61639631242983,126.30819815621491,0.8886799570799951,0.5700688716137838,0.2854052926313584,DNA
2bs1-R,40.0,33.43543213132045,147.05066669386463,1.774464061642122,0.1666666666666666,1.1924626853268872,37.30951621235527,38.2787559606466,4.0,8.481413688498616,33.43543213132045,55.95501854132684,145.2762026322225,1465.263157894737,47.47360485282822,23.73680242641411,0.9327379053088818,0.527846662335358,0.3096479914590683,DNA
2bs1-S,40.0,33.43543213132045,147.05066669386463,1.774464061642122,0.1666666666666666,1.1924626853268872,37.30951621235527,38.2787559606466,4.0,8.481413688498616,33.43543213132045,55.95501854132684,145.2762026322225,1465.263157894737,47.47360485282822,23.73680242641411,0.9327379053088818,0.527846662335358,0.3096479914590683,DNA
1zbh-E,40.0,33.684251025331974,138.08759615312076,1.366687874278805,0.1666666666666666,1.1680090532071208,36.66060555964673,37.6129876785302,8.871322786296382,11.953784043160011,33.684251025331974,49.85283661721563,136.72090827884196,1414.7368421052645,37.89905257405562,18.94952628702781,0.9165151389911684,0.5168285311920705,0.2819363842276299,DNA
1zbh-F,40.0,33.684251025331974,138.08759615312076,1.366687874278805,0.1666666666666666,1.1680090532071208,36.66060555964673,37.6129876785302,8.871322786296382,11.953784043160011,33.684251025331974,49.85283661721563,136.72090827884196,1414.7368421052645,37.89905257405562,18.94952628702781,0.9165151389911684,0.5168285311920705,0.2819363842276299,DNA
3deg-A,152.00000000000006,87.60012260216536,1179.2037997772686,0.7591619445430844,0.1666666666666666,2.4370178744314748,201.23617964968423,202.57331183220225,20.12042084803371,30.959431193538936,87.60012260216536,198.90137622872183,1178.4446378327254,41035.94666666665,167.94194503518293,83.97097251759146,1.3239222345373958,0.960064102438387,0.2653305548267827,DNA
3deg-B,153.99999999999994,111.77309798087052,634.0,0.903663981175269,0.1666666666666667,2.3562176042647422,147.89185237868918,148.86164540835966,19.82682909840537,38.72918212552905,111.77309798087052,198.2931938163292,633.0963360188248,22159.789473684206,159.56401169080016,79.78200584540008,0.9603367037577224,0.8565766404291963,0.2262756663623154,DNA
3deg-E,32.0,17.17157287525381,121.78923218174916,0.0,0.1666666666666666,1.1107342813543584,33.46640106136302,34.56395039150859,4.052240829890811,7.488598210816026,17.17157287525381,46.734336812112026,121.78923218174916,1194.666666666667,39.245738601296,19.622869300648,1.0458250331675945,1.3292520248195094,0.2688986865224398,DNA
3deg-F,24.0,16.0,64.0,4.930380657631324e-32,0.1666666666666666,0.896188506420383,17.88854381999832,18.68397465987655,10.97512886940357,11.999999999999998,16.0,35.26794919243112,64.0,349.0909090909091,23.26794919243112,11.63397459621556,0.7453559924999299,1.3416407864998738,0.3139531246398834,DNA
3deg-G,140.00000000000003,91.66694985638004,1208.7419969847056,1.0387829777500253,0.1666666666666666,2.2735912910314973,179.019552004802,180.3121287326949,15.667698291839333,35.81443081099483,91.66694985638004,193.72860087554065,1207.7032140069557,32512.46376811594,157.91417006454583,78.95708503227291,1.2787110857485855,0.8099626482529158,0.2977262830628723,DNA
3deg-I,58.00000000000001,45.65621596402168,194.8257302561189,1.177797778387822,0.1666666666666666,1.390465333286702,47.49736834815166,48.33809500354174,17.833237667105585,21.150608910475444,45.65621596402168,73.89187507406788,193.64793247773108,2336.571428571427,52.74126616359244,26.37063308179622,0.8189201439336492,0.7796506079347036,0.2237778238576846,DNA
3deg-J,35.99999999999999,20.89926755844531,154.09779429044218,0.6423981136421458,0.1666666666666667,1.1446697803599646,37.52332607858744,38.6111839939125,7.664627759581867,10.101763527548751,20.89926755844531,50.36367996723344,153.45539617680004,1490.8235294117649,40.26191643968468,20.13095821984234,1.0423146132940957,1.2073076152626991,0.2699906352956493,DNA
3deg-K,30.0,14.47213595499958,117.117064706261,5.52786404500042,0.1666666666666666,1.0120375999128377,29.799328851502683,30.84523579790843,8.773897825240805,9.48721202639797,14.47213595499958,38.272668060025865,111.58920066126058,951.4285714285716,28.78545603362789,14.392728016813948,0.993310961716756,1.5632429967513244,0.251856056941135,DNA
2der-C,151.99999999999991,98.48133136057848,798.6977199736315,3.661278123100898,0.1666666666666667,2.343822724549887,168.94969665554297,170.07229835180877,26.273032333475363,36.60904323356551,98.48133136057848,184.90879579308773,795.0364418505305,28924.58666666665,148.29975255952223,74.14987627976112,1.1115111622075202,0.9503184030309813,0.2021042494803666,DNA
2der-D,151.99999999999991,98.48133136057848,798.6977199736315,3.661278123100898,0.1666666666666667,2.343822724549887,168.94969665554297,170.07229835180877,26.273032333475363,36.60904323356551,98.48133136057848,184.90879579308773,795.0364418505305,28924.58666666665,148.29975255952223,74.14987627976112,1.1115111622075202,0.9503184030309813,0.2021042494803666,DNA
2gje-R,77.99999999999997,60.17209106601016,363.545990964239,0.6010102325087169,0.1666666666666667,1.6956088849157267,85.74380444090406,86.8646860594714,9.702349795988248,21.057426148284225,60.17209106601016,102.97161011449973,362.9449807317303,7545.473684210524,81.9141839662155,40.95709198310775,1.099279544114155,0.6237619983241035,0.2545186263159198,DNA
2gje-S,9.999999999999998,8.434034157021864,26.782870103700585,2.1614018062985645,0.1666666666666667,0.5814911993209602,8.944271909999156,9.999999999999998,2.437577082306812,2.621693932978977,8.434034157021864,10.000000000000002,24.62146829740202,99.99999999999996,7.378306067021025,3.6891530335105127,0.8944271909999157,0.5252409113012805,0.2081421065399105,DNA
1dul-B,97.99999999999996,89.18989991021274,324.08776789630406,2.4373099488804137,0.1666666666666667,1.8693653525961296,91.03845341392832,91.98188227399277,14.067269068832235,17.262184859439234,89.18989991021274,122.71476155726414,321.65045794742366,8460.666666666666,105.45257669782492,52.726288348912455,0.9289638103462078,0.2903201809590272,0.2255710963926285,DNA
1qfq-A,30.0,17.999999999999996,105.48536190222444,0.3915478696387714,0.1666666666666666,1.044463792632348,28.142494558940577,29.13024937365673,4.167946183494195,11.999999999999998,17.999999999999996,49.08647779021754,105.09381403258568,848.5714285714284,37.08647779021754,18.54323889510877,0.9380831519646858,1.279204298133663,0.3302346750699094,DNA
1rpu-C,41.99999999999999,19.87370970706434,164.48821625293226,0.995987629437464,0.1666666666666666,1.3148057308364594,49.15282290977802,50.36665563644264,1.722667538846612,6.143593539448985,19.87370970706434,54.371896335278905,163.4922286234948,2536.7999999999997,48.22830279582992,24.11415139791496,1.1703053073756675,1.3504589756858532,0.2145835977911849,DNA
1rpu-D,41.99999999999999,19.87370970706434,164.48821625293226,0.995987629437464,0.1666666666666666,1.3148057308364594,49.15282290977802,50.36665563644264,1.722667538846612,6.143593539448985,19.87370970706434,54.371896335278905,163.4922286234948,2536.7999999999997,48.22830279582992,24.11415139791496,1.1703053073756675,1.3504589756858532,0.2145835977911849,DNA
1hji-A,30.0,17.999999999999996,105.48536190222444,0.3915478696387714,0.1666666666666666,1.044463792632348,28.142494558940577,29.13024937365673,4.167946183494195,11.999999999999998,17.999999999999996,49.08647779021754,105.09381403258568,848.5714285714284,37.08647779021754,18.54323889510877,0.9380831519646858,1.279204298133663,0.3302346750699094,DNA
1qzw-B,94.00000000000004,55.504545555185366,730.0,0.8450957944828653,0.1666666666666665,1.912360273632443,125.18785883623056,126.54128042727363,10.23950301375363,21.28813891488391,55.504545555185366,116.30228217398,729.1549042055171,16012.69565217391,95.0141432590961,47.50707162954805,1.3317857323003246,0.9225045016986996,0.2231337740799413,DNA
1qzw-D,94.00000000000004,55.504545555185366,730.0,0.8450957944828653,0.1666666666666665,1.912360273632443,125.18785883623056,126.54128042727363,10.23950301375363,21.28813891488391,55.504545555185366,116.30228217398,729.1549042055171,16012.69565217391,95.0141432590961,47.50707162954805,1.3317857323003246,0.9225045016986996,0.2231337740799413,DNA
1qzw-F,94.00000000000004,55.504545555185366,730.0,0.8450957944828653,0.1666666666666665,1.912360273632443,125.18785883623056,126.54128042727363,10.23950301375363,21.28813891488391,55.504545555185366,116.30228217398,729.1549042055171,16012.69565217391,95.0141432590961,47.50707162954805,1.3317857323003246,0.9225045016986996,0.2231337740799413,DNA
1qzw-H,94.00000000000004,55.504545555185366,730.0,0.8450957944828653,0.1666666666666665,1.912360273632443,125.18785883623056,126.54128042727363,10.23950301375363,21.28813891488391,55.504545555185366,116.30228217398,729.1549042055171,16012.69565217391,95.0141432590961,47.50707162954805,1.3317857323003246,0.9225045016986996,0.2231337740799413,DNA
2az0-C,35.99999999999999,22.52057670437217,131.425625842204,0.0004454146104862,0.1666666666666667,1.1567880922846492,37.0944739819828,38.16989882709394,5.244733150080473,6.111828965155328,22.52057670437217,43.91446717414634,131.42518042759352,1456.9411764705872,37.80263820899101,18.901319104495503,1.030402055055078,1.0901426963629346,0.1950010265649314,DNA
2az0-D,35.99999999999999,22.52057670437217,131.425625842204,0.0004454146104862,0.1666666666666667,1.1567880922846492,37.0944739819828,38.16989882709394,5.244733150080473,6.111828965155328,22.52057670437217,43.91446717414634,131.42518042759352,1456.9411764705872,37.80263820899101,18.901319104495503,1.030402055055078,1.0901426963629346,0.1950010265649314,DNA
2dra-B,68.0,28.535369419636204,404.0,5.078568380281499,0.1666666666666666,1.6109911582748366,86.34813257969161,87.64667360453215,9.587428948553423,14.67500140407904,28.535369419636204,78.1369385256534,398.9214316197185,7681.939393939394,63.461937121574366,31.730968560787183,1.2698254791131118,1.3711227817442884,0.1980226330197699,DNA
3mr8-A,3007.9999999999945,1925.4624181537904,184948.0,0.3267098131671545,0.1666666666666669,10.572634154800632,5569.794251137109,5571.646835339724,435.2784931322671,778.0108049895621,1925.4624181537904,4020.017822046369,184947.6732901868,31043248.45775116,3242.007017056807,1621.0035085284037,1.851660322851436,0.5830758909766895,0.2409282710045366,DNA
3mr8-W,153.99999999999994,111.77309798087052,634.0,0.903663981175269,0.1666666666666667,2.3562176042647422,147.89185237868918,148.86164540835966,19.82682909840537,38.72918212552905,111.77309798087052,198.2931938163292,633.0963360188248,22159.789473684206,159.56401169080016,79.78200584540008,0.9603367037577224,0.8565766404291963,0.2262756663623154,DNA
3mr8-X,13.999999999999998,13.120602441294768,28.27390768554831,0.1657573711506575,0.1666666666666666,0.6873135842665886,9.38083151964686,10.13245610238044,4.0340818421549365,7.231947836133262,13.120602441294768,20.987918414869867,28.10815031439765,102.66666666666664,13.755970578736603,6.8779852893683024,0.67005939426049,0.2812322842159951,0.3012983457785693,DNA
1h4s-T,153.99999999999994,97.61643833448912,970.0,2.47560323667194,0.1666666666666667,2.3901764363070828,169.7527613913835,170.86590618007102,17.390676739808328,36.17133329039102,97.61643833448912,217.7732561563121,967.524396763328,29195.15789473683,181.6019228659211,90.80096143296056,1.1022906583856076,0.996453215901078,0.2531898973495412,DNA
2iz9-R,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
2iz9-S,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
3epl-E,138.00000000000006,84.53204222383428,741.8870769402396,0.1889367114057897,0.1666666666666666,2.309580138361024,162.5299972312804,163.72070910008696,17.274866069315006,23.11623401415213,84.53204222383428,194.06664199358164,741.6981402288338,26804.470588235297,170.9504079794295,85.47520398971476,1.1777536031252198,0.9869185754076056,0.3031993655696579,DNA
3epl-F,138.00000000000006,84.53204222383428,741.8870769402396,0.1889367114057897,0.1666666666666666,2.309580138361024,162.5299972312804,163.72070910008696,17.274866069315006,23.11623401415213,84.53204222383428,194.06664199358164,741.6981402288338,26804.470588235297,170.9504079794295,85.47520398971476,1.1777536031252198,0.9869185754076056,0.3031993655696579,DNA
2j37-A,256.0000000000001,148.70137545997113,1592.4570509336409,1.909434879740877,0.1666666666666665,3.114573403047318,304.94589684073475,306.14411716124965,32.54198828118417,55.31992516365387,148.70137545997113,378.4769245987199,1590.5476160539,93724.22047244095,323.15699943506604,161.57849971753302,1.1911949095341197,1.0555835541811036,0.3009136836692843,DNA
2j37-Z,560.0,348.5549081598255,4184.097383047104,0.5723045507149834,0.1666666666666666,4.509250424610058,624.6535039523912,625.7719533779127,90.56836418494856,149.0619570057766,348.5549081598255,731.3226326437754,4183.525078496389,391590.53763440857,582.2606756379987,291.1303378189993,1.11545268562927,1.0154994272934874,0.2275374100111877,DNA
2pxf-B,98.0,79.58038840218944,547.1310995627608,5.059989263732126,0.1666666666666666,1.8542745066758828,99.59919678390985,100.6313403799565,14.657555100085917,22.934259619443523,79.58038840218944,128.06684070384887,542.0711102990286,10126.666666666664,105.13258108440534,52.56629054220267,1.0163183345296922,0.5548120524839281,0.2571952841551608,DNA
1f6u-B,38.0,29.79828605244098,120.8582018657211,2.7084909237793444,0.1666666666666666,1.1051531042153864,29.5296461204668,30.33882734128733,12.680480554043074,17.299628974412755,29.79828605244098,52.22619150329595,118.14971094194176,920.444444444444,34.9265625288832,17.463281264441598,0.7770959505385999,0.8332352423831929,0.2998762743633934,DNA
3hhz-R,90.00000000000001,0.0,4050.000000000001,0.0,0.1666666666666666,10.606601717798211,596.992462263972,603.7383539249433,0.0,0.0,0.0,0.0,4050.000000000001,364500.0000000001,0.0,0.0,6.633249580710799,0.4522670168666455,,DNA
3dkn-D,40.000000000000014,25.040294042680408,152.34400018611947,3.1864874372354803,0.1666666666666666,1.1669198123769218,36.4417343165772,37.38843052124689,8.622774812056264,12.572768212663153,25.040294042680408,55.9115820731905,149.157512748884,1397.8947368421057,43.33881386052735,21.66940693026368,0.9110433579144296,1.2315307905514117,0.3318828940790703,DNA
3dkn-E,33.99999999999999,29.96637889249205,73.50630307188703,1.5058817814791805,0.1666666666666667,1.0497576896339045,21.90890230020664,22.58317958127243,9.73836786409266,16.74959928487756,29.96637889249205,49.10156788635774,72.00042129040786,509.9999999999999,32.35196860148018,16.17598430074009,0.6443794794178426,0.5523263172527675,0.292158857677138,DNA
3dkn-F,64.00000000000001,36.843640023082926,632.4995667241116,0.0,0.1666666666666666,1.6490595456391337,110.70682002478442,112.47824162347882,2.91778931736122,13.43444775199329,36.843640023082926,73.08644752651111,632.4995667241116,12651.354838709683,59.65199977451782,29.82599988725891,1.729794062887256,0.735899377405226,0.2789674314549133,DNA
1f8v-R,50.00000000000001,4.0,914.0,0.1340867309860784,0.1666666666666666,2.0840493382347662,177.35839421916293,181.01565309847288,0.6471697650993824,1.9426280449039697,4.0,29.40050345259337,913.865913269014,32766.666666666675,27.4578754076894,13.7289377038447,3.547167884383258,0.7780855290642321,0.2558810618470398,DNA
1aq3-R,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
1aq3-S,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
2zh9-B,65.99999999999999,33.85640646055101,429.3983778947124,0.1316339559421845,0.1666666666666667,1.6686930940280942,91.91300234460849,93.33809511662427,6.048130097930308,6.959035007368288,33.85640646055101,93.37509053967749,429.2667439387702,8712.000000000002,86.41605553230919,43.20802776615459,1.3926212476455833,1.0491527657512485,0.341530999409647,DNA
3eq4-A,18.0,14.92820323027551,61.72020921104536,1.0717967697244906,0.1666666666666666,0.7886034937414735,16.970562748477136,17.999999999999993,3.657481594606309,10.287407973031543,14.92820323027551,17.86523063262,60.64841244132087,323.9999999999998,7.577822659588458,3.788911329794229,0.9428090415820632,0.5430220815747797,0.1254934485600801,DNA
3eq4-B,96.0,54.29063897335155,771.9999999999999,0.68629150101524,0.1666666666666666,1.886963110219761,126.554336156451,127.89357277614386,16.986748410666102,25.445926124890896,54.29063897335155,100.88123464195444,771.3137084989846,16356.765957446803,75.43530851706356,37.71765425853178,1.318274334963031,0.9887301129315518,0.1907417443020324,DNA
3eq4-C,22.0,17.42089017331963,58.171581490402126,0.5780248871176229,0.1666666666666666,0.8898210151755239,18.97366596101028,19.8997487421324,3.044250766341479,3.9217108827346343,17.42089017331963,36.907328032542566,57.593556603284505,396.0,32.98561714980793,16.492808574903965,0.8624393618641036,0.724020835418441,0.3757509179490824,DNA
3eq4-D,55.99999999999999,39.965029120375405,237.2806771748068,4.164449371555932,0.1666666666666667,1.3888020284311708,58.1033561853358,59.169561744507085,12.726885580635992,22.005480157756026,39.965029120375405,60.16560160856452,233.1162278032509,3501.0370370370365,38.1601214508085,19.08006072540425,1.0375599318809967,0.8279196899647343,0.1885007203656157,DNA
3eq4-E,34.0,25.17228310780767,201.5383859806589,1.112804746697048,0.1666666666666666,1.159398908286844,46.64761515876239,48.08326112068522,5.28872358349705,6.650909629819789,25.17228310780767,42.46879723442007,200.42558123396185,2311.999999999999,35.81788760460029,17.908943802300143,1.3719886811400703,0.5677278588936039,0.3053811495479633,DNA
3eq4-Y,169.99999999999997,137.80516921760082,932.6316521899558,2.0716773871437413,0.1666666666666666,2.395295864452415,149.50585272824608,150.39313560829578,37.7625522090441,65.15959104050248,137.80516921760082,232.95374355166567,930.559974802812,22618.095238095244,167.7941525111632,83.8970762555816,0.8794461925190947,0.6460248250130864,0.2623291112932487,DNA
2pxl-B,94.0,71.10663927091927,535.4231250251587,0.6241065230442674,0.1666666666666666,1.807140913267516,93.25234581499814,94.26050858265548,18.839630396738464,24.86723805617192,71.10663927091927,130.97953173340085,534.7990185021144,8885.04347826087,106.11229367722892,53.05614683861447,0.9920462320744484,0.7364970992096592,0.3181517423927663,DNA
3ivk-C,255.99999999999991,191.0021425246756,2063.363137883987,2.025290161521863,0.1666666666666667,2.9528333399843825,254.2439773131313,255.2429751784616,59.35152766129753,84.51976925964479,191.0021425246756,345.0369465610576,2061.337847722465,65148.97637795277,260.51717730141274,130.25858865070637,0.9931405363794196,0.7669545390481972,0.2676160871219253,DNA
3ivk-M,255.99999999999991,191.0021425246756,2063.363137883987,2.025290161521863,0.1666666666666667,2.9528333399843825,254.2439773131313,255.2429751784616,59.35152766129753,84.51976925964479,191.0021425246756,345.0369465610576,2061.337847722465,65148.97637795277,260.51717730141274,130.25858865070637,0.9931405363794196,0.7669545390481972,0.2676160871219253,DNA
