nameseq,H1_1,H1_2,H1_3,P1_1,P1_2,P1_3,V_1,V_2,V_3
3cw1-Z,4.810000000000002,7.758310496970758,8.561311291269034,727.9,22.781626092492317,31.72581870713695,5808.200000000001,206.06598907983263,313.0444718672167
3cw1-l,7.059999999999999,17.354322509169545,5.926218564800767,663.6,36.89734055247299,16.90038210989017,5118.7,357.62844425025685,378.21440217192537
1qrt-A,39.17999999999999,12.358211107498663,17.834117090489762,4794.799999999999,35.09748688559497,65.62978774200677,37715.3,963.358221968872,149.29475704540573
2iy3-A,24.469999999999978,21.93059987762195,17.75605497538425,3703.9,14.361688497964204,23.380112761577205,29220.6,1201.933432292925,566.3461839394794
2iy3-C,12.16,0.2901850637113609,1.4099629775996356,125.8,1.9928317646239369,10.142688405644138,704.0,50.00169450974358,217.6462532299068
2bs1-A,15.110000000000005,16.02714345971315,15.398616620969088,1074.5,29.918688584692845,22.49984990793196,7950.0999999999985,510.935718310694,190.21977536811823
2bs1-B,15.110000000000005,16.02714345971315,15.398616620969088,1074.5,29.918688584692845,22.49984990793196,7950.0999999999985,510.935718310694,190.21977536811823
2bs1-C,15.110000000000005,16.02714345971315,15.398616620969088,1074.5,29.918688584692845,22.49984990793196,7950.0999999999985,510.935718310694,190.21977536811823
1zbh-A,20.399999999999995,12.48343099926725,20.7285833210328,2558.8,29.027030671418736,9.221050712434486,21351.2,558.9801925765919,1102.8294430476517
1zbh-B,20.399999999999995,12.48343099926725,20.7285833210328,2558.8,29.027030671418736,9.221050712434486,21351.2,558.9801925765919,1102.8294430476517
1zbh-C,20.399999999999995,12.48343099926725,20.7285833210328,2558.8,29.027030671418736,9.221050712434486,21351.2,558.9801925765919,1102.8294430476517
1zbh-D,20.399999999999995,12.48343099926725,20.7285833210328,2558.8,29.027030671418736,9.221050712434486,21351.2,558.9801925765919,1102.8294430476517
3deg-C,16.250000000000004,15.894452773947249,25.97710174633881,4629.0,50.5575054685623,34.5196432476076,35799.600000000006,1259.3402413188708,593.6443994209371
3deg-D,29.179999999999996,13.8216820816185,10.287096157267964,1071.0,19.182923035986168,13.312659291572116,8087.400000000001,111.46402184577626,153.27168895575383
3deg-H,8.470000000000002,13.666469224430928,6.2924598988301454,1201.2,35.19588298017657,27.44345288533048,8592.1,216.65751841752908,293.5730340645881
2der-A,6.040000000000008,14.878042849947764,9.9657168179039,3269.9,18.351868966013992,16.545042103659267,24894.5,552.3340818140443,522.1339965076046
2der-B,6.040000000000008,14.878042849947764,9.9657168179039,3269.9,18.351868966013992,16.545042103659267,24894.5,552.3340818140443,522.1339965076046
2gje-A,21.169999999999995,11.581789095704288,13.17637206229134,1702.5000000000002,33.34801312077002,21.46901952009233,12690.5,646.0296338087592,808.9585424377708
2gje-D,27.86999999999999,3.954509830434953,14.574563859303876,1648.5,19.059615848743206,13.699126073325804,12328.8,776.9505655313033,291.0033584633201
1dul-A,15.1,5.948700562834353,9.772780205723032,604.3000000000001,11.308782750714329,14.97933894302438,5174.0,376.52500097806654,263.83364895549573
1qfq-B,15.669999999999996,18.66451876059991,2.236963212107401,321.5,29.000030751841333,8.28265223374354,2371.8,256.6133901811627,39.66280871527493
1rpu-A,20.29,12.595788669057596,8.123980664121571,1510.8,61.17965591568792,19.3020145822956,11071.3,344.3692379838725,658.5743150738336
1rpu-B,20.29,12.595788669057596,8.123980664121571,1510.8,61.17965591568792,19.3020145822956,11071.3,344.3692379838725,658.5743150738336
1hji-B,15.489999999999997,8.689820264999636,2.269166746265115,237.9,10.2353509051512,5.6313722255896925,1935.6,296.52527984120763,50.450768198654025
1qzw-A,0.0499999999999944,27.081212562427098,10.859744860385977,3775.7,21.132100546926036,34.5603192681332,30324.7,1214.138017011414,339.0427437811249
1qzw-C,0.0499999999999944,27.081212562427098,10.859744860385977,3775.7,21.132100546926036,34.5603192681332,30324.7,1214.138017011414,339.0427437811249
1qzw-E,0.0499999999999944,27.081212562427098,10.859744860385977,3775.7,21.132100546926036,34.5603192681332,30324.7,1214.138017011414,339.0427437811249
1qzw-G,0.0499999999999944,27.081212562427098,10.859744860385977,3775.7,21.132100546926036,34.5603192681332,30324.7,1214.138017011414,339.0427437811249
2az0-A,1.0699999999999967,8.74925441260313,5.369130241265804,618.2000000000002,23.00313135719373,14.359078459644593,4806.0,133.81370935682486,188.0569531635938
2az0-B,1.0699999999999967,8.74925441260313,5.369130241265804,618.2000000000002,23.00313135719373,14.359078459644593,4806.0,133.81370935682486,188.0569531635938
2dra-A,42.87999999999999,15.29159296549052,7.2728558116742,3772.8,27.94101880187877,20.313048114824536,31789.3,552.7736993289185,547.1552304641605
3mr8-B,11.879999999999992,17.233237983201132,19.008378689864852,1994.5,21.118558561559546,23.904302458447265,16689.5,528.1343950600179,826.290577261669
3mr8-C,9.689999999999989,9.144778498076825,19.689884888485253,1751.2000000000005,26.83619567919056,29.24295401294945,13842.9,435.1300055734638,783.2887946518543
3mr8-D,52.92999999999999,16.405361265367315,24.45089045460304,1797.1,14.716734387894142,50.43197660335878,14803.000000000002,231.8732221187588,197.51280300768272
3mr8-E,1.169999999999992,24.736462811768888,16.53100896928874,1274.4,25.61365475752704,35.701894696609344,9806.500000000002,553.0086940328181,589.8941826029817
3mr8-F,16.089999999999996,6.169050015139027,12.444767884803388,873.6,2.643983781047641,27.44864124191368,7475.0,166.63364333914484,23.84313016095259
3mr8-G,38.45,9.14543229872988,15.292553071129063,1367.2000000000005,22.051485466490742,40.30056477072437,10939.700000000004,330.8627573016733,314.1986161919052
3mr8-H,22.66,14.324381559640283,10.027738041253336,1177.1999999999998,19.9979967529093,9.710193645600976,9667.6,348.6221971574839,219.497212582241
3mr8-I,22.61,26.202532894184667,10.946569821673744,1102.2,34.42671737394359,16.07706372887932,8625.2,528.4726298605135,252.5085403691088
3mr8-J,18.53,7.398161406949271,11.838737365147637,855.3,6.212999431083717,34.63192769143578,6950.799999999999,397.7273238041476,437.4027802400289
3mr8-K,5.619999999999998,14.94874363139417,12.514471596995238,1027.9,20.905145126291536,12.129368655585512,7179.0,340.2766885525307,338.6250576005932
3mr8-L,29.72999999999999,19.018223485495213,7.142146030915543,1087.2,33.052740082999925,26.93445967392756,8355.199999999999,231.8380242324712,53.24185979103813
3mr8-M,31.15,14.44835625411772,16.94237648676385,1027.7,2.032863623917504,27.76311338235884,8039.4,213.0420929882492,116.99898844226432
3mr8-N,16.58,7.866739525477322,3.125989934885657,498.3,23.30071552808893,7.851305159332436,4421.7,125.33977138931311,263.5211781325327
3mr8-O,22.95,12.302576423295609,1.1580824449971836,771.4000000000001,5.761190341868792,20.36741356549274,6535.3,398.2589838392263,98.80772794688734
3mr8-P,24.830000000000005,6.311453367357126,5.9822928042700925,725.9000000000002,18.177076704930908,10.189445039165983,6142.100000000001,135.72243470242702,222.33464472123512
3mr8-Q,21.829999999999995,8.816939005040364,5.64797759922377,854.5,14.684721254300822,20.53924863121733,7517.199999999999,154.23119105292707,303.1884448067657
3mr8-R,17.45,4.74168861962731,6.996493321227425,601.6,11.883780991264675,22.050291006825244,5268.1,76.44060171952086,196.47042063100136
3mr8-S,3.509999999999997,7.938105270299623,9.154374844370547,665.1,13.477885055955156,10.267179421567082,5542.3,186.20093020952305,88.12121332052529
3mr8-T,29.7,5.880410133375161,23.133160555222503,882.0,20.41908588707773,25.108094371441634,6727.5,212.40084500403492,496.3082891777324
3mr8-U,19.48,7.569456564041259,6.1122400592513895,224.9,16.41149972820572,3.0980389556872003,1793.1,94.75696472447927,179.91655476059097
3mr8-V,48.92999999999999,24.288174836264098,20.28531262317407,3122.9,37.15031492631138,27.559330773359555,23691.4,766.1736887960168,439.46645057521937
1h4s-A,10.379999999999988,4.686434630362837,21.81739794076748,4062.5,25.6523257736226,50.09142655363896,32790.8,792.1385167811145,296.2891330874645
1h4s-B,10.379999999999988,4.686434630362837,21.81739794076748,4062.5,25.6523257736226,50.09142655363896,32790.8,792.1385167811145,296.2891330874645
2iz9-A,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2iz9-B,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2iz9-C,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
3epl-A,63.68999999999998,4.111281330789734,16.02679759236538,3596.8,17.746838657566947,18.990492240591568,29741.399999999998,747.3749575367151,267.655611917598
3epl-B,63.68999999999998,4.111281330789734,16.02679759236538,3596.8,17.746838657566947,18.990492240591568,29741.399999999998,747.3749575367151,267.655611917598
2j37-4,24.86,11.498595741964197,17.85207634711396,1342.8,5.226204572408677,18.27415406408236,10602.9,558.3020738522129,335.754924545909
2j37-5,39.78999999999999,13.84979053877176,10.66304532631637,1103.2,18.191770056657884,19.109153117303947,9150.6,397.3994447401571,99.9319469660991
2j37-6,36.13,1.5795408508260944,17.849199441563457,1118.8,16.483006287321263,9.781117465734376,8553.6,386.81695820054034,350.87190459111633
2j37-B,13.959999999999996,8.664945505783988,16.89756074372088,915.3,27.618297055560756,25.155573806021977,7809.4,322.31221114314303,649.1761203234488
2j37-S,6.33,3.690392239649488,3.7097111422705984,126.3,10.89140392191633,10.494042055764073,1328.2,64.0451159175885,75.48249222144584
2j37-W,8.340000000000003,16.68375693266095,27.636658491476425,4316.7,34.417959091267605,26.58767771422627,33619.9,427.7920513020528,853.3569878424078
2pxf-A,16.559999999999995,10.843897987336677,4.057879121236472,889.9,14.389811301792266,6.334979127610355,7238.5,328.2205763808008,665.3408237711108
1f6u-A,24.82,2.50003096376435,6.220925409382479,519.1000000000001,10.758628741393649,5.357935909619973,3777.1,107.434535307789,238.6488369394031
3hhz-A,1.0199999999999978,4.37857589055003,5.480393308492038,731.4,0.5618297061227735,9.733009647456734,5916.300000000001,249.9257844412748,484.21929419702894
3hhz-B,1.0199999999999978,4.37857589055003,5.480393308492038,731.4,0.5618297061227735,9.733009647456734,5916.300000000001,249.9257844412748,484.21929419702894
3hhz-C,1.0199999999999978,4.37857589055003,5.480393308492038,731.4,0.5618297061227735,9.733009647456734,5916.300000000001,249.9257844412748,484.21929419702894
3hhz-D,1.0199999999999978,4.37857589055003,5.480393308492038,731.4,0.5618297061227735,9.733009647456734,5916.300000000001,249.9257844412748,484.21929419702894
3hhz-E,1.0199999999999978,4.37857589055003,5.480393308492038,731.4,0.5618297061227735,9.733009647456734,5916.300000000001,249.9257844412748,484.21929419702894
3hhz-K,1.7300000000000035,15.393836740309457,19.001615275257755,3575.0999999999995,41.42986577878536,38.3956056079818,28199.399999999998,412.7984978859343,913.221203792102
3hhz-L,1.7300000000000035,15.393836740309457,19.001615275257755,3575.0999999999995,41.42986577878536,38.3956056079818,28199.399999999998,412.7984978859343,913.221203792102
3hhz-M,1.7300000000000035,15.393836740309457,19.001615275257755,3575.0999999999995,41.42986577878536,38.3956056079818,28199.399999999998,412.7984978859343,913.221203792102
3hhz-N,1.7300000000000035,15.393836740309457,19.001615275257755,3575.0999999999995,41.42986577878536,38.3956056079818,28199.399999999998,412.7984978859343,913.221203792102
3hhz-O,1.7300000000000035,15.393836740309457,19.001615275257755,3575.0999999999995,41.42986577878536,38.3956056079818,28199.399999999998,412.7984978859343,913.221203792102
3dkn-A,166.98,35.70449913112815,13.528271165883387,3242.9,61.55416835989644,31.912604647952907,29554.199999999997,361.9439529003562,701.7760187701749
3dkn-B,9.38,18.20691923072148,6.680764927481079,525.3000000000001,34.6173718888187,26.04288689730621,4847.400000000001,393.0619459335884,184.77808349542497
3dkn-C,8.5,11.158234347808968,2.3889363882143826,250.3,19.25094131564901,6.46976732962652,2337.4,128.7450691392006,140.56763734283948
1f8v-A,23.17,27.71100632619373,40.47473189507175,2950.9,30.46024708501642,61.188424076462745,22216.6,324.8930365605241,605.7638029376261
1f8v-B,23.17,27.71100632619373,40.47473189507175,2950.9,30.46024708501642,61.188424076462745,22216.6,324.8930365605241,605.7638029376261
1f8v-C,23.17,27.71100632619373,40.47473189507175,2950.9,30.46024708501642,61.188424076462745,22216.6,324.8930365605241,605.7638029376261
1f8v-D,12.54,4.414324083468545,2.3960414552450007,310.7,1.5631148457261426,7.870207913967458,2527.0,427.24527332939925,68.54755259192521
1f8v-E,12.54,4.414324083468545,2.3960414552450007,310.7,1.5631148457261426,7.870207913967458,2527.0,427.24527332939925,68.54755259192521
1f8v-F,12.54,4.414324083468545,2.3960414552450007,310.7,1.5631148457261426,7.870207913967458,2527.0,427.24527332939925,68.54755259192521
1aq3-A,14.340000000000003,16.07003450904824,14.848096929203768,1079.6,26.37939553301323,18.863873764904223,7921.299999999999,492.15875817253954,186.1877783439093
1aq3-B,14.340000000000003,16.07003450904824,14.848096929203768,1079.6,26.37939553301323,18.863873764904223,7921.299999999999,492.15875817253954,186.1877783439093
1aq3-C,14.340000000000003,16.07003450904824,14.848096929203768,1079.6,26.37939553301323,18.863873764904223,7921.299999999999,492.15875817253954,186.1877783439093
2zh9-A,42.87999999999999,15.29159296549052,7.2728558116742,3772.8,27.94101880187877,20.313048114824536,31789.3,552.7736993289185,547.1552304641605
3eq4-I,8.470000000000002,13.666469224430928,6.2924598988301454,1201.2,35.19588298017657,27.44345288533048,8592.1,216.65751841752908,293.5730340645881
3eq4-L,29.179999999999996,13.8216820816185,10.287096157267964,1071.0,19.182923035986168,13.312659291572116,8087.400000000001,111.46402184577626,153.27168895575383
3eq4-X,13.530000000000005,13.48593945303175,16.70141773749829,3366.0,10.82630203138,42.13003859524927,25321.6,596.3769709125361,669.1236984264731
2pxl-A,16.559999999999995,10.843897987336677,4.057879121236472,889.9,14.389811301792266,6.334979127610355,7238.5,328.2205763808008,665.3408237711108
3ivk-A,15.200000000000006,15.653923854327854,27.07087074108276,1864.0,17.790246675748307,48.21404463198577,13328.2,446.4715250892508,510.9776867516615
3ivk-B,4.139999999999998,13.144111530171308,7.031972978727729,1819.0,47.99458783722592,22.33040563438121,13203.699999999995,344.9576634411519,52.34255593865214
3ivk-H,15.200000000000006,15.653923854327854,27.07087074108276,1864.0,17.790246675748307,48.21404463198577,13328.2,446.4715250892508,510.9776867516615
3ivk-L,4.139999999999998,13.144111530171308,7.031972978727729,1819.0,47.99458783722592,22.33040563438121,13203.699999999995,344.9576634411519,52.34255593865214
2zh2-A,42.87999999999999,15.29159296549052,7.2728558116742,3772.8,27.94101880187877,20.313048114824536,31789.3,552.7736993289185,547.1552304641605
1gtn-A,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-B,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-C,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-D,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-E,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-F,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-G,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-H,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-I,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-J,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-K,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-L,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-M,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-N,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-O,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-P,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-Q,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-R,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-S,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-T,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-U,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtn-V,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1j1u-A,9.2,6.64975287881293,17.998026536890436,2640.5,25.999539073854407,16.089870108029555,21735.3,718.3493683382025,677.1043283899161
3hjw-A,11.140000000000011,6.657830766320192,19.431859927764265,2763.4,13.784040437936817,21.55454626614933,22702.499999999996,252.5825380293549,765.1051957004091
3hjw-B,16.929999999999996,7.881729782257068,4.709148805299713,455.4,17.64310055388551,7.600435824125275,3846.6,414.49319662471567,153.00794872121153
3hjw-C,2.880000000000001,15.2920145487501,2.4310237389415006,1042.2,28.539593432470124,14.365928384191278,7825.6,273.14824828250823,593.2608952106
1xok-C,11.95,0.8456693749496575,7.769510318708884,245.3,6.386189534412546,12.049225627439542,1561.3,191.66958776897715,132.52872520918953
1xok-D,11.95,0.8456693749496575,7.769510318708884,245.3,6.386189534412546,12.049225627439542,1561.3,191.66958776897715,132.52872520918953
3kfu-A,17.969999999999995,5.415710968423355,12.989338764692013,3579.7999999999997,34.217240939654005,31.770163418442245,29232.799999999992,92.65783501477286,480.9385489427125
3kfu-B,17.969999999999995,5.415710968423355,12.989338764692013,3579.7999999999997,34.217240939654005,31.770163418442245,29232.799999999992,92.65783501477286,480.9385489427125
3kfu-C,17.969999999999995,5.415710968423355,12.989338764692013,3579.7999999999997,34.217240939654005,31.770163418442245,29232.799999999992,92.65783501477286,480.9385489427125
3kfu-D,17.969999999999995,5.415710968423355,12.989338764692013,3579.7999999999997,34.217240939654005,31.770163418442245,29232.799999999992,92.65783501477286,480.9385489427125
3kfu-E,42.79000000000002,11.711127277835974,10.375150222823004,3897.9,19.179904795124752,23.78887508512758,28968.1,1480.9896397273355,473.99035563095504
3kfu-F,17.730000000000004,74.94640038309025,28.00687001827185,3947.5,98.28098493987312,21.24983972752157,28522.1,3083.8276713082623,2494.5265362508694
3kfu-G,2.559999999999997,7.067683870465348,11.831637623587618,792.0999999999999,25.989971354417243,18.77730816989665,6017.3,470.1322442258567,85.16369881035698
3kfu-H,42.79000000000002,11.711127277835974,10.375150222823004,3897.9,19.179904795124752,23.78887508512758,28968.1,1480.9896397273355,473.99035563095504
3kfu-I,17.730000000000004,74.94640038309025,28.00687001827185,3947.5,98.28098493987312,21.24983972752157,28522.1,3083.8276713082623,2494.5265362508694
3kfu-J,2.559999999999997,7.067683870465348,11.831637623587618,792.0999999999999,25.989971354417243,18.77730816989665,6017.3,470.1322442258567,85.16369881035698
2fmt-A,24.99000000000001,7.769068872875143,15.650061467593076,2624.7,36.370557692347234,41.31609997855085,20121.9,34.82178798369048,550.386232100948
2fmt-B,24.99000000000001,7.769068872875143,15.650061467593076,2624.7,36.370557692347234,41.31609997855085,20121.9,34.82178798369048,550.386232100948
3hax-A,4.000000000000006,11.376807983584316,35.76831875096382,2958.5999999999995,47.824716548027695,43.90375312080776,24122.9,165.1510456554087,947.360040679236
3hax-C,23.58,9.513432675587024,5.51745462143959,526.8,15.612256317655126,6.994303055029533,4407.700000000001,418.7238042458561,96.60702672298056
3hax-D,0.8600000000000039,15.41045904188874,4.827451335344554,1137.8000000000002,28.40704648211572,16.21632128121993,8548.7,333.01982359180926,571.1084803042255
3egz-A,5.959999999999998,7.189492445606546,5.369887519944191,834.2,26.66418819154478,20.80083116529173,7142.9,190.33564539339463,164.42721376191125
3akz-A,39.8,16.608965187377475,38.34274629679876,4209.300000000001,14.4684441138375,111.35668679487374,35425.100000000006,572.2099473430683,544.9042179343967
3akz-B,39.8,16.608965187377475,38.34274629679876,4209.300000000001,14.4684441138375,111.35668679487374,35425.100000000006,572.2099473430683,544.9042179343967
3akz-C,39.8,16.608965187377475,38.34274629679876,4209.300000000001,14.4684441138375,111.35668679487374,35425.100000000006,572.2099473430683,544.9042179343967
3akz-D,39.8,16.608965187377475,38.34274629679876,4209.300000000001,14.4684441138375,111.35668679487374,35425.100000000006,572.2099473430683,544.9042179343967
1l1c-A,3.169999999999999,6.737646473752314,2.3448407549883874,491.0,16.87908033112946,18.175576850612607,3722.5,191.07575280732587,171.61089308758392
1l1c-B,3.169999999999999,6.737646473752314,2.3448407549883874,491.0,16.87908033112946,18.175576850612607,3722.5,191.07575280732587,171.61089308758392
2ihx-A,26.91,8.342402595545039,14.614276570956903,556.6,21.50740585053762,35.005906249680834,3643.2,177.7280693747304,144.19856268162678
1ekz-A,6.529999999999998,9.020678258563162,10.486446733127654,672.0,21.86186962717551,13.607609508407403,5117.900000000001,288.5137065539756,414.43070911359393
3cun-A,5.959999999999998,7.189492445606546,5.369887519944191,834.2,26.66418819154478,20.80083116529173,7142.9,190.33564539339463,164.42721376191125
3cun-B,5.959999999999998,7.189492445606546,5.369887519944191,834.2,26.66418819154478,20.80083116529173,7142.9,190.33564539339463,164.42721376191125
3ktw-A,22.39,3.3367675678478417,2.3016007375192484,952.8000000000002,20.09100529708649,29.53545562187468,8169.0,163.88238142454117,445.46617738600287
3ktw-B,22.39,3.3367675678478417,2.3016007375192484,952.8000000000002,20.09100529708649,29.53545562187468,8169.0,163.88238142454117,445.46617738600287
2xfz-B,11.369999999999994,18.713454586550185,17.616132874411644,2199.9,13.244904251220882,36.394391007158966,17865.6,900.3272499636952,833.0645514639763
2xfz-C,30.78999999999999,14.379988162846722,28.418990232369502,2063.1,16.965296714423637,39.686344925803965,16184.7,620.8512818193489,668.5834963097744
2xfz-D,52.28999999999999,16.567722390064073,25.035605565830185,1802.8,17.13250989830687,53.06182012261844,14897.1,236.0072030490798,200.5369325792368
2xfz-E,0.9599999999999992,23.72954532340209,13.4588227357876,1373.7,32.25906255439061,38.53098057332853,10378.7,415.8198079374399,336.51502192866013
2xfz-F,16.089999999999996,6.169050015139027,12.444767884803388,873.6,2.643983781047641,27.44864124191368,7475.0,166.63364333914484,23.84313016095259
2xfz-G,37.81,8.911324092156695,14.451752666640855,1372.9,21.024322542558547,39.27884730787596,11033.8,336.33211809065494,328.3534070018463
2xfz-H,22.66,14.324381559640283,10.027738041253336,1177.1999999999998,19.9979967529093,9.710193645600976,9667.6,348.6221971574839,219.497212582241
2xfz-I,21.969999999999995,25.46058019219705,9.896547286887044,1107.9,31.4972188549855,12.777193990355771,8719.3,550.6810861864893,238.00462380835924
2xfz-J,17.779999999999994,8.675224245452632,13.735939369486776,912.4,7.597697675330082,33.436735237958146,7263.300000000001,387.29909336269327,411.3658825944597
2xfz-K,10.839999999999996,19.71095689080078,14.45796844149612,1121.2999999999995,27.662829777428385,14.59841073228166,7943.300000000001,494.5632984586374,403.3148278603785
2xfz-L,29.02,14.515084541549214,9.034927122240058,1178.6,28.72759154826732,16.677148377646198,9075.6,213.09653788220504,106.37336436442908
2xfz-M,37.81999999999999,18.266800875024,16.2913311879532,1114.2,8.293139772393564,33.66950946652198,8707.900000000001,163.26489627495283,182.78793160504372
2xfz-N,15.939999999999998,7.994269314349526,3.3581605496412434,504.0,21.0089815492519,10.150114621408536,4515.8,118.496659451845,246.794378214984
2xfz-O,22.309999999999995,12.270638624949008,1.1497851062808333,777.0999999999999,2.7539663365211635,17.242095423150182,6629.4,393.8873255605007,102.57469977409338
2xfz-P,26.379999999999995,5.425103877858779,7.806332605710567,773.9000000000001,13.754006626767378,14.185568686750718,6364.1,208.7318620089457,95.17523303982246
2xfz-Q,23.529999999999998,9.905775551452914,6.433554177016622,909.9,11.76083583690044,25.88299424986292,7825.1,233.19657339322256,389.8401816419384
2xfz-R,31.7,8.202872255589254,16.04511531483812,777.5999999999999,26.600340419631824,32.14902737975787,6527.3,61.26416121323423,218.95245459648163
2xfz-S,11.769999999999998,11.74156116543016,13.373857393646793,811.3,24.967976923591067,13.271386443292492,6530.600000000001,241.9451748369588,69.75762392328339
2xfz-T,33.36999999999999,9.40137342255054,25.61016389879754,947.5,20.314000176991737,26.8917611679144,7293.700000000001,316.4746803368936,526.2337014850049
2xfz-U,21.84,5.77485942263861,10.035192195491971,253.2,14.827558271329709,7.851267010865746,2087.2,82.22687476086722,246.451447511674
2xfz-Y,27.59,3.307493047242039,14.599673694634006,902.8,6.52636651861746,12.284177193734685,6241.900000000001,157.46606123963898,589.0698497515968
1q2s-A,11.000000000000004,4.189716773619836,27.02022049762839,3300.8,26.25784616909936,43.09371619717194,24920.8,702.5268216396852,779.7248343498474
1q2s-B,11.000000000000004,4.189716773619836,27.02022049762839,3300.8,26.25784616909936,43.09371619717194,24920.8,702.5268216396852,779.7248343498474
1q2s-C,11.000000000000004,4.189716773619836,27.02022049762839,3300.8,26.25784616909936,43.09371619717194,24920.8,702.5268216396852,779.7248343498474
1q2s-D,11.000000000000004,4.189716773619836,27.02022049762839,3300.8,26.25784616909936,43.09371619717194,24920.8,702.5268216396852,779.7248343498474
1vfg-A,19.86999999999999,8.287751787001595,18.171231580502887,3305.4,29.94155835967006,17.423746393947088,29315.4,1465.8195887381803,333.9300721632649
1vfg-B,19.86999999999999,8.287751787001595,18.171231580502887,3305.4,29.94155835967006,17.423746393947088,29315.4,1465.8195887381803,333.9300721632649
3moj-B,0.54,14.859937013248302,1.8911187068327728,658.1000000000001,17.02843641554535,4.949897010066949,5164.0,430.9050527448167,204.8989997982031
3icq-B,3.3500000000000023,17.83965839122192,10.750280986832424,1439.0,18.907609609262312,29.33325225378267,12306.1,442.5367277469165,282.5831292175599
3icq-C,3.3500000000000023,17.83965839122192,10.750280986832424,1439.0,18.907609609262312,29.33325225378267,12306.1,442.5367277469165,282.5831292175599
3icq-T,110.88,31.767138981827927,22.447455410359414,8104.199999999999,73.9196670989153,64.7073636957996,67489.7,1063.1824712857233,252.5186735693256
3icq-U,110.88,31.767138981827927,22.447455410359414,8104.199999999999,73.9196670989153,64.7073636957996,67489.7,1063.1824712857233,252.5186735693256
2azx-A,4.969999999999994,24.41612741012242,20.41136661118484,4114.4,80.12091644786342,22.5217031013233,32137.4,544.0294678987319,1399.0900667777014
2azx-B,4.969999999999994,24.41612741012242,20.41136661118484,4114.4,80.12091644786342,22.5217031013233,32137.4,544.0294678987319,1399.0900667777014
