nameseq,k1,k2,k3,k4,k5,label
3kix-n,3.8041595557527716,5.615061012203068,5.848744744277091,5.85798099512757,5.832890014164737,protein
3kix-o,3.9205271513641224,6.200853351567263,6.4429434958487235,6.426264754702099,6.409390936137707,protein
3kix-p,3.968416882822063,6.125591306487382,6.40300894074861,6.409390936137707,6.39231742277876,protein
3kix-q,3.8548460185006275,6.137657746862436,6.5820841436670845,6.6724253419715,6.658211482751779,protein
3kix-r,3.7220639480137576,5.988808150971406,6.40300894074861,6.409390936137707,6.39231742277876,protein
3kix-s,3.9871362232168575,6.159325271227381,6.463838596242659,6.46963087410744,6.47573343096641,protein
3kix-t,3.502068915593252,5.931969655881187,6.604285871987252,6.686500527183236,6.6724253419715,protein
3kix-u,2.8744838009350624,4.286790198827112,4.643856189774723,4.584962500721156,4.523561956057013,protein
3kix-y,3.850310412902261,6.129056936784014,6.517653434763951,6.523561956057027,6.507794640198703,protein
2zh6-A,3.99946374145196,7.35297171117604,8.635527538996993,8.747726347651803,8.753604277082408,protein
1a1t-A,3.7273981333296033,5.421554168830133,5.576977058336781,5.58505510275648,5.59399396942248,protein
3htx-A,4.131993321331378,7.968792036727594,9.676935245185918,9.86952802042913,9.881468043529573,protein
3htx-D,4.131993321331378,7.968792036727594,9.676935245185918,9.86952802042913,9.881468043529573,protein
2czj-A,3.8351684809977455,6.313653628422367,6.869276460415099,6.906890595608536,6.894817763307943,protein
2czj-C,3.8351684809977455,6.313653628422367,6.869276460415099,6.906890595608536,6.894817763307943,protein
2czj-E,3.8351684809977455,6.313653628422367,6.869276460415099,6.906890595608536,6.894817763307943,protein
2czj-G,3.8351684809977455,6.313653628422367,6.869276460415099,6.906890595608536,6.894817763307943,protein
1dz5-A,4.054937160758416,6.363856189774737,6.62935662007962,6.614709844115218,6.599912842187142,protein
1dz5-B,4.054937160758416,6.363856189774737,6.62935662007962,6.614709844115218,6.599912842187142,protein
2xlk-A,3.990058411114469,6.837967976615368,7.5159202681249795,7.543950553805318,7.546894459887616,protein
2xlk-B,3.990058411114469,6.837967976615368,7.5159202681249795,7.543950553805318,7.546894459887616,protein
1zdi-A,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
1zdi-B,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
1zdi-C,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
1il2-A,4.108132140018395,7.751312853257584,9.05039609056627,9.190402383059038,9.194756854422275,protein
1il2-B,4.108132140018395,7.751312853257584,9.05039609056627,9.190402383059038,9.194756854422275,protein
2xb2-A,4.128484720285361,7.5535843533145215,8.587937473039588,8.657719459618647,8.668884984266237,protein
2xb2-C,4.073988182342478,6.681532107211565,7.142147223664553,7.159871336778397,7.149747119504689,protein
2xb2-D,4.135662016825278,6.206070509618093,6.459431618637305,6.4429434958487235,6.426264754702099,protein
