nameseq,H2_1,H2_2,H2_3,P2_1,P2_2,P2_3,NCI_1,NCI_2,NCI_3,SASA_1,SASA_2,SASA_3
2go5-B,25.4,15.173236703399716,19.0238383714234,18.113,0.8741655209550111,1.8578450818042267,4.155067,0.1686232055298928,0.5249196234401771,196.412,4.771373360918445,9.421559979242051
2go5-W,21.3,26.283861115468003,9.423797606579132,17.407,1.2293811115973006,1.202305804891497,4.359404000000001,0.2673927891583584,1.7251342671721002,193.93200000000004,5.194758245502508,7.7392591606940115
2f8s-A,222.5,86.06768288966778,29.209540889746947,122.47299999999998,2.481939993252336,1.5702129098529227,27.337986,0.8597110338231195,0.5791019632832882,1310.4009999999998,15.135128396387,8.38204937010395
2f8s-B,222.5,86.06768288966778,29.209540889746947,122.47299999999998,2.481939993252336,1.5702129098529227,27.337986,0.8597110338231195,0.5791019632832882,1310.4009999999998,15.135128396387,8.38204937010395
1ser-A,89.8,78.35870872401681,62.714004606168494,67.503,1.1253079816150429,1.151126781290515,20.690321,1.868934909502299,1.2470947293067614,749.2829999999999,9.67433327001213,1.9469966695486147
1ser-B,89.8,78.35870872401681,62.714004606168494,67.503,1.1253079816150429,1.151126781290515,20.690321,1.868934909502299,1.2470947293067614,749.2829999999999,9.67433327001213,1.9469966695486147
2nue-A,81.69999999999999,55.30445752458016,17.36356878371461,38.231,0.6731316520943754,0.9114176969639276,7.335101,0.2305777677238168,1.115098842424339,411.228,4.4972555276636665,3.337090184915795
2nue-B,81.69999999999999,55.30445752458016,17.36356878371461,38.231,0.6731316520943754,0.9114176969639276,7.335101,0.2305777677238168,1.115098842424339,411.228,4.4972555276636665,3.337090184915795
3cul-A,20.1,20.125584353571544,11.83791422997755,16.369,0.2898584179875698,0.4813445319435774,3.278409,0.3950876755614863,0.0700494740275515,177.739,2.404324475259734,2.502075770659393
3cul-B,20.1,20.125584353571544,11.83791422997755,16.369,0.2898584179875698,0.4813445319435774,3.278409,0.3950876755614863,0.0700494740275515,177.739,2.404324475259734,2.502075770659393
3kix-b,70.60000000000001,11.364625354400044,30.03770769676261,41.352,2.448050132806578,2.286299935203146,10.805395,0.2978414212209139,0.7200285408361391,457.913,13.30637392527203,12.655757605393472
3kix-c,78.1,21.88059583631702,42.33067294416858,37.582,2.0905880948231403,2.021088327762476,12.020992999999995,0.9406234136527816,1.2680441750042448,422.833,10.5636706264746,11.489958297732883
3kix-d,88.80000000000003,9.790632310996005,39.07384984369587,35.449,1.051092691606136,0.2691161035965915,10.614919,0.6263985584343784,0.50547732743097,383.4090000000001,5.122822431554887,2.539254629997519
3kix-e,30.000000000000007,28.028292732978336,21.063028636131712,23.867,1.4160445172143517,0.9339260141233108,8.700652999999999,1.470548819222617,0.9666787903758284,277.086,8.60651302393311,5.9209998482771535
3kix-f,38.4,6.016424948385741,28.93144731823997,17.423000000000002,0.7500542018995493,0.1245546360256581,4.221553,0.5078004932961188,0.6657773515372215,187.106,3.300097816249405,1.4050134927594329
3kix-g,71.5,12.853665923171384,30.59723500437712,25.921,0.5749687368400339,1.2529911970300367,6.34671,0.9183554598443018,0.7612266235609954,284.052,2.6715995685171903,5.761494475770407
3kix-h,48.8,12.981146324141134,10.568291900849571,22.848,1.2550471752326755,0.8410361148827099,7.377096999999999,1.6054674007076348,0.571186079590668,249.413,6.261925032716634,3.784579481943017
3kix-i,36.8,31.951668466973302,7.800135920195402,20.335,1.7515389108735486,0.6014836533147383,6.479509999999999,0.2109601978123893,0.5102038205857865,227.18,10.552530067789492,3.569991687719623
3kix-j,40.6,4.798491948309064,20.31534865628553,17.017,1.1489586279092825,1.324259931190493,5.125736,0.4186831059125997,1.55701941414088,187.976,5.643046625858389,7.135948649455759
3kix-k,30.999999999999996,31.52164070259388,23.793017395017884,18.157,1.3621406377619347,0.8707632791120653,6.084696999999999,0.2542205521462377,1.0806284364385277,216.405,8.112547563843746,6.5043146670311
3kix-l,65.4,34.941776598204726,11.554761077962208,20.54,0.4266812117255245,0.406145139049976,6.764587,0.4751870069735668,0.8975103088572641,233.813,4.1519879312523225,0.9302389271590892
3kix-m,77.10000000000001,12.939537153681112,25.503534170552005,20.39,0.7670556353794383,0.237761692574427,5.749632,0.9057174720684154,0.464123716052551,227.62,3.84968245571343,1.8013066010580538
3kix-n,16.599999999999998,14.775885610645346,5.603675431918104,10.84,0.4445828774546155,0.4524651203218717,2.5007870000000008,0.2968501725053215,0.4004774247298311,113.83599999999998,2.351025998830286,2.525202385689878
3kix-o,36.7,12.659719628058742,7.773654580416712,15.582,1.2717760573137522,0.1260456206001987,3.813298,0.5866044687920557,0.4779330156121881,166.591,6.969230929371527,0.8935172547311487
3kix-p,37.900000000000006,11.641748913183486,14.489744703273038,15.294,0.6132940201128178,0.2289418042762991,3.881701,0.1770624239755203,0.154987625893479,163.01,3.113008568152347,0.8698055160966899
3kix-q,48.6,18.253084602549745,14.137131081543762,18.096,0.7831683185923232,1.144908773926267,4.731719,0.3452747564428794,0.0853080726966727,195.567,4.495152772801796,5.482420090858144
3kix-r,60.6,17.299043351204755,23.97600555405993,15.073999999999998,0.0767639736729107,0.4280748487117106,3.702052,0.1661052781116995,0.261018419777714,164.564,0.5441760691999972,1.393722567242711
3kix-s,30.8,28.161191992365023,14.674867621214364,15.14,0.3804480562193425,0.2095577294990147,4.120648,0.4988085134195826,0.0713027689583045,167.225,3.663887853388394,1.4491781866705542
3kix-t,70.0,15.27152941383818,26.372236353058625,16.413999999999994,0.6923768279124143,1.5737073508266302,3.733613,1.0258955606053466,0.8757303997845131,189.939,4.373095556879611,9.363189759017953
3kix-u,30.1,15.141936024746794,11.38728590620672,5.215,0.216973100595671,0.6559170266339267,1.638521,0.1452806312263834,0.0642219008897409,53.221,0.4311986000884877,3.905831525185538
3kix-y,36.1,18.071249553238868,12.11869758981781,16.54,0.3752273221909055,0.7054983531018315,3.513278,0.4835545660262491,0.2444128468317486,177.536,2.598799795984883,2.7502596523895617
2zh6-A,162.2,20.672009057217917,30.209379927250342,74.952,1.9737777650371544,1.7911630256776088,18.187427,0.9242941110143026,0.3765864130333819,803.065,8.98431776824535,7.080217986458004
1a1t-A,44.2,3.2833661925606576,6.59212915309234,9.063,0.2100076188531639,0.641073107032664,1.913555,0.2664802410426242,0.3609716142301281,99.361,1.670918003812325,3.259652964303692
3htx-A,244.4,26.87067043346789,64.01612736985282,141.62699999999998,2.2303855251243103,4.0317825241881415,34.901976,1.7420594864409171,0.7252361655522733,1633.189,9.72306328598061,17.707669940209815
3htx-D,244.4,26.87067043346789,64.01612736985282,141.62699999999998,2.2303855251243103,4.0317825241881415,34.901976,1.7420594864409171,0.7252361655522733,1633.189,9.72306328598061,17.707669940209815
2czj-A,39.4,5.547339518193964,25.14628374086592,20.383,1.1763811538149147,0.7283949694384684,5.596450999999998,0.4929142874231912,0.4801690428358676,223.836,6.570323452339832,4.87403874100982
2czj-C,39.4,5.547339518193964,25.14628374086592,20.383,1.1763811538149147,0.7283949694384684,5.596450999999998,0.4929142874231912,0.4801690428358676,223.836,6.570323452339832,4.87403874100982
2czj-E,39.4,5.547339518193964,25.14628374086592,20.383,1.1763811538149147,0.7283949694384684,5.596450999999998,0.4929142874231912,0.4801690428358676,223.836,6.570323452339832,4.87403874100982
2czj-G,39.4,5.547339518193964,25.14628374086592,20.383,1.1763811538149147,0.7283949694384684,5.596450999999998,0.4929142874231912,0.4801690428358676,223.836,6.570323452339832,4.87403874100982
1dz5-A,17.0,16.900038713247085,14.883293046601851,16.686,0.27621811116006,0.6396447002940655,3.552686,0.351442187652828,0.215504216739786,181.984,2.293987603967844,3.694010895053889
1dz5-B,17.0,16.900038713247085,14.883293046601851,16.686,0.27621811116006,0.6396447002940655,3.552686,0.351442187652828,0.215504216739786,181.984,2.293987603967844,3.694010895053889
2xlk-A,31.099999999999994,47.92864123997428,36.50353535978744,31.193,1.0736479463952069,1.051726982952968,10.181354,0.619040610786705,1.2117842469653226,340.577,8.10790149289247,5.80088133779241
2xlk-B,31.099999999999994,47.92864123997428,36.50353535978744,31.193,1.0736479463952069,1.051726982952968,10.181354,0.619040610786705,1.2117842469653226,340.577,8.10790149289247,5.80088133779241
1zdi-A,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
1zdi-B,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
1zdi-C,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
1il2-A,122.8,33.446521835043505,51.01790850673554,90.808,4.379578905795169,1.2069308688323697,24.661550999999992,1.763930729090477,1.4617624038802906,1028.5749999999998,25.44851944793512,4.52354123791229
1il2-B,122.8,33.446521835043505,51.01790850673554,90.808,4.379578905795169,1.2069308688323697,24.661550999999992,1.763930729090477,1.4617624038802906,1028.5749999999998,25.44851944793512,4.52354123791229
2xb2-A,71.39999999999998,31.09508633934644,18.325292880611787,65.737,2.750735357295844,1.163592501433624,14.933233,1.043658371638917,1.2976508618112568,730.891,13.398351102538744,7.330855841055991
2xb2-C,36.89999999999999,45.469616494662446,10.05069912845244,24.808000000000007,1.5105520591573534,0.6341290528147886,5.662067,0.598036365217871,1.0005367644534535,266.31199999999995,7.031199391554705,3.4886465784823564
2xb2-D,13.400000000000002,17.944804346936866,16.1216346805309,14.275999999999998,0.5127895871379172,0.980311540785346,4.100637,1.17962666473231,1.06328880707061,158.20000000000002,4.225714827313546,3.7605760133623702
2xb2-F,5.5,3.5,3.5,0.4879999999999999,0.2128966885604376,0.2128966885604376,0.057576,0.0365940189785161,0.0365940189785161,5.603000000000001,1.194279280570504,1.194279280570504
2xb2-G,63.7,14.283472148185574,16.945550095930606,9.042,1.106003338831478,0.1203709422111778,2.713794,0.3965821040926833,0.5501989753172966,105.517,5.719341360975283,0.4360369568005136
2xb2-S,140.39999999999998,10.35041324933369,9.269452850267008,24.873,1.9032395857670623,1.337530670121328,7.52865,0.5256900160054886,0.9393459255252292,273.362,9.619349328241876,5.778734327277572
2xb2-T,140.39999999999998,10.35041324933369,9.269452850267008,24.873,1.9032395857670623,1.337530670121328,7.52865,0.5256900160054886,0.9393459255252292,273.362,9.619349328241876,5.778734327277572
2xb2-U,63.7,14.283472148185574,16.945550095930606,9.042,1.106003338831478,0.1203709422111778,2.713794,0.3965821040926833,0.5501989753172966,105.517,5.719341360975283,0.4360369568005136
2xb2-X,71.39999999999998,31.09508633934644,18.325292880611787,65.737,2.750735357295844,1.163592501433624,14.933233,1.043658371638917,1.2976508618112568,730.891,13.398351102538744,7.330855841055991
2xb2-Y,36.89999999999999,45.469616494662446,10.05069912845244,24.808000000000007,1.5105520591573534,0.6341290528147886,5.662067,0.598036365217871,1.0005367644534535,266.31199999999995,7.031199391554705,3.4886465784823564
2xb2-Z,13.400000000000002,17.944804346936866,16.1216346805309,14.275999999999998,0.5127895871379172,0.980311540785346,4.100637,1.17962666473231,1.06328880707061,158.20000000000002,4.225714827313546,3.7605760133623702
2r93-A,268.2999999999999,41.69227801288588,121.21977391897364,258.472,9.13315742758606,10.344103100676026,78.57066999999999,7.904023922323113,7.259922468168097,2969.6600000000003,56.48906734420012,64.43020309735283
2r93-B,228.9,17.72718754589969,21.18788615567622,193.14900000000003,2.2091031337528078,1.19084976696755,48.13256499999999,1.781322640745865,2.4927400370738426,2156.527,13.090519361950316,4.202028039370496
2r93-C,76.8,17.652777086932645,23.23428186816878,46.983,2.222405634987349,2.20386925006232,11.219181999999998,0.9792793364063128,0.8515483693783618,544.2139999999999,10.734180198456857,10.314530640962722
2r93-D,147.79999999999998,59.66289275766102,51.594499846249605,34.406,1.403252390112286,0.6817595244475383,5.645538,1.0805968621786424,1.6154526007750771,395.0849999999999,9.331513254677448,2.4040378004520475
2r93-E,57.79999999999999,39.62188334520323,26.744332907350472,36.149,1.3265962852760569,0.2199123536362263,8.401294,0.5908922771700754,0.5575183459739652,390.9500000000001,9.524470237503044,2.468042403149188
2r93-F,85.0,29.12091079489653,0.7444579568321603,24.59,0.7166019031802294,1.1355124971686712,5.932623999999999,0.7460864046816926,1.1216820504517515,275.915,3.328900258468214,5.893191583805815
2r93-G,3.900000000000002,7.288144640455672,23.63351271966908,26.455,0.8571056296158901,0.6045077375204844,7.497924,0.7427954125324254,0.7698046621111195,296.645,4.6897041484114,2.3469131388481888
2r93-H,24.60000000000001,5.286444022763269,23.852189203744853,22.442000000000004,1.7942359668840302,0.3054524351727093,4.861199,0.4239784851978034,0.1557030677041397,254.798,9.247451585812977,1.1670357420611706
2r93-I,37.99999999999999,6.920167888776549,39.03566257818653,20.193,1.4750613477591317,1.1813191307973216,3.839166,1.168593215094364,0.3482968072546246,219.507,7.405014280325213,6.891241819569277
2r93-J,17.700000000000003,4.474163499289717,15.993213132745682,12.092,0.9499112265762084,0.4570580797086019,2.548817,0.329357902407969,0.3994792357807792,129.2,4.569455999848324,2.376956648750079
2r93-K,36.7,5.533450837030225,16.7926415207755,19.016,0.904717480639756,1.1656567397394937,4.136447,0.3270829236755118,0.7507926737816755,212.595,4.652121020158155,5.162501171475276
2r93-L,19.9,12.5547085043704,4.7798478181953445,10.457,1.2506067143413908,0.9175451129922758,1.920499,0.5980210052172372,0.2180929492309061,121.391,6.870819906422172,5.0853320077236495
2fy1-A,54.49999999999999,16.56779950689507,8.555736930887868,17.464,0.5608119481928516,0.2954215601361136,5.276145999999999,0.5887754544678468,0.9838112383833302,200.482,2.0470259428495603,1.5410914035497283
2wrk-B,70.60000000000001,11.364625354400044,30.03770769676261,41.352,2.448050132806578,2.286299935203146,10.805395,0.2978414212209139,0.7200285408361391,457.913,13.30637392527203,12.655757605393472
2wrk-C,78.1,21.88059583631702,42.33067294416858,37.582,2.0905880948231403,2.021088327762476,12.020992999999995,0.9406234136527816,1.2680441750042448,422.833,10.5636706264746,11.489958297732883
2wrk-D,88.80000000000003,9.790632310996005,39.07384984369587,35.449,1.051092691606136,0.2691161035965915,10.614919,0.6263985584343784,0.50547732743097,383.4090000000001,5.122822431554887,2.539254629997519
2wrk-E,30.000000000000007,28.028292732978336,21.063028636131712,23.867,1.4160445172143517,0.9339260141233108,8.700652999999999,1.470548819222617,0.9666787903758284,277.086,8.60651302393311,5.9209998482771535
2wrk-F,38.4,6.016424948385741,28.93144731823997,17.423000000000002,0.7500542018995493,0.1245546360256581,4.221553,0.5078004932961188,0.6657773515372215,187.106,3.300097816249405,1.4050134927594329
2wrk-G,71.5,12.853665923171384,30.59723500437712,25.921,0.5749687368400339,1.2529911970300367,6.34671,0.9183554598443018,0.7612266235609954,284.052,2.6715995685171903,5.761494475770407
2wrk-H,48.8,12.981146324141134,10.568291900849571,22.848,1.2550471752326755,0.8410361148827099,7.377096999999999,1.6054674007076348,0.571186079590668,249.413,6.261925032716634,3.784579481943017
2wrk-I,36.8,31.951668466973302,7.800135920195402,20.335,1.7515389108735486,0.6014836533147383,6.479509999999999,0.2109601978123893,0.5102038205857865,227.18,10.552530067789492,3.569991687719623
2wrk-J,40.6,4.798491948309064,20.31534865628553,17.017,1.1489586279092825,1.324259931190493,5.125736,0.4186831059125997,1.55701941414088,187.976,5.643046625858389,7.135948649455759
2wrk-K,30.999999999999996,31.52164070259388,23.793017395017884,18.157,1.3621406377619347,0.8707632791120653,6.084696999999999,0.2542205521462377,1.0806284364385277,216.405,8.112547563843746,6.5043146670311
2wrk-L,65.4,34.941776598204726,11.554761077962208,20.54,0.4266812117255245,0.406145139049976,6.764587,0.4751870069735668,0.8975103088572641,233.813,4.1519879312523225,0.9302389271590892
2wrk-M,77.10000000000001,12.939537153681112,25.503534170552005,20.39,0.7670556353794383,0.237761692574427,5.749632,0.9057174720684154,0.464123716052551,227.62,3.84968245571343,1.8013066010580538
2wrk-N,16.599999999999998,14.775885610645346,5.603675431918104,10.84,0.4445828774546155,0.4524651203218717,2.5007870000000008,0.2968501725053215,0.4004774247298311,113.83599999999998,2.351025998830286,2.525202385689878
2wrk-O,36.7,12.659719628058742,7.773654580416712,15.582,1.2717760573137522,0.1260456206001987,3.813298,0.5866044687920557,0.4779330156121881,166.591,6.969230929371527,0.8935172547311487
2wrk-P,37.900000000000006,11.641748913183486,14.489744703273038,15.294,0.6132940201128178,0.2289418042762991,3.881701,0.1770624239755203,0.154987625893479,163.01,3.113008568152347,0.8698055160966899
2wrk-Q,48.6,18.253084602549745,14.137131081543762,18.096,0.7831683185923232,1.144908773926267,4.731719,0.3452747564428794,0.0853080726966727,195.567,4.495152772801796,5.482420090858144
2wrk-R,60.6,17.299043351204755,23.97600555405993,15.073999999999998,0.0767639736729107,0.4280748487117106,3.702052,0.1661052781116995,0.261018419777714,164.564,0.5441760691999972,1.393722567242711
2wrk-S,30.8,28.161191992365023,14.674867621214364,15.14,0.3804480562193425,0.2095577294990147,4.120648,0.4988085134195826,0.0713027689583045,167.225,3.663887853388394,1.4491781866705542
2wrk-T,70.0,15.27152941383818,26.372236353058625,16.413999999999994,0.6923768279124143,1.5737073508266302,3.733613,1.0258955606053466,0.8757303997845131,189.939,4.373095556879611,9.363189759017953
2wrk-U,30.1,15.141936024746794,11.38728590620672,5.215,0.216973100595671,0.6559170266339267,1.638521,0.1452806312263834,0.0642219008897409,53.221,0.4311986000884877,3.905831525185538
2wrk-Y,129.99999999999997,21.384517563233366,33.583609417025365,105.463,2.791149919641097,1.00123845380678,32.314722999999994,2.6345552683613365,2.4990841627971268,1199.9309999999998,13.133844346490482,6.545493293599104
1lng-A,54.6,22.301922639706078,10.26121024095062,15.421999999999995,0.3123986149122418,1.2196072018006383,3.612083,0.3218607144547543,0.2094311462087995,163.75,0.6416017079015754,5.097407357418867
1j2b-A,171.89999999999998,38.89656710875629,37.15899586818754,94.661,2.243311092563752,3.0166762668085143,24.867728,1.300690963938535,1.5009789975885173,1043.5950000000005,11.612701815825783,17.498341381932338
1j2b-B,171.89999999999998,38.89656710875629,37.15899586818754,94.661,2.243311092563752,3.0166762668085143,24.867728,1.300690963938535,1.5009789975885173,1043.5950000000005,11.612701815825783,17.498341381932338
3kis-b,70.60000000000001,11.364625354400044,30.03770769676261,41.352,2.448050132806578,2.286299935203146,10.805395,0.2978414212209139,0.7200285408361391,457.913,13.30637392527203,12.655757605393472
3kis-c,78.1,21.88059583631702,42.33067294416858,37.582,2.0905880948231403,2.021088327762476,12.020992999999995,0.9406234136527816,1.2680441750042448,422.833,10.5636706264746,11.489958297732883
3kis-d,88.80000000000003,9.790632310996005,39.07384984369587,35.449,1.051092691606136,0.2691161035965915,10.614919,0.6263985584343784,0.50547732743097,383.4090000000001,5.122822431554887,2.539254629997519
3kis-e,30.000000000000007,28.028292732978336,21.063028636131712,23.867,1.4160445172143517,0.9339260141233108,8.700652999999999,1.470548819222617,0.9666787903758284,277.086,8.60651302393311,5.9209998482771535
3kis-f,38.4,6.016424948385741,28.93144731823997,17.423000000000002,0.7500542018995493,0.1245546360256581,4.221553,0.5078004932961188,0.6657773515372215,187.106,3.300097816249405,1.4050134927594329
3kis-g,71.5,12.853665923171384,30.59723500437712,25.921,0.5749687368400339,1.2529911970300367,6.34671,0.9183554598443018,0.7612266235609954,284.052,2.6715995685171903,5.761494475770407
3kis-h,48.8,12.981146324141134,10.568291900849571,22.848,1.2550471752326755,0.8410361148827099,7.377096999999999,1.6054674007076348,0.571186079590668,249.413,6.261925032716634,3.784579481943017
3kis-i,36.8,31.951668466973302,7.800135920195402,20.335,1.7515389108735486,0.6014836533147383,6.479509999999999,0.2109601978123893,0.5102038205857865,227.18,10.552530067789492,3.569991687719623
3kis-j,40.6,4.798491948309064,20.31534865628553,17.017,1.1489586279092825,1.324259931190493,5.125736,0.4186831059125997,1.55701941414088,187.976,5.643046625858389,7.135948649455759
3kis-k,30.999999999999996,31.52164070259388,23.793017395017884,18.157,1.3621406377619347,0.8707632791120653,6.084696999999999,0.2542205521462377,1.0806284364385277,216.405,8.112547563843746,6.5043146670311
3kis-l,65.4,34.941776598204726,11.554761077962208,20.54,0.4266812117255245,0.406145139049976,6.764587,0.4751870069735668,0.8975103088572641,233.813,4.1519879312523225,0.9302389271590892
3kis-m,77.10000000000001,12.939537153681112,25.503534170552005,20.39,0.7670556353794383,0.237761692574427,5.749632,0.9057174720684154,0.464123716052551,227.62,3.84968245571343,1.8013066010580538
3kis-n,16.599999999999998,14.775885610645346,5.603675431918104,10.84,0.4445828774546155,0.4524651203218717,2.5007870000000008,0.2968501725053215,0.4004774247298311,113.83599999999998,2.351025998830286,2.525202385689878
3kis-o,36.7,12.659719628058742,7.773654580416712,15.582,1.2717760573137522,0.1260456206001987,3.813298,0.5866044687920557,0.4779330156121881,166.591,6.969230929371527,0.8935172547311487
3kis-p,37.900000000000006,11.641748913183486,14.489744703273038,15.294,0.6132940201128178,0.2289418042762991,3.881701,0.1770624239755203,0.154987625893479,163.01,3.113008568152347,0.8698055160966899
3kis-q,48.6,18.253084602549745,14.137131081543762,18.096,0.7831683185923232,1.144908773926267,4.731719,0.3452747564428794,0.0853080726966727,195.567,4.495152772801796,5.482420090858144
3kis-r,60.6,17.299043351204755,23.97600555405993,15.073999999999998,0.0767639736729107,0.4280748487117106,3.702052,0.1661052781116995,0.261018419777714,164.564,0.5441760691999972,1.393722567242711
3kis-s,30.8,28.161191992365023,14.674867621214364,15.14,0.3804480562193425,0.2095577294990147,4.120648,0.4988085134195826,0.0713027689583045,167.225,3.663887853388394,1.4491781866705542
3kis-t,70.0,15.27152941383818,26.372236353058625,16.413999999999994,0.6923768279124143,1.5737073508266302,3.733613,1.0258955606053466,0.8757303997845131,189.939,4.373095556879611,9.363189759017953
3kis-u,30.1,15.141936024746794,11.38728590620672,5.215,0.216973100595671,0.6559170266339267,1.638521,0.1452806312263834,0.0642219008897409,53.221,0.4311986000884877,3.905831525185538
3kis-y,29.1,20.10395034081235,8.025390977060292,16.05,0.5510713406609882,1.001829794298462,3.440478,0.4690125832962477,0.236779970930461,174.778,3.6221940365473175,4.59905684342834
2du4-A,103.10000000000002,40.36610779304889,26.766944094543614,86.83199999999998,1.3212625871432542,2.352250815781474,21.446997,0.9401466116158992,1.5057550006885736,954.6259999999996,8.571214310599824,11.90739766688155
2du4-B,103.10000000000002,40.36610779304889,26.766944094543614,86.83199999999998,1.3212625871432542,2.352250815781474,21.446997,0.9401466116158992,1.5057550006885736,954.6259999999996,8.571214310599824,11.90739766688155
1zdh-A,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
1zdh-B,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
1zdh-C,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
3ftf-A,66.7,32.31461026129708,40.327378113393145,40.653,2.2955614255880925,1.1686307709934654,10.955762000000002,0.4296601633130139,1.1766535529891835,448.7790000000001,11.251642286912826,7.631551416693475
2rfk-A,60.69999999999999,24.54737318024189,39.61076099058113,53.779,0.5024073856375207,2.840761217693613,15.490925999999998,1.8054127792126424,0.6990910587984338,594.1329999999999,2.851149059905364,15.246439199142204
2rfk-B,26.0,7.456837525118513,4.676159103150611,9.541,1.1447009207757168,0.286927791887133,3.038416,0.4366714256297132,0.4231399482901535,98.93999999999998,6.018505196475298,2.07150040521953
2rfk-C,0.4000000000000021,0.3056057876795612,15.0700644168994,12.493000000000002,0.4376926249960707,0.1409984161407744,3.909948,0.5370252397325384,0.4400670997084921,134.063,2.544284005051617,1.5632040237743758
2ez6-A,80.69999999999999,55.90192026825213,18.36356526827906,38.260000000000005,0.6458091121003092,0.935348760961254,7.364313000000001,0.2333890814126745,1.1222981043097495,411.296,4.438468648702935,3.393280253653285
2ez6-B,80.69999999999999,55.90192026825213,18.36356526827906,38.260000000000005,0.6458091121003092,0.935348760961254,7.364313000000001,0.2333890814126745,1.1222981043097495,411.296,4.438468648702935,3.393280253653285
1zse-A,8.799999999999997,14.03761857337128,20.375277842049464,17.826999999999995,1.1606586893638184,0.5026820855849623,5.392850000000001,0.3982257911048045,0.9598499174193724,212.82799999999995,7.001564250870849,3.689047246042729
1zse-B,8.799999999999997,14.03761857337128,20.375277842049464,17.826999999999995,1.1606586893638184,0.5026820855849623,5.392850000000001,0.3982257911048045,0.9598499174193724,212.82799999999995,7.001564250870849,3.689047246042729
1zse-C,8.799999999999997,14.03761857337128,20.375277842049464,17.826999999999995,1.1606586893638184,0.5026820855849623,5.392850000000001,0.3982257911048045,0.9598499174193724,212.82799999999995,7.001564250870849,3.689047246042729
2wh1-B,70.60000000000001,11.364625354400044,30.03770769676261,41.352,2.448050132806578,2.286299935203146,10.805395,0.2978414212209139,0.7200285408361391,457.913,13.30637392527203,12.655757605393472
2wh1-C,78.1,21.88059583631702,42.33067294416858,37.582,2.0905880948231403,2.021088327762476,12.020992999999995,0.9406234136527816,1.2680441750042448,422.833,10.5636706264746,11.489958297732883
2wh1-D,88.80000000000003,9.790632310996005,39.07384984369587,35.449,1.051092691606136,0.2691161035965915,10.614919,0.6263985584343784,0.50547732743097,383.4090000000001,5.122822431554887,2.539254629997519
2wh1-E,30.000000000000007,28.028292732978336,21.063028636131712,23.867,1.4160445172143517,0.9339260141233108,8.700652999999999,1.470548819222617,0.9666787903758284,277.086,8.60651302393311,5.9209998482771535
2wh1-F,38.4,6.016424948385741,28.93144731823997,17.423000000000002,0.7500542018995493,0.1245546360256581,4.221553,0.5078004932961188,0.6657773515372215,187.106,3.300097816249405,1.4050134927594329
2wh1-G,71.5,12.853665923171384,30.59723500437712,25.921,0.5749687368400339,1.2529911970300367,6.34671,0.9183554598443018,0.7612266235609954,284.052,2.6715995685171903,5.761494475770407
2wh1-H,48.8,12.981146324141134,10.568291900849571,22.848,1.2550471752326755,0.8410361148827099,7.377096999999999,1.6054674007076348,0.571186079590668,249.413,6.261925032716634,3.784579481943017
2wh1-I,40.3,28.458062652672695,11.25341650102878,20.396,1.69078374326066,0.6219320911912426,6.533786999999999,0.2524349144411058,0.4680583969812116,227.715,10.02134926749113,3.8113836801569145
2wh1-J,40.6,4.798491948309064,20.31534865628553,17.017,1.1489586279092825,1.324259931190493,5.125736,0.4186831059125997,1.55701941414088,187.976,5.643046625858389,7.135948649455759
2wh1-K,30.999999999999996,31.52164070259388,23.793017395017884,18.157,1.3621406377619347,0.8707632791120653,6.084696999999999,0.2542205521462377,1.0806284364385277,216.405,8.112547563843746,6.5043146670311
2wh1-L,65.4,34.941776598204726,11.554761077962208,20.54,0.4266812117255245,0.406145139049976,6.764587,0.4751870069735668,0.8975103088572641,233.813,4.1519879312523225,0.9302389271590892
2wh1-M,77.10000000000001,12.939537153681112,25.503534170552005,20.39,0.7670556353794383,0.237761692574427,5.749632,0.9057174720684154,0.464123716052551,227.62,3.84968245571343,1.8013066010580538
2wh1-N,16.599999999999998,14.775885610645346,5.603675431918104,10.84,0.4445828774546155,0.4524651203218717,2.5007870000000008,0.2968501725053215,0.4004774247298311,113.83599999999998,2.351025998830286,2.525202385689878
