,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
489,3eq4-Y,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-1.939800866858693e-17,-1.0375081322531419e-16,0.0,0.0029895366218236,1.3426062672860555e-05,0.0039860488290981,0.0026446824062745,3.0,0.0020981783799959,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
490,2az0-D,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,2.3158663666364775e-19,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
491,1il2-D,-0.0,-8.967658097780603e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
492,1asz-R,-2.254408914414133e-19,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.0580732001047417e-17,2.2232317119710186e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
493,1r3e-C,-1.4428217052250453e-17,-8.967658097780603e-18,0.0,0.0014947683109118,0.0,0.0026905829596412,0.0013691949316892,2.0,0.0013518177200749,0.6,0.6,0.6,3.0,0,1,-5.290366000523709e-18,-6.947599099909433e-19,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
494,2b64-X,-9.017635657656533e-19,-4.4838290488903014e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
495,1q2s-F,1.8035271315313066e-18,-1.1209572622225753e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
496,2pxu-B,-0.0,-1.1209572622225753e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
497,3deg-I,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
498,2zh1-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
499,2c4z-S,-1.8035271315313066e-18,-1.7935316195561206e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
500,3a6p-J,9.017635657656533e-19,4.4838290488903014e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.3225915001309273e-18,-1.4821544746473456e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
501,2b3j-F,-0.0,2.241914524445151e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
502,2b2g-S,-0.0,-4.4838290488903014e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,2.2043191668848787e-18,1.4821544746473456e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
503,2c4q-S,4.508817828828266e-19,-2.241914524445151e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
504,2ab4-B,9.017635657656533e-19,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
505,3dkn-D,-3.065996123603221e-17,1.7935316195561206e-17,0.0,0.0014947683109118,0.0,0.0026905829596412,0.0013691949316892,2.0,0.0013518177200749,0.6,0.6,0.6,3.0,0,1,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
506,3eq3-Y,9.017635657656533e-19,2.241914524445151e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-5.290366000523709e-18,1.852693093309182e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
507,2rfk-E,-1.8035271315313066e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-3.5269106670158054e-18,-2.9643089492946906e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
508,2wyy-R,9.017635657656533e-19,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
509,2bny-R,-1.8035271315313066e-18,4.4838290488903014e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
510,1m5k-B,-1.1272044572070666e-19,-2.241914524445151e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
511,2j28-8,-9.017635657656533e-19,2.241914524445151e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
512,1e8s-C,-0.0,-0.0,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,1.3225915001309273e-18,-2.2232317119710186e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
513,3k0j-F,1.8035271315313066e-18,-1.1209572622225753e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
514,2ozb-F,9.017635657656533e-19,2.8023931555564384e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
515,2ozb-C,1.6908066858106e-19,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
516,1r9f-B,-2.70529069729696e-18,-1.7935316195561206e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.6451830002618546e-18,9.26346546654591e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
517,2xb2-E,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
518,2drb-B,4.508817828828266e-19,-1.3451487146670905e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,3.5269106670158054e-18,2.2232317119710186e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
519,1ob5-B,4.508817828828266e-19,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.6451830002618546e-18,-4.0759248052802003e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041289154423379,3.0,0.0030329663428764,1.0,1.0,1.0,1.0,0,1
520,2b2g-R,-0.0,-4.4838290488903014e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
521,2c50-S,-9.017635657656533e-19,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
522,2zhb-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.3225915001309273e-18,-3.705386186618364e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
523,1urn-Q,5.41058139459392e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.6451830002618546e-18,-1.8526930933091818e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
524,3ktw-C,1.35264534864848e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-3.2375937763621653e-18,-7.410772373236728e-18,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
525,2du4-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
526,2dr2-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
527,2azx-C,9.017635657656533e-19,-2.241914524445151e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-5.290366000523709e-18,1.4821544746473456e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
528,2pxe-B,-2.254408914414133e-19,-1.3451487146670905e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
529,2bte-E,-0.0,2.241914524445151e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
530,2x7n-A,-0.0,-6.725743573335453e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,7.053821334031611e-18,1.4821544746473456e-17,0.0,0.0014947683109118,0.0,0.0022421524663677,0.0015114244797866,1.8333333333333333,0.0014571973882006,0.5,0.5,0.5,2.0,0,1
531,1u1y-R,-0.0,8.967658097780603e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
532,3cz3-H,-0.0,5.604786311112878e-19,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
533,2bs1-R,4.508817828828266e-19,-4.4838290488903014e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,4.133098437909147e-20,7.410772373236728e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
534,1rpu-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-4.408638333769757e-18,-1.1116158559855093e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
535,3mr8-W,9.017635657656533e-19,-2.241914524445151e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-3.923688117055084e-17,-6.299156517251219e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041289154423379,3.0,0.0030329663428764,1.0,1.0,1.0,1.0,0,1
536,3kix-v,-9.017635657656533e-19,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-7.053821334031611e-18,4.4464634239420365e-17,0.0,0.0014947683109118,0.0,0.0029895366218236,0.001414544732746,2.333333333333333,0.0013802824162148,0.5,0.5,0.5,3.0,0,1
537,3huy-W,-4.508817828828266e-19,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.0580732001047417e-17,-1.8526930933091818e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
538,2fmt-C,1.1272044572070666e-19,2.241914524445151e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
539,2xfz-V,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,7.053821334031611e-18,-1.4821544746473456e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
540,2wrk-V,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
541,1sjf-B,-0.0,-2.241914524445151e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.0580732001047417e-17,7.410772373236727e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
542,1vbx-B,-4.508817828828266e-19,-6.725743573335453e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,8.817276667539514e-19,-3.2422129132910684e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
543,1vby-B,-0.0,-2.241914524445151e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-3.835515350379688e-17,1.7044776458444474e-16,0.0,0.0029895366218236,1.790141689714741e-05,0.0033972007066177,0.0025767463043703,3.083333333333333,0.0021089436363796,0.4545454545454545,0.4545454545454545,0.4545454545454545,1.5,0,1
544,2az0-C,-2.254408914414133e-19,-4.4838290488903014e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,4.408638333769757e-19,2.2232317119710186e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
545,2bny-S,-0.0,2.8023931555564384e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,4.408638333769757e-18,9.26346546654591e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
546,2v0g-F,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-3.3064787503273183e-19,-3.705386186618364e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
547,3id5-D,5.41058139459392e-18,8.967658097780603e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.5871098001571124e-17,5.928617898589381e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
548,2anr-B,-5.41058139459392e-18,1.1209572622225753e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,3.548953858684654e-17,1.8526930933091818e-17,0.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041289154423379,3.0,0.0030329663428764,1.0,1.0,1.0,1.0,0,1
549,2pjp-B,-1.8035271315313066e-18,-2.241914524445151e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
550,1ser-T,1.8035271315313066e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,3.5269106670158054e-18,-1.4821544746473456e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
551,2pxl-B,-1.8035271315313066e-18,-2.241914524445151e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.234418733455532e-17,2.9643089492946906e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
552,1h4s-T,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
553,1hvu-L,-0.0,6.725743573335453e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.4107642668063222e-17,-2.593770330632855e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
554,1hvu-F,-3.607054263062613e-18,-8.967658097780603e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-5.290366000523709e-18,0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
555,1hvu-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.234418733455532e-17,-4.631732733272955e-19,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
556,1rkj-B,-0.0,-4.4838290488903014e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,7.053821334031611e-18,-5.928617898589381e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
557,1dz5-C,-0.0,5.604786311112878e-19,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-7.053821334031611e-18,7.410772373236728e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
558,2gtt-X,3.607054263062613e-18,-1.1209572622225753e-18,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,5.047890892166371e-16,1.1153212421721274e-15,0.0,0.0044843049327354,3.1327479570007966e-05,0.0046711509715994,0.0037053992568086,3.833333333333333,0.0027526828674822,0.625,0.625,0.625,1.3333333333333333,0,1
559,2bu1-R,-5.636022286035334e-19,1.1209572622225753e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,5.4887547255433466e-17,-3.705386186618364e-17,0.0,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0027961352876051,2.5,0.0021857891168644,0.75,0.75,0.75,1.5,0,1
560,2gtt-W,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-1.234418733455532e-17,2.2232317119710186e-17,0.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
561,2iz9-R,-1.8035271315313066e-18,8.967658097780603e-18,0.0,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
562,2pxp-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
563,2zzn-D,7.214108526125226e-18,-0.0,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.5430234168194151e-18,1.4821544746473456e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
564,1qu3-T,1.8035271315313066e-18,1.7935316195561206e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.1021595834424392e-19,-1.8526930933091818e-17,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
565,1r9f-C,-0.0,-2.241914524445151e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
