Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2b3j-G,-0.0,-0.0,0.9999999999999996,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2xlj-B,3.607054263062613e-18,-0.0,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2b2d-R,-0.0,8.967658097780603e-18,0.9999999999999996,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2der-D,-2.254408914414133e-18,-0.0,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3iab-R,-0.0,4.4838290488903014e-18,-1.0000000000000009,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2xli-B,9.017635657656533e-19,-5.604786311112877e-19,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1zdi-R,-0.0,-2.2419145244451507e-18,-1.0000000000000004,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3epl-E,-0.0,-0.0,-0.9999999999999996,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2jea-C,4.508817828828266e-19,4.4838290488903014e-18,0.9999999999999991,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
1u1y-S,-0.0,-0.0,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2csx-D,-0.0,-8.967658097780603e-18,1.0000000000000016,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1ry1-M,0.20405787849161391,0.02117287660403311,1.0000000000000007,0.0014947683109118087,0.0,0.0029895366218236174,0.001117053072284651,2.333333333333333,0.0012607321700575523,0.5,0.5,0.5,3.0,0,1
5msf-S,1.8035271315313066e-18,-4.4838290488903014e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3foz-C,-3.607054263062613e-18,-2.2419145244451507e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1jbr-C,-0.0,-1.1209572622225753e-18,-0.9999999999999997,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2fy1-B,-0.0,-1.1209572622225753e-18,-1.0000000000000007,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2c4z-R,1.8035271315313066e-18,-0.0,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1qf6-B,-0.0,-4.4838290488903014e-18,-0.9999999999999987,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2ake-B,-0.0,2.2419145244451507e-18,-0.9999999999999968,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3ftf-D,-3.607054263062613e-18,-0.0,-0.9999999999999959,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2b9m-X,-2.70529069729696e-18,8.967658097780603e-18,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2xlk-D,-4.508817828828266e-19,-0.0,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2iy5-T,-0.0,-0.0,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1eiy-C,9.017635657656533e-19,-8.967658097780603e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3hl2-E,-0.0,-1.1209572622225753e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1t4l-A,-0.0,4.4838290488903014e-18,0.9999999999999996,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3cz3-F,-9.017635657656533e-19,4.4838290488903014e-18,0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ob7-A,-0.0,-4.4838290488903014e-18,1.0000000000000004,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1aq3-R,-1.8035271315313066e-18,-1.7935316195561206e-17,1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2izm-S,-0.0,-4.4838290488903014e-18,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2c51-S,2.254408914414133e-19,-0.0,0.9999999999999986,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1j2b-C,3.607054263062613e-18,-0.0,0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zh9-B,-1.1272044572070666e-19,5.604786311112877e-19,-6.6987094213076785e-18,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3boy-D,-0.0,8.967658097780603e-18,-0.9999999999999988,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
5msf-R,-1.8035271315313066e-18,-2.2419145244451507e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2b3j-H,5.41058139459392e-18,8.967658097780603e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2az2-D,-0.0,-4.4838290488903014e-18,0.9999999999999989,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3iwn-B,1.8035271315313066e-18,-0.0,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2dra-B,-0.0,-0.0,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2f8k-B,-0.0,4.4838290488903014e-18,0.9999999999999991,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1k8w-B,-0.0,-0.0,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2izm-R,-0.0,2.2419145244451507e-18,-0.9999999999999998,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1u6p-B,1.8035271315313066e-18,-8.967658097780603e-18,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1exd-B,-1.8035271315313066e-18,-0.0,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2gjw-I,-0.0,-0.0,0.9999999999999998,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3dkn-F,-3.065996123603221e-17,1.0088615360003178e-17,1.0000000000000004,0.0014947683109118087,0.0,0.0026905829596412553,0.001369194931689236,2.0,0.001351817720074932,0.6,0.6,0.6,3.0,0,1
3akz-E,-9.017635657656533e-19,-0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3al0-E,-0.0,1.7935316195561206e-17,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2bu1-S,-5.636022286035333e-19,-0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bs0-S,1.082116278918784e-17,2.8023931555564384e-19,0.9999999999999991,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0s-E,-2.254408914414133e-19,-1.1209572622225753e-18,0.9999999999999987,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
1xok-A,9.017635657656533e-19,-4.4838290488903014e-18,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1l1c-C,-1.8035271315313066e-18,4.4838290488903014e-18,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2bq5-R,-2.254408914414133e-19,-0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2pxf-B,-0.0,4.4838290488903014e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3a2k-D,-0.0,2.2419145244451507e-18,0.9999999999999997,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2gjw-E,3.607054263062613e-18,-0.0,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ese-B,1.8035271315313066e-18,2.2419145244451507e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1aq3-S,-1.8035271315313066e-18,-1.3451487146670905e-17,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3ivk-C,9.017635657656533e-19,-4.4838290488903014e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2dr5-B,-0.0,-2.2419145244451507e-18,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2oj3-B,-0.0,2.2419145244451507e-18,1.0000000000000009,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2b63-R,4.508817828828266e-18,2.2419145244451507e-18,1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
1aq4-R,-4.508817828828266e-19,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ekz-B,2.70529069729696e-18,-2.8023931555564384e-19,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1zdi-S,-1.082116278918784e-17,-0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2w2h-S,9.017635657656532e-18,-5.604786311112877e-19,-1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
2jpp-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1j1u-B,-1.4428217052250453e-17,2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1b23-R,-0.0,-1.3451487146670905e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1u0b-A,-7.214108526125226e-18,1.7935316195561206e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2nue-C,-0.0,1.1209572622225753e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2nr0-H,-4.508817828828266e-19,7.005982888891096e-20,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ez6-C,1.8035271315313066e-18,-2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1zbh-E,1.082116278918784e-17,3.3628717866677262e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3d5c-V,-0.0,-2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2b6g-B,-1.8035271315313066e-18,1.1209572622225753e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3eq4-Y,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2az0-D,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1il2-D,-0.0,-8.967658097780603e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1asz-R,-2.254408914414133e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1r3e-C,-1.4428217052250453e-17,-8.967658097780603e-18,0.0,0.0014947683109118087,0.0,0.0026905829596412553,0.001369194931689236,2.0,0.001351817720074932,0.6,0.6,0.6,3.0,0,1
2b64-X,-9.017635657656533e-19,-4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1q2s-F,1.8035271315313066e-18,-1.1209572622225753e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2pxu-B,-0.0,-1.1209572622225753e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3deg-I,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2zh1-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2c4z-S,-1.8035271315313066e-18,-1.7935316195561206e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3a6p-J,9.017635657656533e-19,4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2b3j-F,-0.0,2.2419145244451507e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2b2g-S,-0.0,-4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c4q-S,4.508817828828266e-19,-2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ab4-B,9.017635657656533e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3dkn-D,-3.065996123603221e-17,1.7935316195561206e-17,0.0,0.0014947683109118087,0.0,0.0026905829596412553,0.001369194931689236,2.0,0.001351817720074932,0.6,0.6,0.6,3.0,0,1
3eq3-Y,9.017635657656533e-19,2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2rfk-E,-1.8035271315313066e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2wyy-R,9.017635657656533e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2bny-R,-1.8035271315313066e-18,4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1m5k-B,-1.1272044572070666e-19,-2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2j28-8,-9.017635657656533e-19,2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1e8s-C,-0.0,-0.0,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
3k0j-F,1.8035271315313066e-18,-1.1209572622225753e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ozb-F,9.017635657656533e-19,2.8023931555564384e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ozb-C,1.6908066858106e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1r9f-B,-2.70529069729696e-18,-1.7935316195561206e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2xb2-E,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2drb-B,4.508817828828266e-19,-1.3451487146670905e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ob5-B,4.508817828828266e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2b2g-R,-0.0,-4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c50-S,-9.017635657656533e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zhb-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1urn-Q,5.41058139459392e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3ktw-C,1.35264534864848e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2du4-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2dr2-B,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2azx-C,9.017635657656533e-19,-2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2pxe-B,-2.254408914414133e-19,-1.3451487146670905e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2bte-E,-0.0,2.2419145244451507e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2x7n-A,-0.0,-6.7257435733354525e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1u1y-R,-0.0,8.967658097780603e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3cz3-H,-0.0,5.604786311112877e-19,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2bs1-R,4.508817828828266e-19,-4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1rpu-C,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3mr8-W,9.017635657656533e-19,-2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3kix-v,-9.017635657656533e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3huy-W,-4.508817828828266e-19,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2fmt-C,1.1272044572070666e-19,2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2xfz-V,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2wrk-V,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1sjf-B,-0.0,-2.2419145244451507e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1vbx-B,-4.508817828828266e-19,-6.7257435733354525e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1vby-B,-0.0,-2.2419145244451507e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2az0-C,-2.254408914414133e-19,-4.4838290488903014e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2bny-S,-0.0,2.8023931555564384e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2v0g-F,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3id5-D,5.41058139459392e-18,8.967658097780603e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2anr-B,-5.41058139459392e-18,1.1209572622225753e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2pjp-B,-1.8035271315313066e-18,-2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ser-T,1.8035271315313066e-18,-0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2pxl-B,-1.8035271315313066e-18,-2.2419145244451507e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1h4s-T,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1hvu-L,-0.0,6.7257435733354525e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
