Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1a9n-R,-7.935549000785562e-18,3.705386186618364e-18,-0.9999999999999998,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
1a9n-Q,0.0,0.0,0.9999999999999997,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2iy3-B,-1.7634553335079027e-18,2.5937703306328547e-17,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2pxv-B,0.0,0.0,0.999999999999999,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1urn-P,-7.053821334031611e-18,1.8526930933091818e-17,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3htx-E,0.0,0.0,-0.9999999999999988,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3ciy-D,-4.408638333769757e-19,2.964308949294691e-17,-0.9999999999999999,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
3ktv-A,3.5269106670158054e-18,3.7053861866183635e-17,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2d6f-F,0.0,0.0,-1.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3hjy-C,0.0,-3.705386186618364e-18,-0.9999999999999987,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2c50-R,0.0,-1.4821544746473456e-17,0.9999999999999994,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1h3e-B,-8.817276667539513e-18,-1.1116158559855093e-17,1.0000000000000004,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1f6u-B,0.0,0.0,0.9999999999999993,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2j0q-H,0.0,0.0,-1.000000000000001,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1aud-B,1.0580732001047417e-17,2.964308949294691e-17,-0.9999999999999998,0.0029895366218236174,1.3426062672860557e-05,0.003416613282084134,0.002647563773356398,2.833333333333333,0.002124361525118518,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
1jid-B,0.0,0.0,1.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1kog-K,0.0,0.0,1.0000000000000009,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1zbh-F,0.0,0.0,-1.0000000000000002,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1q2s-E,3.08604683363883e-18,2.5937703306328547e-17,-1.0000000000000016,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2nuf-C,-1.3225915001309271e-18,1.4821544746473456e-17,-1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2b3j-G,8.817276667539514e-19,1.8526930933091818e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2xlj-B,2.468837466911064e-17,7.410772373236727e-17,0.9999999999999992,0.0029895366218236174,1.3426062672860557e-05,0.003416613282084134,0.002647563773356398,2.8333333333333335,0.002124361525118518,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
2b2d-R,0.0,3.705386186618364e-18,-0.9999999999999997,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2der-D,-1.7634553335079027e-18,-9.26346546654591e-19,-1.0000000000000009,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
3iab-R,-8.817276667539513e-18,-2.2232317119710186e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2xli-B,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1zdi-R,1.17931075428341e-17,-2.964308949294691e-17,0.9999999999999991,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
3epl-E,-2.2043191668848783e-18,-4.6317327332729544e-18,-0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2jea-C,3.5269106670158054e-18,-2.964308949294691e-17,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1u1y-S,0.0,-7.410772373236728e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2csx-D,2.468837466911064e-17,2.964308949294691e-17,-0.9999999999999993,0.0014947683109118087,0.0,0.002242152466367713,0.001511424479786646,1.8333333333333333,0.0014571973882006638,0.5,0.5,0.5,2.0,0,1
1ry1-M,-1.543023416819415e-18,3.705386186618364e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
5msf-S,0.0,1.4821544746473456e-17,1.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3foz-C,2.2043191668848787e-18,2.964308949294691e-17,0.9999999999999999,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
1jbr-C,1.0580732001047417e-17,1.1116158559855093e-17,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2fy1-B,0.0,0.0,-0.9999999999999997,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2c4z-R,1.1682891584489856e-17,4.6317327332729544e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
1qf6-B,-7.053821334031611e-18,5.1875406612657095e-17,0.0,0.0014947683109118087,0.0,0.0029895366218236174,0.001414544732746039,2.333333333333333,0.0013802824162148608,0.5,0.5,0.5,3.0,0,1
2ake-B,0.0,-1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3ftf-D,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2b9m-X,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2xlk-D,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2iy5-T,8.817276667539513e-18,2.2232317119710186e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1eiy-C,-1.939800866858693e-17,0.0,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3hl2-E,-1.0580732001047417e-17,-3.7053861866183635e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1t4l-A,1.3225915001309271e-18,-5.5580792799275464e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3cz3-F,-1.7634553335079027e-18,7.410772373236728e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2ob7-A,0.0,1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1aq3-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2izm-S,-7.053821334031611e-18,-5.928617898589382e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2c51-S,8.817276667539514e-19,1.8526930933091818e-17,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1j2b-C,7.053821334031611e-18,1.4821544746473456e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2zh9-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3boy-D,-8.817276667539514e-19,1.3895198199818866e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
5msf-R,-5.2903660005237085e-18,-6.947599099909433e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2b3j-H,0.0,-1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2az2-D,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3iwn-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2dra-B,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2f8k-B,1.7524337376734781e-16,-9.485788637743012e-16,0.0,0.0029895366218236174,1.790141689714741e-05,0.0037369207772795215,0.002577296069225133,3.1666666666666665,0.002101776727926691,0.5,0.5,0.5,1.5,0,1
1k8w-B,0.0,1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2izm-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1u6p-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1exd-B,8.817276667539513e-18,-2.2232317119710186e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2gjw-I,-5.2903660005237085e-18,2.2232317119710186e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3dkn-F,0.0,1.4821544746473456e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3akz-E,0.0,1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3al0-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2bu1-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2bs0-S,2.2043191668848783e-18,-7.410772373236728e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2j0s-E,3.5269106670158054e-18,-1.4821544746473456e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1xok-A,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1l1c-C,4.408638333769757e-19,-1.4821544746473456e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2bq5-R,1.4107642668063222e-17,-7.410772373236728e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2pxf-B,4.408638333769757e-19,-3.705386186618364e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3a2k-D,0.0,2.964308949294691e-17,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2gjw-E,7.053821334031611e-18,2.2232317119710186e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2ese-B,-4.496811100445152e-17,1.2598313034502437e-16,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004128915442337932,3.0,0.003032966342876425,1.0,1.0,1.0,1.0,0,1
1aq3-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3ivk-C,-7.053821334031611e-18,1.1116158559855093e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2dr5-B,0.0,-1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2oj3-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2b63-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1aq4-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1ekz-B,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1zdi-S,0.0,4.446463423942037e-17,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2w2h-S,1.0580732001047417e-17,3.705386186618364e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2jpp-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1j1u-B,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1b23-R,-1.4107642668063222e-17,-2.2232317119710186e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1u0b-A,3.8575585420485373e-19,-5.5580792799275464e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2nue-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2nr0-H,-1.3225915001309271e-18,3.7053861866183635e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2ez6-C,1.8516281001832976e-17,-1.22277744158406e-16,0.0,0.0014947683109118087,0.0,0.002242152466367713,0.001511424479786646,1.8333333333333333,0.0014571973882006638,0.5,0.5,0.5,2.0,0,1
1zbh-E,1.234418733455532e-17,-7.410772373236727e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3d5c-V,0.0,-1.3895198199818866e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2b6g-B,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3eq4-Y,-1.9398008668586932e-17,-1.0375081322531419e-16,0.0,0.0029895366218236174,1.3426062672860557e-05,0.003986048829098156,0.0026446824062745533,3.0,0.0020981783799959865,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2az0-D,0.0,2.3158663666364775e-19,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1il2-D,0.0,1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1asz-R,1.0580732001047417e-17,2.2232317119710186e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1r3e-C,-5.2903660005237085e-18,-6.947599099909433e-19,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2b64-X,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1q2s-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2pxu-B,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3deg-I,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2zh1-B,0.0,-1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2c4z-S,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3a6p-J,1.3225915001309271e-18,-1.4821544746473456e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2b3j-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2b2g-S,2.2043191668848783e-18,1.4821544746473456e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2c4q-S,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2ab4-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3dkn-D,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3eq3-Y,-5.2903660005237085e-18,1.852693093309182e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2rfk-E,-3.5269106670158054e-18,-2.964308949294691e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2wyy-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2bny-R,0.0,-1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1m5k-B,0.0,7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2j28-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1e8s-C,1.3225915001309271e-18,-2.2232317119710186e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3k0j-F,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2ozb-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2ozb-C,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1r9f-B,-2.6451830002618543e-18,9.26346546654591e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2xb2-E,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2drb-B,3.5269106670158054e-18,2.2232317119710186e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1ob5-B,-2.6451830002618543e-18,-4.0759248052802003e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004128915442337932,3.0,0.003032966342876425,1.0,1.0,1.0,1.0,0,1
2b2g-R,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2c50-S,0.0,-7.410772373236728e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2zhb-B,1.3225915001309271e-18,-3.705386186618364e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1urn-Q,-2.6451830002618543e-18,-1.8526930933091818e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
3ktw-C,-3.2375937763621653e-18,-7.410772373236728e-18,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2du4-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2dr2-B,0.0,-1.852693093309182e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2azx-C,-5.2903660005237085e-18,1.4821544746473456e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2pxe-B,0.0,-1.4821544746473456e-17,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2bte-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2x7n-A,7.053821334031611e-18,1.4821544746473456e-17,0.0,0.0014947683109118087,0.0,0.002242152466367713,0.001511424479786646,1.8333333333333333,0.0014571973882006638,0.5,0.5,0.5,2.0,0,1
1u1y-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3cz3-H,0.0,3.705386186618364e-18,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2bs1-R,4.133098437909147e-20,7.410772373236728e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1rpu-C,-4.408638333769757e-18,-1.1116158559855093e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
3mr8-W,-3.923688117055084e-17,-6.299156517251219e-17,0.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004128915442337932,3.0,0.003032966342876425,1.0,1.0,1.0,1.0,0,1
3kix-v,-7.053821334031611e-18,4.446463423942037e-17,0.0,0.0014947683109118087,0.0,0.0029895366218236174,0.001414544732746039,2.333333333333333,0.0013802824162148608,0.5,0.5,0.5,3.0,0,1
3huy-W,1.0580732001047417e-17,-1.8526930933091818e-17,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2fmt-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2xfz-V,7.053821334031611e-18,-1.4821544746473456e-17,0.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
